triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.139451981,5.144364728,-0.00438250577180646,7.49497243859023,0.150331486329036,4.86855428873477,1.9637475085699,-0.422707109561584,-0.04450769787646,-0.033726102550292,0.612521395484149,0.0473829305784475,1.16823315885896,-2.8744743317738,-0.0298450384307216,-0.0162593027010303,0.00625529931300939,-0.00996665548042014,0.490618609488183
5.134569168,5.141814808,-0.00431389238104593,7.49515998022824,0.150309445362749,4.86831152829322,1.96439554831144,-0.422729150527871,-0.0447504583180098,-0.0330780628087488,0.612577459696531,0.0474436634019816,1.16812632005694,-3.81059732235775,-0.406995912038838,-0.112022205627198,-0.00352585586878229,0.00162817429972789,0.435185671337231
5.138231277,5.148189608,-0.00433814597458678,7.49536209024616,0.150287127898891,4.86817812812411,1.96515873362895,-0.422751467991729,-0.0448838584871245,-0.0323148774912401,0.612718131166219,0.0475188171870106,1.16802448176795,-2.69256127670423,-0.433893617956983,0.0123512978018994,0.00203465028819094,0.00530119698443082,0.499354910999334
5.133958817,5.145320948,-0.00440856273396753,7.4955848558681,0.150255994661745,4.86815240886028,1.9660148919147,-0.422782601228875,-0.0449095777509489,-0.0314587192054854,0.612939917168892,0.0476151707705185,1.16791755067166,-3.70321710137347,-0.00518652847063095,0.00635939228010329,0.00350262856136085,0.00556491826904598,0.464092845838174
5.135789871,5.152014488,-0.00452270590463646,7.49582917192278,0.150218629334903,4.8682100117899,1.96692313432765,-0.422819966555717,-0.0448519748213334,-0.0305504767925355,0.613226213469745,0.0477228511438678,1.16780835810064,-3.39619401664692,-0.302604006999672,0.0368486883681385,0.00318610835131761,0.000366374832344141,0.484243721034888
5.143419266,5.158389288,-0.00462548288501831,7.4960959798333,0.150177434297847,4.86831922705644,1.96784096009364,-0.422861161592773,-0.0447427595547927,-0.0296326510265545,0.613553025240511,0.047836670184513,1.16769117214696,-3.01509065551181,0.183582934648712,0.0447642438804792,0.00525317609662057,-0.0103413754412262,0.501804413745341
5.134874344,5.155839368,-0.00467681721273276,7.49638100443837,0.150141766617255,4.86843025905692,1.96871438177504,-0.422896829273365,-0.0446317275543091,-0.0287592293451484,0.613884663655363,0.0479409149264029,1.1675715544228,-4.26917735023397,0.0804370540365653,0.0484174273604197,0.00792124503391189,-0.0107121600091453,0.462431031390862
5.134569168,5.158070548,-0.00468030635379618,7.49667309201692,0.150126446052002,4.86848942390503,1.96948852348755,-0.422912149838618,-0.0445725627061995,-0.0279850876326433,0.614182505552773,0.0480148810946292,1.16745629560689,-2.45502089717678,-0.163285416343342,-0.112960023347,0.0109596195483106,-0.00370808178781273,0.514939977769915
5.141588211,5.159345508,-0.00457592643755599,7.4969673427446,0.150144930813386,4.86844524392198,1.97011363030907,-0.422893665077234,-0.0446167426892554,-0.0273599808111236,0.614408072711461,0.0480377589339737,1.16735441295543,-4.07351760388229,-0.348187598037157,-0.00306104912857563,0.00109368365015028,0.00412786743588645,0.457677850040591
5.133958817,5.151058268,-0.00439779514333448,7.49725001831852,0.150210416298594,4.86824576709822,1.97054400199231,-0.422828179592026,-0.0448162195130077,-0.0269296091278801,0.614521756512647,0.0479872167832483,1.1672802536407,-2.98795012874376,-0.143036084363985,0.0100153846374553,0.00292769676723115,0.00249005075469638,0.491786232727482
