triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.149217606,5.161895428,-0.0104598819398751,7.31546846665434,0.191056734336651,3.57425652822858,0.432280050799553,0.084171239227224,-0.0750321934777416,0.0243312484292916,-0.088236900386004,-2.71197887063669,1.51047247505877,-1.62499319262037,0.233454570496633,0.0338594354487043,-0.00662815401938444,0.000116563884244858,0.317516172755717
5.154405594,5.171138888,-0.0100179712355679,7.31623572339388,0.19141768833782,3.57528553085806,0.43160714425615,0.084532193228393,-0.074003190848265,0.0236583418858887,-0.0890626470176681,-2.71174134402439,1.51052750911973,-1.92901822757142,0.0989818882324016,-0.0238620581633313,-0.00498251736845967,0.00160097298161149,0.271760024414207
5.164171219,5.168907708,-0.00933402012705616,7.3171595682158,0.191989608510737,3.57632327284275,0.430922116175731,0.0851041134013101,-0.0729654488635707,0.0229733138054697,-0.0899285431565548,-2.7115336935725,1.51048705467819,-1.49666022563696,0.00967996177200803,0.0726856917484326,-0.00985138852531708,0.00178034069933952,0.263365083804667
5.156847,5.169863928,-0.00842592967444161,7.31822145168329,0.192800371103472,3.57733615565435,0.43023300595027,0.0859148759940442,-0.0719525660519742,0.0222842035800089,-0.0908322729799363,-2.7113557661088,1.51034641070889,-0.985522504747053,-0.295546563888138,0.107460578331654,-0.0133583326137594,0.00137046062042742,0.239899315339008
5.15104866,5.173051328,-0.00733054884278579,7.31940248564765,0.193869318840589,3.5783022985155,0.429539675136151,0.0869838237311616,-0.0709864231908237,0.0215908727658893,-0.091779990815682,-2.71121756817504,1.51009616776694,-1.32274736981452,-0.551608685226483,0.0623299595715139,-0.0115740830959536,0.00227014731169353,0.15050146882903
5.158983231,5.173370068,-0.0060707428888575,7.32068567888144,0.195205820658174,3.57921230230676,0.428835754248753,0.0883203255487466,-0.0700764193995633,0.0208869518784912,-0.0927872609834394,-2.71113467935484,1.50972742638623,0.240794898866739,1.4280929648894,-0.0245437521290626,-0.0238847556443345,-0.0059635553207463,0.071657889345504
5.15471077,5.176876208,-0.00469948880989991,7.3220560166273,0.19681274290093,3.58005533448645,0.42811879727275,0.0899272477915026,-0.0692333872198749,0.0201699949024883,-0.0938678672153567,-2.71112874325546,1.50922973424942,-0.520622909093163,-0.7351195835829,0.195883022428518,-0.0179832539693212,-0.005601455639207,-0.0277872693279648
5.152574539,5.176238728,-0.00324882372700623,7.32350280361451,0.198685252837839,3.5808264763076,0.427386200211155,0.091799757728412,-0.0684622453987247,0.0194373978408933,-0.0950403366660306,-2.71122490829376,1.50859368886452,0.962342106758229,-0.877459675909904,0.280033363495477,-0.0120791846685941,-0.00792811492729395,-0.0853882161788544
5.157152176,5.180701088,-0.0017585222302726,7.32502006377639,0.200812488199392,3.5815269803335,0.426634362828115,0.0939269930899643,-0.0677617413728195,0.0186855604578539,-0.09632427910753,-2.71145581970903,1.50780475728444,0.524923914382327,0.694965347403468,0.086553649961445,-0.0242841858112146,-0.0149763577336551,-0.244204478911858
5.161119461,5.171138888,-0.000257080297072285,7.32660927335933,0.203177985327645,3.58215307421404,0.425866761961378,0.096292490218218,-0.0671356474922793,0.0179179595911169,-0.0977369171045992,-2.71185481977605,1.5068506801791,1.89052408499776,0.108455234045323,0.146318427479571,-0.0301482145113412,-0.0125435998015317,-0.318622782557684
