triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.162340164,5.173370068,-0.0202144852695172,7.40251388229109,-0.855875815447541,8.08192793035755,-1.11361306162977,0.0413832659101322,-0.176574806799774,0.0726173913825314,0.436756603108599,-2.0938336175994,-0.520966965387953,1.8749785653049,-0.202230574111809,0.149525831364116,0.00601024800485161,0.00391492514986799,-0.115714126515129
5.154100418,5.166995268,-0.0205584336750572,7.40554920663566,-0.857364502474219,8.08149350626056,-1.1136235301969,0.0398945788834545,-0.17700923089677,0.072606922815398,0.437076792066282,-2.09369410176762,-0.520879098824229,2.65727383995107,-0.541050998228911,0.45602959254424,0.0194579516137892,-0.00222590201230052,-0.245499040844238
5.156541824,5.165720308,-0.0196181932384463,7.40966824282874,-0.857927935643921,8.08116043295725,-1.11387675350225,0.0393311457137525,-0.177342304200078,0.0723536995100484,0.43712835896562,-2.09355379619252,-0.521012175384942,2.15389663010615,0.282580055051994,0.209190894472187,0.0250843991108778,-0.00978518692958888,-0.414763401398085
5.155321121,5.175601248,-0.0171422584668314,7.41498841800158,-0.856956178800056,8.0808502081131,-1.11439517189211,0.0403029025576166,-0.177652529044225,0.0718352811201932,0.436854795483068,-2.09346390551067,-0.521488040019929,3.51443255821164,1.29192550723906,0.396749985186005,0.0265122797346278,0.00140700953456699,-0.41381814858441
5.160203934,5.175601248,-0.0129051137189926,7.42160029631369,-0.85373216187949,8.08045797570214,-1.11519246485963,0.0435269194781834,-0.17804476145519,0.0710379881526675,0.436196551356045,-2.09350284398497,-0.522437445661332,2.18744905640341,-2.38306122211657,0.419732471170136,0.0353619243979328,0.00380638096287855,-0.464507668282051
5.16264534,5.176557468,-0.00669739355148316,7.42956402965691,-0.847481527483413,8.07985104964993,-1.11627358063435,0.0497775538742605,-0.178651687507399,0.0699568723779502,0.43510511611438,-2.09379929080626,-0.523998076167535,4.47431755547717,-0.382271012783349,0.396233708230795,0.00102763293293151,-0.0137509245552802,-0.631267512955447
5.156236649,5.175282508,0.00160916917230396,7.43891218178439,-0.837405727387726,8.0788856938531,-1.11763355439918,0.0598533539699468,-0.17961704330423,0.0685968986131229,0.433542288518313,-2.09452935639539,-0.526295657410593,5.07610919983733,1.73132304776004,0.0406057928043992,-0.0314232877671814,-0.0334180675147567,-0.946711067120473
5.159593582,5.177194948,0.0121359068925498,7.44964783233585,-0.822726110551705,8.07743384909328,-1.11925914066078,0.0745329708059678,-0.181068888064052,0.0669713123515236,0.431471761454634,-2.09590272458412,-0.52941132964255,8.41211415066539,-1.29195429386778,0.333671524075896,-0.0167872634643538,-0.0428790427145492,-1.17283703759681
5.155321121,5.183251008,0.0249185043615974,7.46174610839911,-0.802738446912298,8.07538932523917,-1.12112188368436,0.0945206344453752,-0.183113411918161,0.0651085693279445,0.428877531724456,-2.09816571111884,-0.533368514655016,8.46593146924522,-0.817688133447291,0.727347677703705,0.0160054430307541,-0.0563789379433199,-1.60894440112446
5.158067703,5.184207228,0.03994628344094,7.47516207141486,-0.776853831669487,8.07269847813053,-1.12317935334329,0.120405249688186,-0.185804259026797,0.0630510996690075,0.425756280267652,-2.10158136484233,-0.538100609137282,10.5752328471627,1.76446186050157,0.851257234610358,0.0228338487172555,-0.0676974031599573,-2.09863340018645
