triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.152879715,5.179744868,-0.0214720309226465,7.23952714325594,0.840155528104316,9.49706811012251,-0.351829034272079,0.0249155395107667,-0.112003440053519,0.0474678277628272,-0.63235047291417,-3.6649622711618,-1.76856669470234,-1.31304378550561,0.768021378651383,0.0765172342908897,0.00111458880682047,-0.00852477118311332,0.377303277907421
5.154405594,5.174007548,-0.0203242098639539,7.24198917746573,0.841226053183789,9.49601198101266,-0.351601674400867,0.0259860645902396,-0.113059569163362,0.0476951876340385,-0.632370603784128,-3.66349159065561,-1.76834517276203,-0.580931704715965,-0.229342974770589,0.312568284953556,-0.000898633663414028,-0.001916146648172,0.379618271527031
5.159898758,5.173688808,-0.0177325644831405,7.2453516912017,0.844010769594691,9.4950595765627,-0.351307308447682,0.0287707810011414,-0.114011973613323,0.0479895535872243,-0.632350657759453,-3.66201703427308,-1.76855230648299,0.333924483394242,-0.297797554594354,0.332726316112371,0.00624669055572502,-0.00924963059439637,0.28743209205189
5.161729813,5.174963768,-0.0134267009056808,7.24974263121104,0.849215767361274,9.49431066725494,-0.35080904133236,0.0339757787677242,-0.114760882921084,0.0484878207025454,-0.632247091932026,-3.66062904985459,-1.76931614057684,0.178734565714592,-0.130959675657095,0.380388985110528,0.0320500327070183,-0.0220227938590269,0.115426210674395
5.152879715,5.173370068,-0.00722760686838624,7.25527799188341,0.857613489611804,9.49385368884507,-0.349898062515327,0.0423735010182542,-0.115217861330953,0.0493987995195788,-0.631976477073597,-3.65945244553328,-1.77075423074584,0.397977759876824,1.28538752815462,0.515427326026753,0.0288837303997598,-0.0214908817441473,0.0234827678410636
5.155931473,5.170501408,0.00098341719813253,7.26205325402603,0.870004889381168,9.49379403104475,-0.348312359553438,0.0547649007876189,-0.115277519131276,0.0509845024814679,-0.631448839843488,-3.65863230026922,-1.77293704774139,0.842981126356563,-0.212378908648816,0.635045205858262,0.014691899178414,-0.0038712057980117,0.0133753134966703
5.159288406,5.162532908,0.0112943219378202,7.2701409759868,0.887162681709959,9.49424636529578,-0.345746780157348,0.07192269311641,-0.114825184880244,0.0535500818775582,-0.630562504645244,-3.65834851414846,-1.7758857337815,0.595544870690901,-2.89180509007588,0.565769084393906,-0.0162279730751749,-0.00875680150875167,-0.219317563466425
5.159288406,5.171457628,0.0237294873338323,7.27958825929885,0.909780561217121,9.4953282211189,-0.341872215052707,0.0945405726235715,-0.113743329057124,0.0574246469821985,-0.629214174161364,-3.65880446609787,-1.77954494421969,3.82833303707002,0.4661759588123,-0.0623130953731277,-0.0923057520310882,-0.0443066015456572,-0.744055640484759
5.154405594,5.163170388,0.0383125471031561,7.29041235477509,0.938417007025413,9.49717428557224,-0.336375793574273,0.123177018431864,-0.111897264603787,0.0629210684606329,-0.627325382731772,-3.66022149281162,-1.78376423736008,7.48369683625521,-0.663952671139441,0.0221493033699858,-0.132567245902805,-0.0735398045106278,-1.44920214964149
5.153490067,5.166039048,0.0549964359648855,7.30260066302043,0.973447829176447,9.4999292339795,-0.328995374593124,0.158207840582897,-0.109142316196531,0.0703014874417817,-0.624846483300495,-3.66283472654904,-1.78829657785014,13.4461148225347,-4.17590989513315,0.505373546999806,-0.112161935577525,-0.0949787812182277,-2.35226704035479
5.158983231,5.158389288,0.0737537712222001,7.31611429882868,1.01504753388647,9.50375793431257,-0.319562115444527,0.199807545292917,-0.105313615863457,0.0797347465903792,-0.621783527931307,-3.66686110203554,-1.79277952399776,17.3774300053987,-1.58416285397311,0.504637365010467,-0.128838349811566,-0.108263171199444,-3.63394775886931
5.162340164,5.162214168,0.0945805557447195,7.33088959454343,1.06315929466285,9.50882689554782,-0.308033508273352,0.247919306069303,-0.100244654628204,0.091263353761554,-0.618194980771397,-3.67249454636524,-1.79674525132831,24.1502705108769,-0.0582704144746913,0.354497943236964,-0.22081233277389,-0.0984910987113168,-4.82800457131317
5.155015945,5.169545188,0.117426483970044,7.34683904694369,1.1174873285478,9.51530333668311,-0.294533084810039,0.30224733995425,-0.0937682134929201,0.104763777224867,-0.614199652140211,-3.67989729355953,-1.79963436370513,29.9874750191709,-5.83370236327369,-0.133621832587863,-0.384890174333503,-0.102118816264668,-6.19304881330643
5.151659012,5.166995268,0.1423166044339,7.36385577961051,1.17752851578864,9.52332792940839,-0.279354191175631,0.362288527195094,-0.0857436207676336,0.119942670859275,-0.609969219693678,-3.68916380137541,-1.80080048030159,40.7722689792637,-6.05022261356476,-1.99882821400161,-0.686371430994897,-0.210627448325785,-8.31045639261269
5.159288406,5.169545188,0.169192036213913,7.38181704375119,1.24260372476986,9.53299018011013,-0.262959635977087,0.427363736176315,-0.0760813700658964,0.136337226057819,-0.605712918726291,-3.70030372518612,-1.79952762911347,57.02336191449,-2.98970941570883,-4.97722564132664,-1.00822585993158,-0.386860027686253,-11.1473962823175
5.159288406,5.169226448,0.197998988505364,7.40058878633718,1.31188216249595,9.54429481207513,-0.245966610498647,0.496642173902397,-0.0647767381008908,0.153330251536259,-0.601644804860866,-3.71325048308744,-1.79506927629983,74.5752646410973,-6.01614852426997,-6.37976957213729,-1.12459851445554,-0.504064076593224,-14.026403231087
5.149522781,5.180382348,0.228638992277918,7.42002394774427,1.38443740768349,9.55715316371025,-0.229120990351693,0.569197419089943,-0.0519183864657791,0.170175871683213,-0.597975221098086,-3.7278416706398,-1.78665905449871,88.2537132328238,-8.76282168592388,-6.25386110259689,-1.00509513190858,-0.5068854593391,-16.7204586059046
5.15471077,5.174007548,0.260888638099485,7.43996735029406,1.45930101557875,9.57134684906462,-0.213237347821949,0.644061026985196,-0.0377247011114026,0.186059514212957,-0.594875776022792,-3.74380990826097,-1.77352716345576,101.515454408857,-6.99033426431379,-6.17139737269267,-0.797978026825119,-0.422479780216049,-19.3623096419139
5.159898758,5.169863928,0.294465322877983,7.46025465425411,1.53549290871417,9.58650718427798,-0.199141694814329,0.720252920120624,-0.0225643658980506,0.200155167220577,-0.592439792137567,-3.76080627225079,-1.75493239960798,117.357445548927,-5.65979203114239,-6.10685241987235,-0.474312242776862,-0.327658203008326,-22.2206178650126
5.157457352,5.177513688,0.328948005790539,7.48071426142311,1.61205533823368,9.60210967919529,-0.187605968909634,0.796815349640127,-0.00696187098073331,0.211690893125272,-0.590660908990024,-3.77841661247188,-1.73017653514937,138.717281131959,-5.39455385121096,-3.70129432399744,0.174252972640914,-0.285791794110314,-25.1687944909569
5.153184891,5.180063608,0.363818509540506,7.50116538528991,1.68809697588343,9.61748001514566,-0.179277792523416,0.872856987289884,0.0084084649696301,0.22001906951149,-0.589410939497554,-3.79616832031475,-1.69861275025088,154.565175613225,-3.39559677500301,2.29191312351685,1.15212872372379,-0.279538086830162,-27.880193273113
5.154100418,5.167632748,0.398477010358644,7.52142475789334,1.76278563628674,9.63182276516509,-0.174632882418711,0.947545647693195,0.0227512149890625,0.224663979616195,-0.588431178038336,-3.81358136943869,-1.65966591927993,164.030622238265,0.0718536601007145,10.1467572285922,2.18645141684629,-0.206376313128091,-30.0875775707147
5.160814285,5.166357788,0.432216745561287,7.54129907747626,1.83536378022845,9.64426025667336,-0.173926010772516,1.0201237916349,0.0351887064973315,0.22537085126239,-0.587333615524345,-3.83019612292084,-1.61283994561439,174.722198273559,2.75933881078458,17.9745015972434,2.98920916749004,-0.065019100026746,-32.198586434952
5.160203934,5.166039048,0.464360199271055,7.56059482118722,1.90515108642629,9.65388674258262,-0.177167817256475,1.08991109783274,0.04481519240659,0.22212904477843,-0.585612623281224,-3.84560582677234,-1.55772482791882,191.426989793382,9.25415891327202,23.6018473989158,3.39698474437267,-0.0347688507080632,-34.9018899945812
5.150438309,5.167314008,0.494206962837302,7.57911809851372,1.97154126326757,9.65984231978793,-0.184124894304538,1.15630127467402,0.0507707696118995,0.215171967730367,-0.582674118743658,-3.85949863476132,-1.49401139726743,212.628267051669,17.6503656103323,26.8399607267276,3.52776177748364,-0.252927642901619,-38.0431268719499
5.151964188,5.163489128,0.52112279359617,7.59668102721661,2.03400545230807,9.66135614499006,-0.194316769312194,1.21876546371452,0.0522845948140311,0.204980092722711,-0.577853489008051,-3.87167909617016,-1.42149506220086,229.666604503551,23.3786574603209,29.0177288316567,3.59094475927776,-0.636180701188331,-40.9733002572893
5.158067703,5.159345508,0.544606021178567,7.61310655287805,2.0920890715184,9.6578318969642,-0.207064745466434,1.27684908292485,0.0487603467881694,0.192232116568472,-0.570472518915974,-3.88209173935535,-1.34008163330543,243.442055042228,28.8171820557877,31.0498024706245,3.68305656795342,-0.896383571982595,-43.4556960152739
