triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.162950516,5.164764088,-0.00457743717992543,5.41054162551645,-1.3143870287665,9.01083231550718,0.197393669316009,0.0268354329549232,-0.206149385490518,-0.0405484894618742,-0.762715358145162,-2.13292692921002,-1.86189592570742,1.25029446418006,-0.0994921608894401,-0.346562129242557,0.00784139250411808,0.000917967885255333,-0.189547358307798
5.156847,5.168907708,-0.00467920312169498,5.41260540327299,-1.31521645879901,9.01212077772849,0.197689341282679,0.0260060029224172,-0.204860923269214,-0.0402528174952034,-0.76233214114811,-2.13238760112582,-1.86218529381342,-0.568519836909616,0.0598894287156782,-0.218497257519971,-0.00226837754129328,-0.00575564220247732,-0.181206119519871
5.163255692,5.174326288,-0.00369817759058417,5.41553079863201,-1.31828088472453,9.01336525105452,0.198197141838239,0.0229415769968957,-0.20361644994318,-0.039745016939644,-0.761801754238567,-2.13182502967941,-1.86192909542118,-0.511920820519038,-0.678886261626758,-0.404756685370842,-0.0109870467614268,-0.00595229231708494,-0.0786924946805474
5.161119461,5.171776368,-0.00150512049532977,5.41946022978172,-1.32442824096255,9.01442025987659,0.198924344512538,0.016794220758872,-0.202561441121107,-0.0390178142653448,-0.761129745235822,-2.13126751044883,-1.86088820683712,-1.79647663815342,-1.1835038302429,-0.517783634723656,-0.0280529903544502,-0.00851727589751555,0.0295179119929314
5.159288406,5.174963768,0.00198143709435872,5.42452403795908,-1.33454159345979,9.01515486366404,0.19990343242639,0.00668086826163461,-0.201826837333664,-0.0380387263514925,-0.760289888687849,-2.13075825972163,-1.85880866872389,-1.07162227137951,-0.488252058511989,-0.422127636082195,-0.0309021846276516,-0.0139653457441772,0.183329163092633
5.155321121,5.173051328,0.0067342352722754,5.43082533294648,-1.34947248276347,9.01544740827749,0.201182679922529,-0.00825002104204597,-0.201534292720213,-0.0367594788553539,-0.759226001661521,-2.13036017556644,-1.85543922927182,-2.30946286112089,0.34495837284544,-0.460888451045008,-0.0274904923034791,-0.0103225902336032,0.192531518068563
5.159288406,5.179744868,0.0127456035348374,5.43845285553413,-1.36998884599312,9.01520752374885,0.202839339683781,-0.0287663842716972,-0.201774177248854,-0.0351028190941015,-0.757838178924325,-2.13015216894622,-1.85054960491321,-1.17128229378983,-3.76059049164746,-0.552731731124879,-0.0481922906707326,0.0017591065712782,0.192285878924072
5.167833328,5.175282508,0.0199393731693012,5.44745807975139,-1.39670435277118,9.01435799078075,0.20496033651874,-0.0554818910497528,-0.202623710216953,-0.0329818222591428,-0.75599676891127,-2.13023632823058,-1.84394401188637,-2.47517160851226,-1.95226347210883,-0.436201315749543,-0.0331134449432522,-0.0103914868028793,0.349760328785637
5.157457352,5.174963768,0.0282884008327699,5.45786917484905,-1.43004250685515,9.01286058301616,0.207652567847304,-0.0888200451337207,-0.204121117981536,-0.0302895909305785,-0.753528868217411,-2.13072154316004,-1.83548938618768,-3.86775762439527,0.0788382049631764,-0.277247447337885,-0.017759335483202,-0.0288091571490451,0.683315446696168
5.153184891,5.177513688,0.0378131841003037,5.46968194759817,-1.47020724708,9.0107108074831,0.211035194088839,-0.128984785358579,-0.206270893514596,-0.026906964689044,-0.750230016216438,-2.13171917973624,-1.82512835355422,-6.23369234491912,-3.52443588739857,-0.903275330510695,-0.0664881251760856,-0.0446882467554283,1.03222496909655
5.156236649,5.165720308,0.0485220737587929,5.48286863104901,-1.51716995841426,9.00793013189443,0.215221690980202,-0.17594749669283,-0.209051569103272,-0.0227204677976807,-0.745871879682973,-2.13334988023133,-1.81287418960226,-7.86164385309758,-4.25561816524305,-1.30567863788735,-0.118301685970076,-0.0790867876429217,1.58430818887554
5.156847,5.173370068,0.0605646026162032,5.49737073040568,-1.57065986080726,9.00453785144089,0.220291909827026,-0.229437399085832,-0.212443849556806,-0.0176502489508569,-0.740232462177429,-2.13575307500443,-1.7988100056457,-10.4055857419245,-6.30946713941057,-1.98891290857341,-0.1721274628443,-0.109133814893974,2.20232632802818
5.151964188,5.167314008,0.0741047725497136,5.51310968861959,-1.63021660113754,9.00057163895463,0.226299522900099,-0.288994139416112,-0.216410062043073,-0.0116426358777836,-0.733091883513464,-2.13906077383608,-1.7830963000405,-14.1039199980427,-13.7166132105892,-2.92362526825193,-0.269920908410388,-0.135499087699505,2.95420730584436
5.161119461,5.162532908,0.0893428961087778,5.52998634756303,-1.69522039823822,8.99608113256922,0.233261247407459,-0.353997936516797,-0.220900568428478,-0.00468091137042415,-0.724243615385082,-2.14341271965757,-1.76594505374219,-20.2647493202284,-13.2639275136842,-3.46929847005623,-0.351884915965343,-0.208338232969556,4.47186450366894
5.147996902,5.160939208,0.106535913844869,5.54788830294856,-1.76494131437535,8.9911066972859,0.241140217940389,-0.423718852653925,-0.225875003711804,0.00319805916250646,-0.713520185990816,-2.14895334593513,-1.74761230594963,-34.0374584055835,-2.41644105179648,-3.55142522960773,-0.418269717555818,-0.305349488565363,6.8409179828485
5.153490067,5.169545188,0.125842785554329,5.56668251356103,-1.83858617361267,8.98569133215914,0.2498501985812,-0.497363711891249,-0.231290368838559,0.0119080398033171,-0.700789959607894,-2.15583540753134,-1.72837314368263,-49.8859734920948,4.55798069445791,-4.57224965085587,-0.540507117903305,-0.369755013268125,9.77592371270906
5.15471077,5.161576688,0.147456499644397,5.58623051627739,-1.91533979930889,8.97985818891411,0.259243976321963,-0.574117337587461,-0.237123512083588,0.0213018175440804,-0.685978802408916,-2.16422342431193,-1.70850142446879,-67.3585404360322,10.3455916732114,-6.42525377561995,-0.699223471179126,-0.393301098529249,12.8277041031284
5.160203934,5.160939208,0.171404423754811,5.60638341557201,-1.99440362619372,8.97364027934327,0.269140384801062,-0.653181164472299,-0.243341421654426,0.0311982260231793,-0.669054273728174,-2.17428159096317,-1.68826542518933,-83.9404967940178,14.9728515984461,-8.24517989952687,-0.849207252925376,-0.41293329108058,15.6436663856561
5.155015945,5.170182668,0.197597057536739,5.62697764571072,-2.0750119997865,8.96704203037419,0.279308117307905,-0.733789538065072,-0.249939670623508,0.0413659585300218,-0.650055025267543,-2.18618096385998,-1.6679013554861,-96.3134659055767,13.7647841230307,-9.3292945568042,-0.916881084205244,-0.445263409815436,18.0165668182373
