triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.155321121,5.162851648,-0.00715141076187663,5.14170323329504,-0.541493104940764,8.31058237347037,0.235290942876131,0.0570789353070653,-0.140736839117514,-0.00120105770381623,0.688456626927573,-1.43388355883982,2.52037842876066,0.654276604009056,0.0510188049574936,-0.0333318564508431,-0.0199355055827399,0.00917911796067783,0.037825657745338
5.152574539,5.164445348,-0.00716833820130101,5.14218307819127,-0.541707153804914,8.30991853953804,0.235376792725001,0.056864886442915,-0.141400673049844,-0.0011152078549462,0.688655713913916,-1.43413699705749,2.52000145389491,-0.525563204934713,-0.38249825465482,-0.102203466646671,-0.0085738229621346,-0.010047770795354,0.0193081424030046
5.159288406,5.173051328,-0.00692850256316182,5.14277801128626,-0.541825036095728,8.30908985875448,0.235479485482506,0.0567470041521012,-0.142229353833407,-0.0010125150974413,0.688896823130311,-1.43445058189125,2.51960274830802,0.560088200364703,-0.88321228540417,0.0507682025909162,-0.00226811860163556,-0.0165970693365625,0.00683935927744628
5.165391922,5.170820148,-0.00639570347303284,5.14348649725234,-0.541788332764126,8.30809392301263,0.235576381618661,0.056783707483703,-0.143225289575254,-0.000915618961286169,0.68914421291358,-1.43481017054923,2.51918456510561,0.401052194304043,-0.690275741969572,-0.0155518638859746,-0.010746021600768,-0.00688953655054175,-0.0771157925939465
5.152879715,5.166995268,-0.00555611503809292,5.14430925646228,-0.541539551420004,8.30693500994846,0.23563907413046,0.0570324888278251,-0.144384202639424,-0.000852926449487368,0.689354132694937,-1.43520961160927,2.51874123707689,1.48395297522791,-0.0818694427462106,0.0854395079263384,-0.0136928301267467,0.00521243731702087,-0.116073632436841
5.155626297,5.172413848,-0.00443532333153949,5.14523874449762,-0.54103294064633,8.30563045729856,0.235625643359416,0.0575390996014988,-0.145688755289321,-0.000866357220531133,0.689471777866788,-1.43565175634161,2.51826630217771,0.327007818816924,-1.47624861073291,0.0848343759572003,0.0102870354599842,-0.00436288990260891,-0.172079018624867
5.159898758,5.177194948,-0.00304410964389919,5.14626498407758,-0.54022504522174,8.30419860938051,0.235496146890347,0.0583469950260895,-0.147120603207375,-0.000995853689600423,0.689438865367878,-1.43614274773896,2.51775255110636,1.96511879904136,0.186344074034878,0.134546512126406,0.0209917346589479,-0.0250853158140294,-0.19806948432961
5.157457352,5.173370068,-0.00143379978780715,5.14738395875763,-0.539075142999199,8.30267528357274,0.235203549850523,0.0594968972486303,-0.148643929015142,-0.00128845072942399,0.689188466904748,-1.43669128267244,2.51719046750324,1.0442563682235,-0.749628380337526,0.325021275883358,0.0351356895256458,-0.0369427842448902,-0.296093507621132
5.156847,5.173688808,0.000348594212938962,5.14858997407865,-0.537559349847244,8.30110255257005,0.234701406692595,0.0610126904005848,-0.150216660017838,-0.00179059388735245,0.68864802205238,-1.43730971586622,2.51657787412633,2.70493525433352,-0.801913593850031,0.456234074670533,0.0315244849371719,-0.0311791750215742,-0.359086426237787
5.157762527,5.178469908,0.0022500196831595,5.14987752175698,-0.535663557367988,8.29953960973216,0.233940635021685,0.0629084828798413,-0.151779602855726,-0.00255136555826199,0.687738294932283,-1.43801254510348,2.51591712438687,2.53771817789055,0.659511826228254,0.252653969977416,0.00565766918530919,-0.023894038524647,-0.501127201902511
5.161729813,5.172413848,0.0042040991335894,5.15124538638616,-0.533367325716523,8.29805979811785,0.232881351663961,0.0652047145313058,-0.153259414470032,-0.00361064891598686,0.686374958373062,-1.43879786482618,2.5152239262718,3.34129353232277,0.168964610372086,0.520687810009719,0.0178969792353785,-0.0300048872070208,-0.569924635220843
5.152879715,5.168588968,0.00617054652630034,5.15269834105488,-0.530681141645024,8.29672698476462,0.231495457195149,0.0678908986028052,-0.154592227823263,-0.00499654338479863,0.684492778924269,-1.43968203403624,2.5145112007645,3.78433790753638,-1.37250826676291,0.505729867068453,0.0406007301387064,-0.0513434428203153,-0.669653732712144
5.15471077,5.166039048,0.00807020510706143,5.15423668959036,-0.527621340700663,8.29561675461657,0.229763541567094,0.070950699547166,-0.155702457971314,-0.00672845901285313,0.682027783019454,-1.4406716166724,2.51380579519938,4.07670526492024,0.195801679612259,0.570825301662865,0.036817108503016,-0.0671311275617898,-0.847197136878536
5.156236649,5.167314008,0.00987261732658535,5.15585856380455,-0.524214838022053,8.29478479459586,0.22769283203441,0.0743572022257758,-0.156534417992019,-0.00879916854553756,0.678944310795808,-1.44177715487391,2.51313479282083,6.01172055758786,-0.261221913651752,0.666670792191184,0.0247914453306661,-0.0597730458023516,-0.979476372143945
5.160509109,5.164445348,0.0115544280605069,5.15756617813496,-0.520496561135381,8.29428515146668,0.225305028664487,0.0780754791124477,-0.157034061121204,-0.0111869719154608,0.675221187134375,-1.44300871218889,2.51252989508436,5.9523400682661,-1.46564454823329,0.629028179275906,0.00861108506095087,-0.0510614866268183,-1.18836004266258
5.15104866,5.156795588,0.0130836701314243,5.15936100841092,-0.51651398979936,8.2941519415138,0.22264356528409,0.0820580504484693,-0.157167271074083,-0.0138484352958576,0.670867342100281,-1.4443849472674,2.51201805543093,7.68010701555249,0.268095790896723,0.267174316646646,-0.0157313368575536,-0.0566736782562705,-1.35111997229907
5.152879715,5.166676528,0.0144543145094813,5.16123839885742,-0.512320958705723,8.29440126383849,0.21976968359218,0.0862510815421058,-0.156917948749388,-0.0167223169877672,0.66591954020851,-1.4459325629504,2.511618413874,8.53054910681163,-0.161455212472674,0.44297783043578,-0.0158557402652066,-0.0716517230747667,-1.47299989724838
5.161119461,5.167314008,0.0156557149551409,5.1631864572047,-0.507970661198971,8.29504137140111,0.216752983965356,0.0906013790488582,-0.156277841186769,-0.0197390166145917,0.660433511608738,-1.44768377487763,2.51134167512259,8.30279853353392,-1.50002408515797,0.297901748062685,-0.0100165282425086,-0.0787417073645802,-1.60088848276555
5.153490067,5.163807868,0.0167084518940904,5.16519558233196,-0.503512934376364,8.29605014124918,0.213680443220726,0.0950591058714647,-0.155269071338706,-0.0228115573592219,0.654493877769592,-1.44967275760173,2.51119284072829,9.77763454013439,-0.36894187124085,0.105093832236207,-0.0365126910715032,-0.0772193723177782,-1.6991602845632
5.161729813,5.169545188,0.0176313854792434,5.16725271317366,-0.499008409072376,8.29738528561038,0.210642804798094,0.0995636311754531,-0.153933926977501,-0.0258491957818532,0.648208807995297,-1.45195485013093,2.51115434433579,9.73603980092594,-0.628111979509868,-0.182880484930564,-0.0669858115567394,-0.059037698175667,-1.79370536286214
5.161119461,5.173051328,0.0184217701249974,5.16934018069581,-0.494506480629533,8.29898181680759,0.207734382963954,0.104065559618296,-0.152337395780297,-0.0287576176159936,0.641697313439339,-1.45457956141583,2.51120932811732,10.1767644891269,-1.40928324631068,-0.336353044390904,-0.0848886744533282,-0.0474183927672403,-1.80939872126242
5.158067703,5.177832428,0.0191251464418378,5.17144093004648,-0.490041516207849,8.30077923936867,0.205031928074618,0.10853052403998,-0.150539973219217,-0.0314600725053292,0.635074468423426,-1.45759646152363,2.5113284794411,10.4074932014274,-0.435777010007087,-0.461587811532809,-0.0972512024263619,-0.0557648067019179,-1.85250170595363
5.15471077,5.172413848,0.0197630380491012,5.17354525709283,-0.485644930164048,8.30270676562813,0.20259969391146,0.112927110083781,-0.148612446959756,-0.0338923066684874,0.62844698786506,-1.46104823681266,2.51148883627886,10.0110591730116,0.253359794203789,-0.725922734855629,-0.0981507161290138,-0.0588524765942788,-1.8776958815916
5.156236649,5.175919988,0.0203692882058548,5.17564295421494,-0.481330289019862,8.30468091674842,0.200489822228045,0.117241751227967,-0.146638295839468,-0.0360021783519023,0.621915789064279,-1.4649636012485,2.51167181035553,10.4664702782416,-1.2409565516034,-0.806079232282059,-0.0987786426815673,-0.0535303912377655,-1.8285454457047
5.161424637,5.179744868,0.0209675223849418,5.1777216150732,-0.477093895861792,8.30663913690611,0.198723430238848,0.121478144386037,-0.144680075681777,-0.037768570341099,0.615547649988043,-1.46935499732919,2.51186472234211,10.2133980816708,-1.8043370664202,-0.602763223645354,-0.0969092534975244,-0.0433002785894629,-1.87193961557581
5.151353836,5.175282508,0.0215825772382268,5.17978425531097,-0.472918953570021,8.3085207546851,0.197301109323785,0.125653086677808,-0.142798457902787,-0.0391908912561621,0.60938794193049,-1.47421814714133,2.51206541886422,10.5143086988643,-0.402591541947004,-0.577975730553192,-0.0796795983740606,-0.0367759675737772,-1.93901068298481
5.152879715,5.169545188,0.0222701277713188,5.18183642603227,-0.468763526539567,8.31028429640085,0.196197608841588,0.129808513708262,-0.141034916187037,-0.0402943917383596,0.603445470797112,-1.47951530654849,2.51229423194918,10.9970603192033,-0.61250592812803,-0.275542470589556,-0.0485739010699109,-0.0394418427282794,-1.96444124673991
5.155626297,5.175282508,0.0230315113946855,5.18388426753324,-0.464582297617478,8.31190320791933,0.195363246144779,0.133989742630351,-0.139416004668556,-0.0411287544351686,0.59770457507806,-1.48520116608978,2.51257538254512,11.002216210479,-0.543696785990051,-0.00840317312858474,-0.00908999658913778,-0.0472138960906814,-2.02963879755328
5.163255692,5.174963768,0.0239092203204525,5.18593489983176,-0.460327344869805,8.31336840992734,0.194728234712606,0.138244695378024,-0.137950802660541,-0.0417637658673412,0.592123558866619,-1.49121855456834,2.51294244403647,11.840801621831,-0.551951870752646,0.31667064430107,0.0261141758298606,-0.0611058809339026,-2.10724948058612
5.149827957,5.162214168,0.0249379381613415,5.18800204575161,-0.455948690638538,8.31468585041333,0.194208617141598,0.142623349609291,-0.136633362174551,-0.0422833834383498,0.586646268886145,-1.4975023477124,2.51343164031148,12.1479000382393,-0.823633673094946,0.604821899017537,0.0553836645792609,-0.0601571048326247,-2.22250135224814
5.15104866,5.160301728,0.026103298713681,5.19009531164199,-0.451390510117791,8.31586931067664,0.19371963941598,0.147181530130038,-0.135449901911246,-0.0427723611639676,0.581210732284422,-1.50397739743508,2.51408281768884,12.5336678757128,-0.814767384709512,0.879130558975362,0.0899570234688252,-0.0558333266853088,-2.308928092687
5.159898758,5.166357788,0.0274585007757753,5.19221860340117,-0.446611001612076,8.31694460900715,0.193173654929299,0.151961038635753,-0.134374603580735,-0.0433183456506482,0.575755002303712,-1.5105771219209,2.51492954040904,13.9164184596474,0.0626605771981303,1.03310947887454,0.127175794468343,-0.062508098894309,-2.39054790125497
5.155321121,5.159026768,0.02899520040183,5.19437654169912,-0.44157360115051,8.31794811559592,0.192488714978778,0.156998439097319,-0.133371096991961,-0.0440032856011698,0.570225926651898,-1.51723949548498,2.51599628573046,13.3907152689151,-0.401365399660563,1.17733547233487,0.154777865820654,-0.072100822690989,-2.5361110316236
5.152879715,5.159982988,0.0307151101402447,5.19657125764517,-0.436249238139994,8.31891140860563,0.191602510310089,0.162322802107836,-0.13240780398225,-0.0448894902698589,0.564589877772451,-1.52390421658457,2.51730439318203,14.9634485163426,-1.08489051247898,1.54325038202069,0.178039542380676,-0.0732313381593575,-2.60779379733009
5.157457352,5.162214168,0.0326353843411467,5.19879632376029,-0.430622222533687,8.31986224453702,0.190473596570489,0.167949817714142,-0.131456968050864,-0.0460184040094584,0.558841447719575,-1.53052702286987,2.51885740725366,14.9377715684556,-0.546252529436515,1.56456494034413,0.185273689656269,-0.0710033982023703,-2.75238221649395
5.157457352,5.173051328,0.0347120811787603,5.20103906437612,-0.424693730820895,8.32082540564223,0.189081331782689,0.173878309426934,-0.130493806945656,-0.0474106687972581,0.552998561690261,-1.53707082390182,2.52065607218168,15.6901495136118,-0.784867175302224,1.70558360415473,0.183041909121589,-0.0621994620786163,-2.88332075226224
5.152879715,5.174326288,0.0369676512310922,5.20329262733741,-0.418475194379456,8.32181029967247,0.187435256795476,0.180096845868373,-0.129508912915417,-0.0490567437844718,0.547114276284744,-1.54350848332034,2.52268986348269,16.8383768623995,-0.62140557168982,1.64441827036183,0.179126070882267,-0.0555403908747665,-2.98892738934738
5.152269363,5.165401568,0.0393695495062205,5.20554608706148,-0.411989289589137,8.32281151630346,0.185572204023217,0.186582750658692,-0.128507696284423,-0.0509197965567308,0.541266299295059,-1.5498099607352,2.52495734519075,17.169826968149,-1.23725754937846,1.64250918491925,0.176664610394043,-0.0577636220986551,-3.19419500954776
5.155321121,5.176557468,0.0418923199365699,5.20778510103689,-0.40526882795456,8.32382017031982,0.183545784154693,0.193303212293269,-0.127499042268065,-0.0529462164252547,0.535550784090225,-1.55594977314446,2.52745517191186,18.5514768088775,0.0966173083950252,1.3638689076754,0.173278296024606,-0.0526894235974655,-3.41252008912925
5.163866043,5.179426128,0.0445382927960535,5.21000322885619,-0.398369078602898,8.32481276210761,0.18142420950906,0.200202961644931,-0.126506450480273,-0.0550677910708873,0.530085058912171,-1.56191844177951,2.53017377537338,19.9917352773513,-0.500169132305246,1.22039087721527,0.162168029022251,-0.0371349341187669,-3.63136031165788
5.154405594,5.172413848,0.0472579431929437,5.21219533492389,-0.39133705792316,8.32575542537213,0.179291868461264,0.207234982324669,-0.125563787215754,-0.0572001321186839,0.524990424426666,-1.56768967494028,2.53311957937704,21.1048500815999,-1.57379471799482,1.16079563367492,0.147059924363349,-0.0156002976281979,-3.90917606840602
5.158983231,5.174326288,0.0500633411037718,5.21435860246455,-0.384238193274073,8.32660069815774,0.177232406926451,0.214333846973756,-0.124718514430141,-0.0592595936534963,0.520394197634341,-1.57324916165376,2.53630000656085,23.7227186372988,-0.296730564077052,1.12957770054018,0.138386280062611,-0.00782037395441332,-4.2384069978719
5.161424637,5.177513688,0.0529141862840702,5.21648945901703,-0.377137917284,8.3272997725464,0.175323753471011,0.221434122963829,-0.124019440041483,-0.0611682471089363,0.516413024724544,-1.57858234331474,2.53972440286022,24.8795310299585,-0.0011037928791211,1.00252379492977,0.126251343668808,-0.0043578844149692,-4.6097639351055
5.159288406,5.172095108,0.0558074230188225,5.21859375009731,-0.370103684257666,8.32781245225017,0.173623420612414,0.228468355990164,-0.12350676033771,-0.0628685799675338,0.513141041454541,-1.5836808716054,2.54339978991228,27.4066317695727,-0.462936249712811,0.771033850512339,0.11738484221359,0.0144866420921881,-4.845496295847
5.152879715,5.166676528,0.0587571884917906,5.22068238826299,-0.36320650399418,8.32809034859399,0.172172608098884,0.235365536253649,-0.123228863993898,-0.0643193924810631,0.510658878188921,-1.58854852584982,2.54732541849018,27.8123245191036,-1.19464419624137,0.582108353172828,0.108450447448158,0.036525086346486,-5.10171081364675
5.155626297,5.171776368,0.061722847747181,5.22275925175398,-0.356503614033323,8.32807996120765,0.170996394895108,0.242068426214506,-0.123239251380234,-0.0654956056848399,0.509022496846312,-1.59318262422383,2.55150572347118,28.9725572390206,-0.241018960602105,0.414840183464975,0.100173809595035,0.0477281981562752,-5.33916768857972
5.158067703,5.169545188,0.0647323151905634,5.2248315191588,-0.350039395726735,8.32775099997086,0.170082835738714,0.248532644521094,-0.123568212617021,-0.0664091648412331,0.508246411715647,-1.59758495173179,2.55593535404818,31.1036353825884,-0.48605537284584,0.537349367333547,0.108240383520126,0.0574971798479361,-5.53895266001489
5.153184891,5.159026768,0.0677778603989192,5.22691080999607,-0.343844084742676,8.32707562142228,0.169398881991548,0.254727955505153,-0.124243591165605,-0.0670931185883991,0.508318944471126,-1.60176150758235,2.56060015650345,31.1051446536562,-1.12031053076316,0.445134332276155,0.118265506771488,0.060355127971591,-5.75829811262752
5.157762527,5.158708028,0.0708722398855725,5.22900017042061,-0.337920155415355,8.32604664531962,0.168884975777472,0.260651884832474,-0.12527256726826,-0.0676070248024759,0.509184811779754,-1.60570224504421,2.56549394687671,32.5990161632748,-0.500122789679608,0.43806321384497,0.124810552010693,0.0583204468250434,-5.89354738458097
5.158983231,5.162851648,0.0740347558695286,5.23110087032152,-0.332257112092129,8.32466693953836,0.168461859760472,0.2663149281557,-0.126652273049524,-0.0680301408194754,0.510761490921972,-1.60939921259546,2.57060517297584,32.6826208154396,-1.08908107380671,0.69853323837151,0.148765497655934,0.0593849806393003,-6.0998632552403
5.161119461,5.170501408,0.0772411018556461,5.2332125313818,-0.326805972752238,8.32295672500332,0.16804193959847,0.271766067495591,-0.128362487584562,-0.0684500609814778,0.512933565238574,-1.61281838689053,2.57593387587922,34.4745379286555,0.0372069434631612,1.19429824167719,0.179791717316977,0.0442702490758844,-6.38708703656348
5.151353836,5.160301728,0.0805344606662543,5.23533512578815,-0.321510727326835,8.32096359894705,0.167517654782535,0.277061312920994,-0.130355613640836,-0.0689743457974122,0.515556501281198,-1.61592761879948,2.58148159945291,37.5057679694627,0.37434754082301,1.80366245156085,0.218356176100058,0.0228221810786114,-6.72687018507363
5.15104866,5.169545188,0.0839067092267451,5.2374612202729,-0.316296492069673,8.31874635809854,0.166786625473161,0.282275548178156,-0.132572854489347,-0.0697053751067866,0.518469791531901,-1.61867872287446,2.58726363538394,38.1134879829013,-0.729859144236116,2.25989073517869,0.253879006176253,0.01069491985551,-7.08282957657106
5.162340164,5.174326288,0.0873539227394792,5.23957956900088,-0.311077361808392,8.31636318861706,0.165762761219626,0.287494678439437,-0.134956023970826,-0.0707292393603215,0.521514048105587,-1.62101414109742,2.59330638824281,40.2634571684918,-1.49365575626734,2.67202425504206,0.283969109934203,0.0106773653355027,-7.35952996597573
5.146776199,5.174963768,0.0908990986202401,5.24168492556365,-0.305771322710029,8.31389569941342,0.164364582381842,0.2928007175378,-0.137423513174459,-0.0721274181981053,0.524522966749173,-1.62288338077381,2.59963716558951,41.5737576173877,-0.235157440352395,2.86511645287251,0.297316983065231,0.00126651679394324,-7.7366083659521
5.152879715,5.170501408,0.0945129006158587,5.24377385949975,-0.300304199025047,8.31142238739766,0.162533611760918,0.298267841222782,-0.139896825190226,-0.0739583888190295,0.527345564917504,-1.62423672227967,2.6062947864208,44.3700153444754,0.507385204046841,2.96190320318988,0.299653122887477,-0.0176176912535178,-8.11401752759427
5.157457352,5.175919988,0.0982165565396239,5.2458358125546,-0.294622878777597,8.30900210702848,0.160245518950392,0.303949161470232,-0.142317105559407,-0.0762464816295555,0.529863800769687,-1.62504432483349,2.61331509139327,46.6649392113914,-0.305375580941245,2.85456912420983,0.283298120077695,-0.0212153446330521,-8.40339103365986
