triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.154100418,5.172095108,-0.00745175824714795,7.41812544900329,-0.0780220860607593,0.681582893264775,-0.840521568539841,-0.0237151169136213,-0.0677595856415244,-0.0670596245147947,-3.08615399212503,-1.55161142245254,4.18141738987855,0.0317353711062651,-0.344126029147901,-0.307128225786329,-0.0194115168873048,-0.0180404734440918,-0.0966336049966747
5.160203934,5.168270228,-0.00260250054164804,7.42254949488312,-0.0856807635781808,0.681128152106979,-0.83768894052888,-0.0313737944310428,-0.0682143267993202,-0.0642269965038346,-3.08423205922211,-1.54995515166884,4.18189157830341,-1.58518056933963,0.280980310727955,-0.326006555882714,-0.0293286716744743,-0.0185831543331855,-0.00719578022028333
5.160203934,5.160620468,0.00336675152449137,7.42822997436468,-0.0977353803662949,0.680379895258613,-0.834741045669498,-0.0434284112191569,-0.0689625836476865,-0.0612791016444525,-3.08201245139091,-1.54839094445823,4.18270951305183,-0.0855659936766529,-0.263937300220277,-0.311803959681868,-0.0425863628040966,-0.00292556444422223,0.0690976264750351
5.155931473,5.161257948,0.0102608604633437,7.43526087782421,-0.115148422454002,0.679404027219031,-0.831863837605383,-0.0608414533068641,-0.0699384516872683,-0.0584018935803371,-3.07955574200208,-1.54707534491054,4.18389478399833,-2.01028863621508,1.25898107169451,-0.44261355797201,-0.0342566514573592,0.0206663410738992,0.0482021530779182
5.154100418,5.173051328,0.0178381760152725,7.44369766465123,-0.138803932772213,0.678310674519583,-0.829295635709786,-0.0844969636250752,-0.0710318043867159,-0.0558336916847406,-3.07695519981404,-1.54619993333479,4.18543326020063,-0.918345402307637,-0.599760828834178,-0.522935947295991,-0.0460600050950437,0.0403650378963561,0.204118265580076
5.153795242,5.169863928,0.0258061451388089,7.45355919393266,-0.169409705859381,0.677229440042109,-0.827335810876483,-0.115102736712243,-0.0721130388641901,-0.0538738668514368,-3.07434861540409,-1.54599758886884,4.18726337722303,-3.85515039397768,0.094459479015768,-0.629997620546163,-0.0547357206260775,0.0367696248305155,0.486568360353816
5.156541824,5.173051328,0.0338386725725078,7.46482636918858,-0.207428630288813,0.676299270965609,-0.826327735986972,-0.153121661141675,-0.0730432079406897,-0.0528657919619259,-3.0719110358008,-1.54673832777404,4.18926970285637,-6.13305969161479,-0.10146078770299,-0.839273796536048,-0.0660364082432356,0.00551617484186984,0.900939421603983
5.162340164,5.171138888,0.0416725154983944,7.47744931225272,-0.253030570913167,0.675668970476384,-0.826621103625893,-0.198723601766029,-0.0736735084299155,-0.0531591596008475,-3.06983459831214,-1.5487111448083,4.19127362022795,-8.28724597084278,-4.43314841959022,-1.00258134471784,-0.102240195248083,-0.0422953260486547,1.26029814181871
5.155321121,5.167951488,0.0490877136426928,7.49134605527149,-0.306053190408749,0.675479213442447,-0.828545610699988,-0.251746221261611,-0.0738632654638522,-0.0550836666749419,-3.06831516388034,-1.55221458580714,4.19302589353777,-8.76620616853802,-5.33880581216886,-0.657244094738729,-0.1020370965322,-0.0923905917511743,1.54153759010938
5.154405594,5.180063608,0.0559999022985292,7.50641775524998,-0.366006256892919,0.675831742817132,-0.832387198619056,-0.311699287745781,-0.0735107360891671,-0.0589252545940105,-3.0675430862973,-1.55754648658355,4.19422093163272,-9.95996000409104,-3.54782940930841,0.302253354203401,-0.0431427923868695,-0.116219929889803,1.67672409854517
5.155931473,5.177194948,0.0624558562146277,7.52255582443231,-0.432102437115691,0.676790443293212,-0.838344796544686,-0.377795467968553,-0.072552035613087,-0.0648828525196397,-3.06767475106862,-1.56498573572905,4.19449652014486,-11.0920565208774,-6.55003607272215,1.11512439201323,0.000289598774285693,-0.109695398264246,1.83515772366076
5.157457352,5.178788648,0.068586921017342,7.5396471449193,-0.503312742411611,0.678376908927141,-0.846495204048458,-0.449005773264473,-0.0709655699791579,-0.0730332600234117,-3.06881271658122,-1.57478055630644,4.19344498464939,-13.5913211687172,-5.75274626938744,1.84569846073595,0.00470070986206883,-0.140036186013469,2.41601986994239
5.161424637,5.171776368,0.0747081163315407,7.55758257917,-0.578449627147011,0.680563156538789,-0.856773719991496,-0.524142657999873,-0.0687793223675099,-0.0833117759664497,-3.07099239531469,-1.58713838944505,4.19062899767416,-19.3647166498387,-0.850195881008858,1.80586191136149,-0.0795836069089599,-0.222744610991225,3.39672618587193
5.156847,5.174007548,0.0811761318233222,7.57625869009668,-0.656269600134332,0.68329342570195,-0.868947992319812,-0.601962630987194,-0.0660490532043492,-0.095486048294766,-3.0741586702027,-1.60220911396593,4.18558765210938,-27.2347161677173,-2.0937004775999,0.49489914421352,-0.310023600363186,-0.297590479935793,4.61023687251458
5.158983231,5.176557468,0.0883823401432531,7.59558421590821,-0.73557681793614,0.686484814007024,-0.882622841797619,-0.681269848789002,-0.0628576648992755,-0.109160897772574,-3.07816842668641,-1.62008513199009,4.17785761871709,-35.1493837347807,0.550799674107338,-1.53049634382882,-0.597381357069049,-0.355981910635869,6.09115256118029
5.154100418,5.175919988,0.0967577771121947,7.61548166930772,-0.815307198591769,0.690055250183995,-0.897246793049172,-0.761000229444631,-0.0592872287223041,-0.123784849024126,-3.08278645076114,-1.64079808563185,4.16697506302148,-45.4084830745971,6.89389409996807,-3.7917846029579,-0.886351870404963,-0.383408618383712,7.60567024758557
