triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.149827957,5.168907708,0.00476211646145066,7.00304433180625,0.354486673184428,5.19968491769909,-0.107529967252145,0.03008525430938,-0.123096690904612,0.0288484246488831,0.821175403203027,-2.80454757300194,0.0443804149625959,1.0555561418397,-0.0948536418079584,0.0788776894039813,0.0124456809763744,-0.00810390017082091,-0.111788631026562
5.15471077,5.164764088,0.00429766161787897,7.00302339072246,0.354454190285914,5.19890025934507,-0.107395814955399,0.0300527714108663,-0.123881349258638,0.0289825769456292,0.821300114102391,-2.80432854571057,0.044811563247443,0.662732403669338,0.130380002518905,0.0700605867423292,0.017644004899362,-0.0106850179103055,-0.137747737162429
5.156847,5.167314008,0.00385077728496725,7.00302464527999,0.354338447655466,5.19814227280805,-0.107422640973057,0.0299370287804188,-0.124639335795651,0.0289557509279712,0.821341039164254,-2.80416999887765,0.0452285820045625,0.918566616628993,-0.234216277060796,-0.0187021729142316,0.0188129285843828,-0.00977774744677283,-0.131270188040278
5.153490067,5.179107388,0.00345333321423233,7.00303782348896,0.354132921463501,5.19738909519672,-0.107607879368156,0.0297315025884531,-0.12539251340698,0.0287705125328723,0.8213202927494,-2.80409661206002,0.0455972159166406,1.12810543455566,0.906786740161351,0.146856697834352,0.0198312645881265,-0.00638037045061575,-0.132251260238506
5.161729813,5.180063608,0.0031281651738971,7.00305509704502,0.353835701086763,5.19661971920151,-0.107947022975095,0.0294342822117158,-0.126161889402199,0.0284313689259339,0.821259067615976,-2.80412233695272,0.045893814545092,0.696684317038603,0.414072706576235,0.270623986434458,0.0140731000813017,-0.00899611804994614,-0.144833459572778
5.150438309,5.171457628,0.00290287408310129,7.00306623443866,0.353455709615428,5.19580945692989,-0.108428504268736,0.0290542907403803,-0.126972151673812,0.0279498876322927,0.821185978570506,-2.80425604085657,0.0460936438633249,0.998325656674638,-0.012131373029888,0.114003147660753,0.0154474098237576,-0.00856442084982421,-0.123014279908326
5.157152176,5.177194948,0.00276542156219404,7.00306223327847,0.353010059127933,5.19496243982528,-0.109050093210306,0.0286086402528854,-0.127819168778426,0.0273282986907227,0.821106987621532,-2.80449126167749,0.046187844030272,0.838693300421028,0.145887763844485,0.151135762418591,0.0146971851648292,-0.0115672872450607,-0.136978389881027
5.152879715,5.179426128,0.0027206600941834,7.00303970552492,0.352525500850761,5.19408977642065,-0.109809848798393,0.0281240819757134,-0.128691832183055,0.026568543102636,0.821022470768586,-2.80480663762736,0.046182461901261,1.0289513723568,0.444914077541398,0.131958744087882,0.0105447139098169,-0.00939898133732187,-0.136077760149459
5.160203934,5.166357788,0.00274305687606178,7.00299838253773,0.352030260306785,5.19321778763547,-0.110709333309294,0.0276288414317379,-0.129563820968236,0.0256690585917348,0.820922498420042,-2.80517376053307,0.0460919019997788,1.01377816803438,-0.128011756043179,0.04508245243278,0.0066774486352057,-0.00803842934656547,-0.132802234519724
5.152879715,5.165401568,0.00280533310384683,7.00294396471052,0.351541805846441,5.1923782290869,-0.111752149122257,0.0271403869713937,-0.130403379516808,0.0246262427787712,0.820793251406062,-2.80556877201952,0.0459346773816652,0.824408988831408,0.154215219749176,0.00959488426499888,0.00766012252567583,-0.00834271705338809,-0.145737601778179
