triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.12938118,5.131615128,-0.00661197813469707,7.46699245606945,1.73904274556268,7.24666041522236,2.39506151840542,0.229774558296528,-0.198190554392975,-0.0576538607547104,-0.983029410402784,-1.03275034474898,-0.245632626400075,0.656954591698593,-0.726350687354397,-0.229163463412277,-0.0403642470338186,0.035155712825709,-0.212210650023982
5.130907059,5.145320948,-0.00669792957314953,7.46674802853342,1.73834934363526,7.24587656401575,2.39498409376661,0.229081156369108,-0.198974405599584,-0.0577312853935141,-0.982425969134896,-1.03347231237127,-0.246220167674094,1.58326278038783,-0.154907292795087,-0.252334465549268,-0.0409169398046099,0.026195980104016,-0.154018395143447
5.135789871,5.142133548,-0.00658485871572921,7.46653790036915,1.73769775778343,7.24516569564073,2.39493397295587,0.228429570517275,-0.199685273974602,-0.0577814062042519,-0.981790883309936,-1.03423043599208,-0.246894198663962,0.492269023049516,0.381566079408913,-0.152825726834891,-0.0457228137752437,0.0259508874696422,-0.178104125884499
5.133348465,5.148189608,-0.00627335352444711,7.46638501062516,1.73709866134414,7.24456818712372,2.39489830375969,0.227830474077992,-0.200282782491612,-0.0578170754004401,-0.981156615410558,-1.03499346968789,-0.247613925538534,1.2735839518225,0.367777792741663,-0.241031316167181,-0.0393149156431662,0.031265269721197,-0.132747190932987
5.130296707,5.153608188,-0.00581098507963353,7.46630150180886,1.73655701517352,7.24410301784736,2.39487162493581,0.227288827907362,-0.200747951767976,-0.0578437542243213,-0.980547466707195,-1.0357245952884,-0.248325143781623,1.06951015078738,-0.221181060481285,-0.306474106093162,-0.0380820698159567,0.035202386620252,-0.142248217368671
5.134263992,5.155839368,-0.005235242237098,7.46629015859918,1.73607422144339,7.24377552135117,2.3948509156361,0.226806034177239,-0.201075448264161,-0.0578644635240266,-0.979980309166022,-1.03638980817312,-0.248973494826606,0.30548795357447,-0.0876939022366514,-0.143304660134021,-0.0365101407160306,0.0356370726208159,-0.164463930202461
5.13517952,5.159026768,-0.00461847710385026,7.46634245765577,1.73565449271337,7.2435910643792,2.39483196023842,0.226386305447213,-0.20125990523614,-0.0578834189217092,-0.979477383625286,-1.03694865325566,-0.249498728759977,1.59041092951577,-0.180646059460742,-0.0426736915497941,-0.0285239818529699,0.033829200724656,-0.116162216740867
5.138536453,5.161257948,-0.00403110326135374,7.46644303418387,1.73529939792592,7.24352736517844,2.39482210727201,0.226031210659764,-0.201323604436895,-0.0578932718881213,-0.979040526627604,-1.0373711639623,-0.249851774422383,0.419900580606225,0.0117648526390894,-0.0370677228396232,-0.0342623719420079,0.0286992811410773,-0.167606508509271
5.137620926,5.151695748,-0.00353243715123859,7.46656731706624,1.73501356034687,7.24356570796001,2.39482694018857,0.225745373080713,-0.201285261655327,-0.0578884389715575,-0.978674075433425,-1.03762978983691,-0.249991805993903,1.31142383509507,-0.110645372348245,-0.174024145934084,-0.0352108829205275,0.0275953693386435,-0.157921356042455
5.137620926,5.156476848,-0.00318430867393089,7.46669147818812,1.73480086576192,7.24368818104764,2.39485025968244,0.225532678495763,-0.201162788567701,-0.057865119477686,-0.978380097301432,-1.03770905843761,-0.249895597717685,1.2694383331538,0.302281739530827,-0.0725190390726027,-0.0357461781946511,0.0278002815302554,-0.177800852058805
