triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.139451981,5.152014488,-0.00123665627577378,7.33378261187471,0.833673792136729,2.6201922157878,-0.259963400436313,0.0418853251972006,-0.0539357441540624,0.0214986162782889,-1.25953260216623,-0.492843847402975,0.507804217804055,0.178978155754066,-0.327177118965665,0.0593945046879298,-0.0019451202187164,-0.00312111065255904,-0.0870723672430653
5.139451981,5.155520628,-0.00118888162120998,7.33378589786436,0.833740053208662,2.61978580925857,-0.259661051838667,0.0419515862691328,-0.0543421506832962,0.0218009648759342,-1.25923917433418,-0.492583921195295,0.508110819384547,1.00858407127737,0.0718452967214489,-0.0015270809200274,5.92960935983378e-05,0.000676222268123639,-0.0693498493509392
5.134569168,5.146914648,-0.00115768840077789,7.33378218123447,0.833614908170202,2.61942474448968,-0.259507525021195,0.0418264412306729,-0.0547032154521867,0.021954491693407,-1.25900732165092,-0.492447505299175,0.50837895275248,0.485386074009398,0.0192008895805884,0.0115402758878815,-0.00213681459359361,-0.00221584813253939,-0.092425276984168
5.140062332,5.146914648,-0.0011298349658942,7.33378098124163,0.833294827523534,2.61909608655832,-0.259490093192866,0.0415063605840051,-0.0550318733835446,0.0219719235217354,-1.25882653108225,-0.492443590850397,0.508599288972512,0.774650239968253,0.0996705578620549,0.110653428977344,0.00273089896097201,0.000694431768040238,-0.0845978410319561
5.136095047,5.150739528,-0.00110059018972587,7.33379406501533,0.832796867405512,2.6187864425516,-0.259592422539029,0.041008400465983,-0.0553415173902652,0.0218695941755729,-1.2586838850438,-0.492568268018635,0.508766549028877,0.683692169048129,-0.10384650920787,0.0189855309323548,0.00148384241205513,0.000319206173366338,-0.0767268891598483
5.140367508,5.140858588,-0.0010507949575358,7.33382874664245,0.832153522113717,2.61847711981175,-0.259789650840293,0.0403650551741882,-0.0556508401301117,0.021672365874309,-1.25856220525173,-0.492807840239594,0.508877848708632,0.292623092846952,0.306698054072058,-0.0725130660482876,-0.00741866488410059,-0.00125444684351578,-0.0760501760049412
5.136705399,5.145002208,-0.000980330858566878,7.33389072289375,0.831403269885969,2.61814499692965,-0.260053219323028,0.0396148029464406,-0.0559829630122173,0.0214087973915735,-1.25843758188684,-0.493148569776957,0.508926890428511,0.82556452537068,-0.234282577989916,-0.0667470166312683,-0.00521893394701189,0.00295825625946305,-0.0525769382988246
5.134874344,5.143408508,-0.000898606284235778,7.33398159251118,0.830599634487814,2.61776738583834,-0.260349763875795,0.0388111675482848,-0.0563605741035271,0.021112252838807,-1.25828800767302,-0.493561796062084,0.508916749468487,0.318186598857892,0.270743691839016,0.0386751878747873,-0.0029893271254382,-0.00228108238727898,-0.0789402132840773
5.135789871,5.147552128,-0.000801740400082911,7.33409834887961,0.829794788213133,2.6173318692559,-0.260654392937252,0.0380063212736041,-0.0567960906859653,0.02080762377735,-1.25809473230595,-0.494025436128213,0.508843987599543,0.626233289526624,-0.161979532347459,0.12409122006423,-0.00428025245798214,-0.0026126649968683,-0.0764527249746942
5.144639969,5.154564408,-0.000715353844710142,7.33423321243921,0.829042980426037,2.61683231831941,-0.260943159040575,0.0372545134865078,-0.0572956416224595,0.0205188576740265,-1.2578443355653,-0.494510986575234,0.508709161466752,0.846181806640402,0.339924920216845,0.058175432415112,-0.00199311599720353,0.00153437743958401,-0.0666915242426338
5.134874344,5.153608188,-0.00064737673809323,7.334375673146,0.828393402703386,2.61626780244861,-0.261196081479912,0.0366049357638571,-0.0578601574932525,0.0202659352346895,-1.25752791533571,-0.494990610175517,0.508515511799642,0.475555902621238,0.146918333779013,-0.016016581734732,-0.00410999489449848,-0.00111223674280331,-0.0828104111764776
