triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133348465,5.140858588,-0.0234082608341869,7.65048362928358,-0.292656362375618,6.58725297182734,1.67523763195255,-0.0480027443429094,-0.206377606372935,-0.000712243693317793,0.154846805213979,-1.17875332332947,1.57621580654843,-1.09524215749201,-0.95520570178428,-0.115653169595987,-0.00395577736094399,-0.00290125956762061,0.122560638417994
5.128770828,5.137671188,-0.0215624534810364,7.65407155253893,-0.292349189223631,6.58588476044795,1.67542207582054,-0.0476955711909229,-0.207745817752327,-0.000527799825320807,0.154424461004644,-1.17858232395551,1.57662846787286,-2.60565710771823,-0.321904035665057,-0.440712474350164,-0.0283900117377818,-0.00714703340806472,0.210029781634603
5.137926102,5.128746468,-0.0185028573333145,7.65891468322759,-0.294257388657069,6.58430535144193,1.67608478326176,-0.0496037706243611,-0.209325226758345,0.00013490761589674,0.154336756405542,-1.17827449165689,1.57766406015725,-1.57102412992339,1.59833394207794,-0.294874816127219,-0.0268508141081876,-0.00821314242066498,0.332601064747314
5.130907059,5.133208828,-0.0141664585528589,7.66512610887181,-0.29937459612322,6.58250893246246,1.67733189924014,-0.0547209780905113,-0.211121645737816,0.00138202359427297,0.154695435469601,-1.17782605644715,1.57956147998392,-2.9829986076856,0.708853116119371,-0.313643754182806,-0.0386100013442436,0.0133092372694929,0.259705081419324
5.127244949,5.137989928,-0.0085708534849458,7.67277771368164,-0.308787366059058,6.58050137488775,1.67924796557059,-0.0641337480263496,-0.213129203312532,0.00329808992472924,0.155609635851689,-1.1772538218943,1.58257478578453,-0.960562782665193,-1.826664059319,-0.33256802906098,-0.0461751483420487,0.0223594153794046,0.298407066227867
5.131212234,5.141177328,-0.00189382050908859,7.68190467086441,-0.323608767067571,6.57829167096101,1.68187910893771,-0.0789551490348628,-0.215338907239269,0.00592923329184636,0.157171677049499,-1.17660887359303,1.58696661142059,-3.14397195721159,1.05663212065906,-0.0204374295094283,-0.0214175520960387,0.00925370662025582,0.427461139427849
5.142808914,5.142133548,0.00569114321274045,7.69250483522538,-0.344904323466949,6.57592060682456,1.68524204895812,-0.100250705434241,-0.217709971375722,0.00929217331225418,0.159471987588016,-1.17596184043472,1.59296989641958,-3.20586263397013,-0.314854697721103,-0.44702679470825,-0.0382316439878374,0.00299967418184255,0.606169137177381
5.139146805,5.154564408,0.0139028162668362,7.70453941309651,-0.373598026986594,6.57343709614262,1.68930296003474,-0.128944408953886,-0.220193482057662,0.0133530843888736,0.162581589825029,-1.17541945046964,1.60077725198827,-6.36954387817178,-1.91515741350736,-1.26772476182296,-0.0760912508438296,-0.00954286850269725,0.864906368722663
5.133348465,5.164445348,0.0224632329519942,7.71793534061631,-0.410394809012323,6.57090401302654,1.6939838925474,-0.165741190979615,-0.222726565173739,0.0180340169015398,0.166557091140509,-1.17511727792887,1.61051506121114,-5.76878794961749,-0.260395399352319,-1.29158810824256,-0.0841577456453462,-0.0291073366134914,1.40085151798597
5.132127762,5.158708028,0.0311465888712074,7.73260272216563,-0.455719851970509,6.56838420527915,1.69915868449277,-0.2110662339378,-0.225246372921124,0.0232088088469109,0.171438095093687,-1.1752189122451,1.6222309332186,-9.48516259333729,1.44841554505456,-1.19077265980744,-0.0708203830328649,-0.0286847619514923,1.67072981670612
