triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.139757156,5.161895428,0.00931855283996479,7.56417524864275,0.762291173540436,5.01551611232099,-1.17910932925609,0.0269171039740639,-0.106691347490595,0.0382578944291814,0.569874029891283,-2.88564695538224,1.95571996404277,0.778646647797473,-0.163143754075691,0.0919457549858578,0.00490176150598165,-0.00339247330226078,-0.0615881307034378
5.134874344,5.146277168,0.00993210967332876,7.56493654519795,0.762203288180727,5.01521787939156,-1.17943478865458,0.0268292186143555,-0.106989580420016,0.0379324350306893,0.570055664705225,-2.8860320529382,1.95513736046308,0.411468906948357,-0.0138353056011056,0.0583711403677398,0.00596742748813428,-0.00403498115578954,-0.0841541799882264
5.134569168,5.145002208,0.010347845315074,7.5658201695516,0.762255309073489,5.015010858261,-1.17978838382938,0.0268812395071178,-0.107196601550585,0.0375788398558914,0.570145919562551,-2.88640476253715,1.9544571594814,1.03981854130541,1.15379269878827,-0.0256713968309441,-0.00273339339157586,-0.00287515147233258,-0.093618367215389
5.138231277,5.154245668,0.0105531905768036,7.56682486685282,0.762469365282208,5.01490534705404,-1.18016504674234,0.0270952957158364,-0.107302112757546,0.0372021769429287,0.570131945866782,-2.88673337627981,1.95371442596494,0.134859838093689,-0.919837089779548,-0.0528370629284041,0.0103501732573799,-0.00479684023872784,-0.117298442837121
5.139451981,5.129383948,0.0105552647896418,7.56794688821389,0.76285642189089,5.01490962187615,-1.18055942911442,0.0274823523245183,-0.107297837935429,0.0368077945708492,0.570004338177025,-2.88699289071966,1.9529423221673,1.28552692886245,0.307202246393899,0.0381774378479633,0.000838219184912781,-0.00645742673847405,-0.143730275514833
5.140672684,5.130658908,0.0103815968262625,7.56918368793462,0.76342178137582,5.01502645701511,-1.18096530797786,0.0280477118094482,-0.107181002796471,0.0364019157074094,0.569758023832256,-2.88715545545551,1.95218263220905,0.861762528338545,0.482484599983763,-0.0427105957089964,-0.00291557989654345,-0.0058674849592798,-0.185817608109188
5.130296707,5.133846308,0.0100515076274806,7.57052706435708,0.764154911287598,5.01525045575502,-1.18137454298783,0.0287808417212261,-0.106957004056558,0.0359926806974409,0.569395629011253,-2.88720730817698,1.95146825527393,1.35349381915921,-1.40198827132872,0.00832186983376459,0.00714523619922236,-0.00323950655199384,-0.185320851739086
5.133958817,5.132252608,0.00960578328106181,7.57196924582362,0.765033142274535,5.01557765431429,-1.18178240476475,0.0296590727081635,-0.10662980549729,0.0355848189205263,0.5689215106779,-2.88714614010515,1.95082296930758,1.61250495873151,0.471210405276679,-0.0136726085089833,-0.000490972525705846,-0.0071805292932044,-0.260314522396019
5.135789871,5.122371668,0.00907307447928816,7.57350036646092,0.766020986312175,5.0159983096643,-1.18218287888968,0.0306469167458033,-0.106209150147284,0.035184344795594,0.568345853844164,-2.88697964532626,1.95026306306261,1.3572416567884,0.0729935072151875,-0.0147967421049486,-0.000396409417126264,-0.00580324379723079,-0.286200778489707
5.131212234,5.140221108,0.00847826940623242,7.57510970543003,0.767077843102856,5.01649494541866,-1.18256676530405,0.0317037735364847,-0.105712514392921,0.0348004583812194,0.567683901426044,-2.88672314467023,1.94979807439657,2.19544878242135,-0.937709327088214,0.115259459881941,0.00783423696830798,2.45615675840694e-05,-0.249071640241219
5.133653641,5.140539848,0.00786124344000496,7.57678831356365,0.768165871476108,5.01706442198563,-1.18293282448893,0.0327918019097369,-0.105143037825952,0.0344343991963429,0.566941158709337,-2.88639372898854,1.94943103293803,0.963522915334295,0.137704333202691,-0.135812636533132,-0.00543089737817715,-0.00664270124847233,-0.335229873745844
5.139757156,5.149783308,0.00723216129908483,7.57852310910249,0.76923760736836,5.01769701663703,-1.18327754532168,0.0338635378019884,-0.104510443174548,0.034089678363596,0.566127111691737,-2.88601707387767,1.94915979619378,2.81017166775746,1.09619834285263,0.0347350685003107,-0.0159873599321934,-0.00762840097303868,-0.310059466132611
5.139146805,5.152970708,0.00662119220959503,7.58030552249411,0.77026143518641,5.01838899456754,-1.18359796495431,0.0348873656200385,-0.103818465244038,0.033769258730965,0.56524642144864,-2.88561359398522,1.94897725324561,1.53471251635926,-0.87288563382981,-0.0340024416768756,-0.0132096734567475,-0.00688418915615974,-0.371425797590376
5.136705399,5.155839368,0.00603936041605606,7.58212830233358,0.771211076119959,5.01914082164068,-1.18389372590065,0.0358370065535878,-0.103066638170906,0.0334734977846249,0.564299945557649,-2.88520375299624,1.94887304010322,2.75887985434332,0.720979480491451,-0.108809548765606,-0.0123143277152362,-0.00895879555025914,-0.401915323977533
5.140367508,5.169545188,0.0054984898285863,7.5839841154269,0.772070520161567,5.01995155508071,-1.18416160394444,0.0366964505951954,-0.102255904730869,0.0332056197408297,0.563289412957112,-2.88481037776056,1.94882802621532,2.8317060007675,0.498499926338582,-0.069852883934459,-0.0136612025547036,-0.00689429568735406,-0.432293058773598
5.136705399,5.164764088,0.005020754998951,7.58586733388512,0.772836260709333,5.02082224507662,-1.18439983439508,0.0374621911429613,-0.101385214734958,0.0329673892901921,0.56221626718326,-2.88445342098038,1.94881931197594,2.21079837678747,-0.518210992939657,-0.0429672921769111,-0.0114338596124703,0.00200532101070983,-0.436484110303191
5.136705399,5.171138888,0.00460994031590043,7.5877730242646,0.773529850127476,5.02176409715214,-1.1846106526851,0.0381557805611041,-0.100443362659446,0.0327565710001736,0.561073487177374,-2.88413719819364,1.94882942195662,2.80225700740164,0.00693982035659246,0.0367513031317799,-0.0188656471208728,0.00557442563431582,-0.404570201057009
5.13151741,5.160301728,0.00428959328588319,7.58970048164352,0.774172441594232,5.02276776103088,-1.18478507398213,0.0387983720278602,-0.0994396987807011,0.0325821497031402,0.55987117989805,-2.88387990509922,1.94882525558846,2.26084021677076,0.708968461047334,-0.200325916972844,-0.025913560209271,-0.00157616915061826,-0.425143063317803
5.134874344,5.155839368,0.00406448082626205,7.59164915066224,0.774804892976378,5.02383138394443,-1.18491914705595,0.0394308234100065,-0.0983760758671508,0.0324480766293185,0.558611681086307,-2.88367979117554,1.94878958341539,2.48270472269894,-0.340578608480882,-0.183598114007793,-0.0322060360908751,-0.000636138599707792,-0.413032981322483
5.13731575,5.156158108,0.00394754341358359,7.59362070590936,0.775475615663048,5.02494554230357,-1.18500635564432,0.0401015460966768,-0.0972619175080105,0.0323608680409497,0.557303789576569,-2.88353497454114,1.94870170631851,2.81544113737283,0.248462394322587,-0.216048190136576,-0.0244596793336562,-0.00619256800127643,-0.408910885140375
5.132127762,5.134483788,0.00394990260168949,7.59561591942728,0.776235717043675,5.02609910526533,-1.18504218021009,0.0408616474773034,-0.0961083545462467,0.0323250434751845,0.555957728756593,-2.88344294959892,1.94854195445675,2.32914702208228,0.841859787739622,-0.214538966973947,-0.0113385117919145,-0.00680882337012384,-0.433183442003262
5.13151741,5.137352448,0.00407326284231003,7.59763882401595,0.777139192967543,5.0272715007576,-1.18501952985512,0.0417651234011716,-0.0949359590539789,0.0323476938301495,0.554588759286608,-2.88339436050131,1.94829949023737,2.40838952340096,-0.511912721073031,-0.0120850589946428,0.0014258082463936,-0.00219547389285646,-0.390328835856357
5.133958817,5.130021428,0.00433246102389303,7.5996915256091,0.778232138559844,5.02843911423751,-1.18493452068235,0.0428580689934722,-0.0937683455740679,0.0324327030029186,0.553213636991328,-2.88337966524131,1.9479697975983,2.50206560602157,-1.18089971373229,0.131376672657638,0.000818383815116341,0.00617084351850239,-0.378088092634723
5.13517952,5.119821748,0.00471744012768368,7.60177513195987,0.779553304072723,5.02958716223267,-1.18479164838519,0.0441792345063513,-0.0926202975789101,0.0325755753000858,0.551839071228329,-2.88338594900069,1.94755669941877,2.08656824343456,0.199782747316931,0.00656871395702296,-0.00718666505707333,-0.00109370074846743,-0.408299504499403
5.13731575,5.130977648,0.00522091570196418,7.60389162538856,0.781131653304583,5.03068783108003,-1.18459170869597,0.0457575837382109,-0.0915196287315476,0.0327755149893072,0.550479658412362,-2.8834048734388,1.94706315746304,2.96906925724784,0.191843887852428,0.0224942132176977,-0.00336568467430043,-0.0146990419143888,-0.414819503534313
5.137620926,5.136077488,0.00583797866379042,7.60603907940424,0.782973902911221,5.03171397485485,-1.18433937060555,0.047599833344849,-0.0904934849567276,0.033027853079725,0.549147165326571,-2.88343120462406,1.94649895893649,2.34394689480587,-0.723123288461693,0.0689603371542375,0.00675539052584773,-0.0203032979249474,-0.498743614497882
5.138231277,5.139902368,0.00654486575081406,7.60821637334503,0.785079563730476,5.03265487770372,-1.18405085767975,0.0497054941641044,-0.0895525821078591,0.0333163660055258,0.54783674868854,-2.88345249216433,1.9458862574466,3.44891762613577,-0.507111563775197,0.157738286962598,0.019340115431925,-0.0240376207536174,-0.528824854825787
5.133958817,5.145958428,0.00733415182293323,7.61041566217217,0.78742337631641,5.03349325604204,-1.18374057420825,0.0520493067500383,-0.0887142037695421,0.033626649477019,0.546549596819902,-2.88348002410429,1.94522605008073,3.47770737666877,0.0917289716489904,0.2658762734238,0.033416241247461,-0.0135910674396122,-0.577522656052992
5.134874344,5.148827088,0.00818655157280733,7.61263163027458,0.789974675879145,5.03421695192896,-1.18342440371416,0.0546006063127731,-0.0879905078826253,0.0339428199711096,0.545278487342763,-2.88351247735804,1.94453454716198,3.01922627065022,-2.08821457574186,0.46497020021917,0.0339382268492452,-0.00514688577471367,-0.62644471809149
5.136705399,5.163807868,0.00907287168080199,7.6148532517329,0.792693979425935,5.03482081877189,-1.18311969335598,0.0573199098595635,-0.0873866410396884,0.0342475303292915,0.544008158208466,-2.88354685598716,1.94383029614807,4.53888003245635,-1.10284770081034,0.410759237289085,0.0236899897650882,-0.00655661513459765,-0.640953839191844
5.13151741,5.166357788,0.00998541407681009,7.6170709470604,0.795533195752054,5.03531422076678,-1.18284909769597,0.0601591261856828,-0.0868932390447981,0.0345181259893046,0.542712873509834,-2.88358457667409,1.94312710677287,3.65703397879668,-0.168555004925111,0.163218141922044,0.0082983056210848,-0.0209277003255618,-0.759487901783724
5.131212234,5.156476848,0.0108978389080592,7.61927761079046,0.798444906766003,5.03570851803164,-1.18263131815816,0.063070837199631,-0.0864989417799418,0.0347359055271113,0.541364710262155,-2.88362114137663,1.94243984964875,5.05219298947196,-0.880170960207124,0.0943891476334215,-0.0013759414533423,-0.0284020346700311,-0.780682045621996
5.134569168,5.160939208,0.0118079169225554,7.62146286157712,0.80137675552508,5.03601064001982,-1.18247918148873,0.0660026859587082,-0.0861968197917582,0.034888042196541,0.539940053827743,-2.88365645710538,1.9417774807667,5.15879956501988,-0.407054381476655,0.13898436299587,-0.0055070584204655,-0.0218699423550471,-0.849523477810115
5.138231277,5.159664248,0.0127156152451534,7.62362391877868,0.804283299513406,5.03622790324334,-1.18239939859339,0.0689092299470349,-0.0859795565682369,0.0349678250918786,0.538414626814708,-2.88368311043595,1.94115062545511,5.16220624231539,-0.201754660302186,0.102705107544296,-0.00608752310331484,-0.00869164927898092,-0.946665254397201
5.134569168,5.153608188,0.0136040494464827,7.62575792299495,0.807130035579921,5.03637138534898,-1.18239391460218,0.0717559660135491,-0.0858360744626046,0.0349733090830968,0.536762286858427,-2.8836873910372,1.94056968442492,6.56231379515651,0.0348820281187727,0.13259749955705,-0.00261167141466023,-0.000646869644221171,-0.983449693608466
5.140367508,5.141496068,0.0144860238077148,7.62786628840785,0.809887190383292,5.03644237414561,-1.18245511392958,0.0745131208169205,-0.0857650856659724,0.0349121097556953,0.534967312345657,-2.88365531136217,1.94004157315642,6.17817790888,-0.248564183489179,0.203301136332044,-0.0108792320931519,-0.00515522480637209,-1.10586797240112
5.131822586,5.146277168,0.0153495780003574,7.62995380690935,0.812533879193175,5.03644242829248,-1.18257123145964,0.0771598096268034,-0.0857650315190996,0.034795992225636,0.533013610709109,-2.8835680765447,1.93957678659665,7.23797491452729,0.251512876308198,-0.0930946447162739,-0.0233178882854288,-0.0165207042383562,-1.18685822528897
5.13731575,5.150102048,0.0162028171721626,7.63202927077694,0.815065670913149,5.03636597110952,-1.18272140513735,0.0796916013467776,-0.0858414887020578,0.0346458185479215,0.530894563965744,-2.88340301589438,1.93918303696382,7.90625925882864,0.454955759507584,-0.230433201295455,-0.0362528798728201,-0.0203440330182582,-1.28423960652182
5.13731575,5.137033708,0.0170491650551281,7.63409986931319,0.817481842767998,5.0362033354164,-1.18288240663381,0.0821077732016261,-0.0860041243951839,0.034484817051464,0.52861109858993,-2.88314512347054,1.9388610100542,7.72616385325688,-0.560893217880448,-0.180042343775938,-0.0400096531372278,-0.0194632660270245,-1.3700542245337
5.13731575,5.137033708,0.0178752556622561,7.63617560085873,0.819789595459461,5.03594334167793,-1.18302788704913,0.0844155258930894,-0.0862641181336468,0.0343393366361413,0.526169064007316,-2.88278327617814,1.93860671214279,9.10879354719714,-0.505841392010552,-0.0813682287003132,-0.0329013057193479,-0.0118219789169214,-1.39586997595633
5.13517952,5.134802528,0.0186865667757888,7.63826204768028,0.822004470482229,5.03557906709573,-1.18313465135104,0.0866304009158572,-0.0866283927158502,0.0342325723342316,0.523575844632727,-2.88230882289078,1.93841507647945,8.52074748808337,0.937921480470095,-0.00879144320418845,-0.0301865853123826,-0.00914950991076507,-1.50099452276043
5.133653641,5.128427728,0.0194600166936657,7.64036434167335,0.824148804060519,5.03511194809179,-1.1831844014351,0.0887747344941475,-0.087095511719788,0.0341828222501759,0.520838912966047,-2.88171996610216,1.9382736236343,9.45126504755075,-0.298804914244556,-0.0161765442018691,-0.0264529033243339,-0.00752215846219956,-1.53516542425614
