triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.137010574,5.164764088,-0.00294912360330145,7.32057932172549,0.885520605473509,5.20570699871011,0.897260670695852,-0.00471774284637483,-0.130300245464331,0.028058689681761,-1.30821622994007,0.60314426913931,-0.544281164464054,0.423802351520294,-0.441138183778548,0.00879376583483804,0.00575166005765215,-0.00318322994634249,-0.0021491186185072
5.136705399,5.153926928,-0.00285533218586315,7.32072977349515,0.885336646883404,5.20527708143716,0.896918356627053,-0.00490170143648039,-0.130730162737277,0.0277163756129617,-1.30811877018216,0.603224473799035,-0.544379869834134,-0.053936423634525,-0.143865534382257,-0.0283529877610817,0.00547808778279268,-0.00605832701970144,-0.0151963981470233
5.142808914,5.157433068,-0.00270557058660987,7.32092790971008,0.885211101928496,5.2048207781547,0.89662585770291,-0.00502724639138807,-0.131186466019738,0.0274238766888185,-1.30800118663827,0.603315508096621,-0.544463481606795,0.878472601405122,0.168935474974205,-0.0554568238478339,0.00585995609927759,-4.24316633959587e-06,0.0218114916720116
5.136095047,5.158708028,-0.0025158708106544,7.32117606147248,0.885112986711492,5.20434994046457,0.896376877108002,-0.00512536160839183,-0.131657303709866,0.0271748960939112,-1.30786170341556,0.603379019224426,-0.544545284571618,-0.224586864896878,0.185104579115205,-0.0361123110769768,0.00218390435611893,0.00242634593188371,-0.0184405899902034
5.130907059,5.155839368,-0.00229167524242425,7.32148145984724,0.885006505217866,5.20386664652014,0.896165957350723,-0.00523184310201874,-0.1321405976543,0.0269639763366315,-1.30768773579272,0.603365520655767,-0.544648428624925,0.675961413245318,0.468991834190547,0.107951961343019,0.00548928243258917,5.19482176160047e-05,0.0163999285015985
5.13731575,5.147552128,-0.00203135622486231,7.32185328016884,0.884872213153634,5.20338347957915,0.895984349612215,-0.00536613516625006,-0.132623764595281,0.0267823685981234,-1.30748004398261,0.603238691796898,-0.544783777954197,0.257679091346859,-0.00301631091679155,-0.000856594842076674,0.00505186642170674,-0.00180901807437508,0.00222717121807259
5.133043289,5.147552128,-0.00176948813743787,7.32230103918753,0.884700684469663,5.20291431929257,0.895823714690158,-0.00553766385022136,-0.133092924881865,0.0266217336760664,-1.3072412263595,0.602966067185382,-0.544962336438284,0.207661856176799,0.0542646474953017,0.030904220117435,0.0024774565145429,0.000217987401564562,-0.0144715403604514
5.13151741,5.146914648,-0.00149755484048525,7.32283631433895,0.884510994292586,5.20249036418087,0.895674424643534,-0.00572735402729829,-0.133516879993562,0.0264724436294429,-1.30699325996273,0.602538675548399,-0.545181213748937,0.60620486902053,-0.0563293789705313,0.121907945714412,0.0082323938472264,-0.000480416305259052,-0.0104970989245463
5.136095047,5.137033708,-0.00125138053843849,7.32346960436592,0.884334720603402,5.20212679615025,0.895538168317452,-0.00590362771648245,-0.133880448024188,0.026336187303361,-1.30675157165718,0.601954368866691,-0.545434719404647,0.435219275912971,0.0760234100564503,0.0733102869354525,0.00258254442129857,-0.00251921503102048,-0.040116195484329
5.135789871,5.135440008,-0.0010402612493691,7.32421368133888,0.8842263681384,5.20185264480042,0.895415671054285,-0.00601198018148374,-0.13415459937402,0.0262136900401937,-1.30655008263968,0.601235916424035,-0.545698589349729,0.573178598814366,-0.231215664052797,0.125474636222549,0.00816978990751549,-0.00390756372609047,-0.0562538315076786
