triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.129991531,5.152970708,-0.000159970140660804,7.75837203897973,0.114663304688389,5.97385866702687,1.15174945194617,0.217418165208066,-0.0946322205596966,-0.0439719230070401,-0.36984521217055,-1.31505957376097,0.942619275210732,1.24403538814943,0.0264728579832081,0.0983388114115371,0.00655298533254234,-0.0141747092541984,-0.214498594050416
5.141588211,5.134483788,-0.000174711942044774,7.75856130979351,0.115059228089778,5.97216092902956,1.15232986193539,0.217814088609455,-0.0963299585570079,-0.0433915130178146,-0.368734381933759,-1.31506048101993,0.942404774492343,1.38003132048777,-0.0920386969828542,0.0636534153553612,0.00570017428027558,-0.0134923937370494,-0.216548138827291
5.13517952,5.128427728,-0.000181414671237318,7.75878209678756,0.115495862072212,5.97063443468598,1.15276681267345,0.218250722591889,-0.097856452900591,-0.0429545622797609,-0.367744162706279,-1.31501668584567,0.942183660195122,2.25767214468829,-0.340826986626325,0.184905269446944,0.00769766389398052,-0.0134512009112262,-0.194257662271634
5.131822586,5.130658908,-0.000168992147363429,7.75903505070102,0.115966265381501,5.96934776166694,1.1530306456522,0.218721125901178,-0.0991431259196265,-0.042690729301011,-0.366921936713161,-1.31492776747903,0.941965056702355,1.04996687141215,0.00584057762648627,0.199831334874489,0.00414572898421417,-0.0126294376477058,-0.247365007014938
5.129991531,5.134165048,-0.00014875799987762,7.7593185614634,0.116474586503016,5.96834788279843,1.15310962630014,0.219229447022693,-0.100143004788142,-0.0426117486530653,-0.36630405431568,-1.31478049253335,0.941766316879607,2.21625658456389,-0.713009079578796,0.216604270333704,0.00680134437132685,-0.01345524056548,-0.203738162333914
5.12938118,5.129383948,-0.000118594173860643,7.75962814059388,0.117022918687517,5.96765309715374,1.15300780272016,0.219777779207194,-0.100837790432822,-0.0427135722330467,-0.365906848805637,-1.3145644460708,0.94160408612975,1.42960502271836,-0.418934826185932,0.109276670721044,0.0037765543467505,-0.00991264482428544,-0.238578870524357
5.135789871,5.132252608,-7.76532315780676e-05,7.75995716339123,0.117612506325704,5.96726447912736,1.15273925346069,0.220367366845382,-0.101226408459206,-0.0429821214925217,-0.365736926774127,-1.31426890443485,0.941496910162151,1.65102758751379,0.623157361591439,-0.0115207089234843,0.00533689009337657,-0.0116615002860128,-0.242078281793921
5.133043289,5.130977648,-3.89608916314058e-05,7.76029787967548,0.118236752173891,5.96715749760825,1.15233016462756,0.220991612693568,-0.101333389978317,-0.0433912103256469,-0.365781067294099,-1.31389052103628,0.941457338322228,2.25077119926533,0.0320420302091406,0.163612145748971,0.00550342620377098,-0.0125610797895385,-0.222519203892266
5.129991531,5.145002208,1.5701006622777e-05,7.7606402687012,0.118900460348804,5.96730198386518,1.15181237822903,0.221655320868481,-0.101188903721392,-0.043908996724183,-0.366020586954465,-1.31342292617449,0.941494773404699,1.04182956989041,-0.17180434661941,0.146114507220602,-0.000522041526143546,-0.00946213044070743,-0.272691873845568
5.129991531,5.163170388,7.79221053715629e-05,7.76097658147647,0.119596911620575,5.9676644555873,1.15121247891328,0.222351772140252,-0.100826431999264,-0.0445088960399238,-0.366428501857832,-1.31287522357915,0.94160578206068,2.34816525251154,0.77905015755141,0.121217902472551,0.00174589644755851,-0.00449331167130845,-0.229434002730688
5.129991531,5.160620468,0.000155265161239509,7.76129705889469,0.120315736036886,5.96820487824482,1.15055985224744,0.223070596556563,-0.100286009341742,-0.0451615227057665,-0.366971639021021,-1.31226384095024,0.941779462047781,1.68051198036881,0.100887644124441,0.0866075801239106,-0.000450200338791618,-0.00898148132812487,-0.2620955824475
5.135789871,5.157433068,0.000251951732122464,7.76159418714031,0.121039231380854,5.96888206386926,1.14987888166498,0.223794091900531,-0.0996088237173058,-0.0458424932882302,-0.367609489869287,-1.31161830446527,0.941992865224845,1.65901026801015,-0.128097415403772,0.0560319414694561,-0.000396945412928673,-0.0109676425618038,-0.26131785946588
5.133043289,5.152970708,0.000357891501538754,7.76186358028724,0.121745387156148,5.9696677453423,1.14918116773522,0.224500247675825,-0.09882314224427,-0.0465402072179895,-0.368307418610993,-1.31097740938613,0.942214249003176,2.48667420232294,-0.610011697957589,0.249234106207211,0.00430755799716209,-0.00924773329554029,-0.240431918630144
5.130907059,5.165401568,0.000486256348341507,7.7621021293971,0.122398875456986,5.9705333018327,1.14847203257985,0.225153735976663,-0.097957585753865,-0.04724934237336,-0.369029034066482,-1.31039224823893,0.942405549023371,1.13214097674995,0.279721766567718,0.0832740733941364,0.000373429552539939,-0.00945763313891196,-0.286867243441308
5.128160477,5.163807868,0.00062626939915406,7.76230990356085,0.122953023502113,5.97145340741779,1.14774853440343,0.22570788402179,-0.0970374801687797,-0.0479728405497801,-0.369734082589615,-1.30993064175441,0.942515203443922,2.43969835901578,0.404210201105798,0.0596962958568668,-0.000321809749241897,-0.0102736396776409,-0.236207463879849
5.134263992,5.153926928,0.000777787245203733,7.76248857207518,0.123364823964199,5.97239520683776,1.14701126265939,0.226119684483876,-0.0960956807488111,-0.0487101122938185,-0.370382588830883,-1.30965120505023,0.942501014862279,1.55126026030217,0.114969693283683,0.190185204997761,-0.00138587821175928,-0.00709041944768191,-0.269273372092942
5.136705399,5.140539848,0.000940930699262476,7.76264322794739,0.123591245342489,5.97332558209078,1.14625996280813,0.226346105862166,-0.0951653054957884,-0.0494614121450816,-0.370937979096803,-1.30960839683656,0.942326555300744,1.71708007731377,-0.415212389120825,0.119314544180099,-0.00239964628877543,-0.00796429039370211,-0.265492243930785
5.131212234,5.143727248,0.00109944694925122,7.76277948457898,0.123591731720778,5.97420899930896,1.14549578577905,0.226346592240455,-0.0942818882776111,-0.0502255891741541,-0.371368267705478,-1.30984601877969,0.941967088341927,2.38281435293186,0.00710178625604385,0.324025984497865,-0.00174417339238442,-0.00723779772090294,-0.239514366003728
5.134874344,5.137989928,0.00126236548660835,7.76290375927023,0.123338245267158,5.97500086992451,1.14472919440753,0.226093105786835,-0.093490017662055,-0.0509921805456777,-0.371645386815086,-1.31038375843359,0.941420125134146,1.16262990548455,0.317711231063413,0.111198453238586,-0.00247438385336629,-0.0109643793934015,-0.282358302793272
5.130907059,5.135758748,0.00141907214594539,7.76302386131705,0.122817243046176,5.97565297121714,1.14397757577179,0.225572103565853,-0.0928379163694233,-0.0517437991814225,-0.371746600010726,-1.31122195394989,0.940698574230617,2.29380222913886,0.169755097490452,0.0335638620148586,0.000571605484885662,-0.00924053025921878,-0.235611479943385
