triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.145860672,5.152970708,0.00179442386540094,5.07377546518647,0.0085572121208173,8.59657825693203,-0.126749122405012,0.0825701637455083,-0.160531026705291,0.0130260013780424,1.05079183727692,-1.51828281608024,0.114886159932461,2.2886257658144,-0.746994385538301,0.0290010606714475,0.0030777046975321,-0.0137474313894028,-0.408173772866466
5.136400223,5.148508348,0.001753631042775,5.07388600209146,0.00906955888481358,8.59622857013008,-0.126370092177276,0.0830825105095045,-0.160880713507234,0.0134050316057785,1.0508147926638,-1.51773404801873,0.115596377404382,2.16806091178978,-0.218956510816497,0.131807988926141,0.00262288909389774,-0.0133414542032176,-0.413722242374177
5.13731575,5.150102048,0.00183647997839727,5.0740580153254,0.00936355812038078,8.59570927246184,-0.126002042976193,0.0833765097450717,-0.161400011175479,0.013773080806862,1.05098373153096,-1.51736489659029,0.116245161772866,2.4096653262913,-0.911423554735165,0.31295711633561,0.00495076859446542,-0.0128593574202723,-0.407517346867397
5.14525032,5.150739528,0.00203851470833226,5.07430218282587,0.00941192009225695,8.59506108680791,-0.125681284860692,0.0834248717169479,-0.162048196829405,0.014093838922362,1.05128633254769,-1.51721745785355,0.116796726929481,2.28124774369383,-1.20379642386501,0.233444731238365,0.00906138952413071,-0.0101488450137081,-0.416369117921691
5.146471024,5.147233388,0.00237575613849475,5.07462051552417,0.00920055727514057,8.59433713531077,-0.12544129386004,0.0832135088998315,-0.162772148326546,0.0143338299230144,1.05169670908132,-1.51731724511874,0.11722519822216,2.83122915626006,0.0943830101643925,0.231810664832352,0.00108655878425656,-0.0110217279472212,-0.449573002163174
5.144639969,5.152651968,0.00279171446442351,5.07500631817737,0.00872451734068298,8.59360270088529,-0.125316532761316,0.0827374689653739,-0.163506582752026,0.0144585910217387,1.05217791218075,-1.51767962597116,0.117510121719063,1.82029880426796,-0.386194811691894,0.141170627501737,-0.00108424789114947,-0.0130873104716046,-0.461128307242287
5.140367508,5.149783308,0.00326576519398302,5.07544238438586,0.00800108644034439,8.59291480379439,-0.125325776163204,0.0820140380650353,-0.164194479842923,0.0144493476198502,1.05269262018536,-1.51829732737309,0.117643689183122,3.2316121392592,-0.0565093926766167,0.262415549927624,0.00273382076023587,-0.012349421381221,-0.385842398492651
5.140672684,5.159026768,0.00373997015930376,5.07590265780025,0.00706400697599659,8.59232485224199,-0.12547588229795,0.0810769586006876,-0.164784431395328,0.014299241485104,1.05320271075412,-1.51914561993604,0.117628367047548,1.26199169219802,-0.039640207214461,-0.131566857730462,-0.00586274655691721,-0.0161801154858167,-0.443674654359121
5.147691727,5.170182668,0.00414992279394095,5.07635936561573,0.00595821988242291,8.59188187255336,-0.12576661179234,0.0799711715071139,-0.165227411083958,0.0140085119907148,1.05366704851486,-1.52018593417432,0.117476089054564,2.97801273916485,0.728297966301398,-0.210154405519432,-0.0123299819903613,-0.0122247854346172,-0.383915654903827
5.149217606,5.169226448,0.00448041522464728,5.07678467258072,0.0047469819336918,8.59161649479822,-0.12618035476312,0.0787599335583828,-0.165492788839099,0.0135947690199348,1.05405264862182,-1.52136028668452,0.11721108705644,1.66235259488735,-1.22118240373879,-0.232584469233814,-0.00707577722923514,-0.00278104270779195,-0.403752551099544
5.14891243,5.156158108,0.00466567786868749,5.07715174975694,0.00349413156616068,8.59153274873326,-0.12668451021018,0.0775070831908516,-0.165576534904059,0.0130906135728745,1.05434531036604,-1.52261041728025,0.116856635819828,2.56693419125941,0.0967608489252143,0.0311627551979541,-0.00573939277138136,-0.00670020621767353,-0.412330626590637
5.142198563,5.160939208,0.00470907533157221,5.07744335657696,0.00227545792413755,8.59163212717265,-0.127244108881417,0.0762884095488285,-0.165477156464663,0.0125310149016371,1.05452976120708,-1.52386750348017,0.116443080178932,2.30655315970029,0.00526524552628871,-0.0212611505332347,-0.00453421554977673,-0.00778419350305865,-0.425600914488055
5.14311409,5.166039048,0.00460995589932795,5.07765101256963,0.001158051403874,8.59189513602301,-0.127817697362235,0.075171003028565,-0.165214147614309,0.0119574264208195,1.05460375664231,-1.52506608525225,0.116003626036648,2.31402653996531,-1.26132077386956,0.170803750946135,-0.00160906718147213,-0.00643884625327285,-0.420373246265301
5.14311409,5.173688808,0.00436627794756075,5.07777631043593,0.000202772511043816,8.59228470995242,-0.1283590115215,0.0742157241357348,-0.164824573684895,0.0114161122615546,1.0545829168775,-1.52615308203735,0.115560949293382,2.26749427704362,-0.771140698606587,0.11280318879551,0.00197499928210521,-0.0133741661497332,-0.429122453512373
5.147996902,5.163489128,0.00404914149793393,5.07782837719436,-0.000538597472052094,8.59276302467497,-0.128830181877208,0.0734743541526389,-0.164346258962347,0.0109449419058464,1.0544839427125,-1.52708084146323,0.115139339314798,2.62361511587335,0.846495885720969,0.098556341273877,-0.00893659507558864,-0.0160948219505863,-0.455948126932169
5.152269363,5.155839368,0.00365666196717898,5.07783309566714,-0.00103389079939105,8.5932886644435,-0.129202996103595,0.0729790608252999,-0.163820619193821,0.0105721276794597,1.05433065396962,-1.52782148895568,0.11475204133691,2.10866887317059,0.0540781692056953,0.272460159693225,-0.00706632946725838,-0.0143206343456446,-0.445382871601249
5.147081375,5.152970708,0.00326360266601736,5.07781674861982,-0.00126782619074438,8.59381225766333,-0.129453918537095,0.0727451254339466,-0.163297025973982,0.0103212052459593,1.05415516694859,-1.52836232734438,0.11440784892906,2.88005581753379,-0.634560568145844,0.267953891056891,-0.000162374562046708,-0.00858871486939655,-0.395622198671728
