triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.12938118,5.136077488,-0.000878422195105215,7.54254382433135,0.171360422704456,4.77010829108965,0.757571803704833,-0.0874864312825798,-0.0702508296266986,0.00339244891958024,0.349135092507755,-2.54206743973024,0.897472483345118,-0.283333966681369,0.811354381228512,-0.147962333459901,-0.00589990528801509,-0.00947880426868403,0.168346850507006
5.131212234,5.138627408,-0.000833870784049642,7.54442175779563,0.171286503006121,4.76898939001563,0.756977483981858,-0.0875603509809152,-0.071369730700714,0.00279812919660483,0.348450087530394,-2.54277188427216,0.897986198958333,-1.53786022333048,0.942795014788771,-0.1380542393307,-0.00921568584214638,-0.00556804875136069,0.0963960561088406
5.130907059,5.144045988,-0.000605232457441989,7.54637720255245,0.170724692531007,4.76803427817028,0.756543062090158,-0.0881221614560292,-0.0723248425460641,0.00236370730490454,0.347850280971973,-2.5433496626622,0.898527154208933,-0.321664964269701,-0.364507941423881,-0.157932896547635,-0.0130679966163929,-0.00684884231003891,0.11443311502632
5.129686356,5.145320948,-0.000211813158882876,7.5483936614457,0.169572105749234,4.76733333403452,0.75633004405669,-0.0892747482378024,-0.0730257866818267,0.00215068927143669,0.34737526175323,-2.54374230271779,0.899071444432968,-1.0274722842509,0.995185559226229,-0.215332648424351,-0.00675782721633489,-0.0119799481668139,0.131558610531795
5.129686356,5.143727248,0.000327842629140291,7.55045401786736,0.167742551951036,4.7669709690011,0.756391333217265,-0.091104302036,-0.0733881517152462,0.00221197843201171,0.347057316908189,-2.54389249473998,0.899588379256863,-1.18542611013476,0.373843532793899,-0.161126696189712,-0.0111131951586025,-0.0111308613945317,0.153079626165174
5.130907059,5.143408508,0.000979225248410529,7.55254016391746,0.16520517076776,4.76700939354276,0.75675354128538,-0.0936416832192766,-0.0733497271735812,0.00257418650012631,0.346912786179097,-2.54377551577282,0.900054184369967,-0.967397989317988,-0.565490153874634,-0.201303390193743,-0.0165900570194086,-0.00881877032063383,0.20062624705879
5.136400223,5.152651968,0.00170454615303997,7.55464316881331,0.161968535051866,4.76748624608578,0.757418709055258,-0.0968783189351707,-0.07287287463057,0.00323935427000466,0.346942488107506,-2.54338553044166,0.900447816808582,-1.83830817702295,0.535989982715819,-0.0792224626671327,-0.0198030041831427,-0.0125920617177398,0.262932070017867
5.133043289,5.154245668,0.00247609964505972,7.55675407101134,0.158086707735556,4.76841828035873,0.758369141574369,-0.10076014625148,-0.0719408403576169,0.00418978678911541,0.347133814865816,-2.54273696884271,0.900748237276847,-2.18146700202362,0.250503062590724,-0.2880111035401,-0.0242232815256131,-0.0166111173842048,0.386312841099463
5.135484695,5.151058268,0.00325556845358609,7.55886839682992,0.153657877999408,4.76976740569379,0.759546119145919,-0.105188975987629,-0.0705917150225526,0.00536676436066585,0.347438557285865,-2.54186751617407,0.90093905920302,-2.84001526619221,-0.412158385614475,-0.290858050955876,-0.0241914265681773,-0.0202035527686,0.523986419962764
5.127855301,5.149783308,0.00402631541829285,7.56098732665453,0.148815402517333,4.77146009668291,0.760866293580402,-0.110031451469703,-0.0688990240334402,0.00668693879514892,0.347788555470779,-2.54083475385273,0.901010443438699,-4.15872246703248,-0.108012430601093,-0.358199610860225,-0.0315333921289072,-0.0268139131836593,0.660386382671828
5.139146805,5.159345508,0.00477612042902407,7.56311735452631,0.143711831109421,4.77339431217702,0.762231690263142,-0.115135022877615,-0.066964808539324,0.00805233547788831,0.348100240180524,-2.5397042941482,0.900953813523485,-4.5475175933135,0.374138049446856,-0.321311795557904,-0.0412623563236485,-0.0318842199542663,0.848634665389847
5.12938118,5.159026768,0.0054986167056318,7.56526746913834,0.138504031176087,4.77545543941403,0.763542708552047,-0.120342822810949,-0.0649036813023152,0.00936335376679409,0.348286115940987,-2.53854350736189,0.9007629552634,-5.66128273827769,0.00953618353742058,-0.40896449031851,-0.0500554462970313,-0.030565145705842,0.958832205030106
5.128465652,5.146595908,0.00620036946941016,7.56744204458734,0.133340434803355,4.77751781985527,0.764703987345913,-0.125506419183681,-0.062841300861078,0.0105246325606603,0.348256144146386,-2.53741361878232,0.900430627568177,-6.47039204295061,-0.119779720745328,-0.381820728105851,-0.0597089893711367,-0.0307150072537266,1.08096465750126
5.134569168,5.145002208,0.00688073802880753,7.56964487522882,0.128341811519552,4.7794526860607,0.765632497345096,-0.130505042467484,-0.0609064346556414,0.0114531425598432,0.347923556033083,-2.53636168057455,0.899951684376284,-6.55845677307917,0.0650938270939605,-0.316685115625688,-0.0665218159729695,-0.0351150263766069,1.21126897827917
5.134874344,5.148508348,0.00755777484037964,7.57188070622826,0.123599422443803,4.78114600472243,0.766266184566068,-0.135247431543233,-0.0592131159939138,0.0120868297808144,0.347217604835276,-2.53541993154038,0.899318300010334,-7.99407738967602,-0.209105998699215,-0.369484528265104,-0.0691540192592623,-0.0334735742120568,1.26454714894224
5.133043289,5.144045988,0.00824758539730688,7.57414562742228,0.119154203005092,4.78252487555729,0.766585936036089,-0.139692650981944,-0.0578342451590563,0.0124065812508355,0.34609899690197,-2.53458875789217,0.898514068432217,-7.3426096434074,-0.396728825159698,-0.449888779832321,-0.0718034012775757,-0.0382933996528532,1.36641936193552
5.126939774,5.136714968,0.00894754171639724,7.57642911018007,0.115007640793139,4.78355545045708,0.766609218149231,-0.143839213193897,-0.0568036702592627,0.0124298633639778,0.3445599972482,-2.53385132048397,0.897523322080214,-8.449067119429,0.222239789503419,-0.590204286013062,-0.0825655301876003,-0.0444233365203977,1.37248544611302
5.12938118,5.140221108,0.00967697131527944,7.57871907735044,0.111125996965365,4.78423487944893,0.766381126783606,-0.147720857021671,-0.0561242412674154,0.012201771998353,0.342616773433414,-2.53317687333076,0.896330990875523,-8.24649456321134,-0.0832268889182615,-0.471114124789636,-0.0958240328949795,-0.0441935117697589,1.38183067966622
5.130296707,5.138946148,0.0104271261240864,7.58099641882591,0.107438079343119,4.78459747899309,0.76597387125135,-0.151408774643917,-0.0557616417232536,0.0117945164660963,0.340311893044812,-2.53251489786892,0.894915262781983,-7.62223301268,-0.359592735323304,-0.562415453926349,-0.101639512509202,-0.045923902643186,1.39884218273172
5.132127762,5.140858588,0.011188654067319,7.58323752480584,0.103857020092229,4.78471264696488,0.765480137021584,-0.154989833894808,-0.0556464737514695,0.0113007822363304,0.337714004957021,-2.53181737913176,0.893263141006722,-8.87428876270434,0.903942455140168,-0.74248350551639,-0.112295280283325,-0.0469217288844786,1.37234345228402
5.128160477,5.141496068,0.0119643388873429,7.58542092139529,0.100286893395874,4.78466822712043,0.764998239975532,-0.158559960591162,-0.0556908935959202,0.0108188851902785,0.334902916931783,-2.53104063892658,0.891366238459561,-7.4149150263645,1.09370835701202,-0.91639399446035,-0.118177429262404,-0.049529754504298,1.41650041684962
5.130907059,5.144045988,0.0127286138160338,7.58752788102065,0.0966363774563313,4.78457307027704,0.764630819549775,-0.162210476530705,-0.0557860504393082,0.0104514647645214,0.33197112789252,-2.53014869244806,0.889219843174974,-8.35855963775782,-0.0224847897918607,-1.07549321261905,-0.125759256867009,-0.0496849859346274,1.37960252542666
5.139757156,5.152333228,0.0134878121409998,7.58954301555566,0.0928301894437772,4.78451937805898,0.76445526621002,-0.166016664543259,-0.05583974265737,0.0102759114247668,0.328997137661307,-2.52912637834859,0.886831355201022,-8.01454158394017,0.0695111067113885,-1.0238572479191,-0.125424576029637,-0.055333954677136,1.40676281482568
5.139757156,5.154245668,0.0142186550448001,7.59145834991189,0.0888263861767604,4.78456844833384,0.764513424272421,-0.170020467810276,-0.0557906723825026,0.0103340694871678,0.326034810395534,-2.52799179847747,0.884225545424527,-7.77778997154206,-0.127159383000617,-0.909721427383147,-0.116005589579636,-0.0581753453252195,1.44999581630254
5.13517952,5.148189608,0.0149122598065945,7.59327460835778,0.084602857951387,4.78477969450524,0.764833280695955,-0.174243996035649,-0.0555794262111018,0.0106539259107022,0.323132801119839,-2.52677465303916,0.881430769781426,-8.9418551596292,0.119606820276204,-0.985644782882474,-0.112315707765918,-0.05075032589803,1.44015123508629
5.134874344,5.150420788,0.0155712019679685,7.59500408227734,0.0801685021375377,4.78517030694801,0.765402178713686,-0.178678351849498,-0.0551888137683392,0.0112228239284323,0.320306511417236,-2.52552452282151,0.878481231540548,-8.10483612678377,-0.0273694545835497,-0.766629161115134,-0.101299248219903,-0.0465484201992683,1.53059003366957
5.138536453,5.150739528,0.0161778113416288,7.59666643660397,0.0755574054108994,4.78573014171126,0.76618239485012,-0.183289448576137,-0.0546289790050887,0.0120030400648667,0.317547381114763,-2.52430044308633,0.875412816090353,-9.11064976393124,-0.392033524084809,-0.69663520282225,-0.0956524848368394,-0.0455112705214742,1.56582816628539
5.132738113,5.156476848,0.016746557367841,7.59829017539087,0.0708217997199188,4.78641335137391,0.767106609829874,-0.188025054267117,-0.0539457693424383,0.0129272550446209,0.314819968232834,-2.52317173545756,0.872267370892173,-9.34265387030996,-0.453301066630274,-0.675705676404363,-0.0891162760152397,-0.0430881155936239,1.62127476203427
5.13151741,5.152651968,0.0172757786752461,7.59990803208897,0.0660280944756313,4.78714257048771,0.768084883640259,-0.192818759511405,-0.0532165502286315,0.0139055288550057,0.312066090662486,-2.52220559047985,0.869081805802023,-8.81160159280256,-0.677954344043656,-0.36650008443209,-0.0749594116202643,-0.0411657403999607,1.69725386815216
5.125108719,5.145639688,0.0177641345392874,7.60155485729719,0.0612350632988867,4.78785649595091,0.769044834829833,-0.197611790688149,-0.0525026247654363,0.0148654800445798,0.309234914202692,-2.52144205936387,0.86587268014292,-10.5693869942632,-0.509211446220434,-0.368708854515035,-0.0630024309237243,-0.0409002983958783,1.73958676354226
5.136400223,5.154245668,0.0182212381854453,7.60326443754966,0.0564934913349353,4.78848607754151,0.769914983098333,-0.202353362652101,-0.051873043174834,0.0157356283130794,0.306270561865168,-2.52090212776753,0.862646977904308,-9.7302185880946,-0.292386755482084,-0.46070164343152,-0.0542289602761046,-0.044329756146409,1.86700150422596
5.130601883,5.148508348,0.0186354133489957,7.60506788033183,0.0518476092116291,4.78895755671173,0.770627346873712,-0.206999244775407,-0.0514015640046175,0.0164479920884592,0.303115911408357,-2.52059250842088,0.859404432161524,-10.9459187058764,-0.0992260340397024,-0.325296434680013,-0.0574729318663172,-0.0455545681438317,1.90728197311635
5.126024246,5.144045988,0.0190213402179801,7.60698599800461,0.0473249490581387,4.7892270860055,0.77114391947904,-0.211521904928897,-0.0511320347108484,0.0169645646937869,0.299735837742675,-2.52048909458033,0.856122091388687,-11.0645484618748,-0.0352020825130239,-0.567783014118731,-0.0559472511498322,-0.0471779079963665,1.99325708964506
5.130907059,5.133846308,0.019370412641889,7.60902930016977,0.0429273710319165,4.789280983142,0.771457604054164,-0.21591948295512,-0.0510781375743505,0.0172782492689111,0.296118271787169,-2.5205372840082,0.852761428233719,-11.085567403242,-0.169510553675309,-0.428914334789908,-0.0534581882841816,-0.0489655378625678,2.07881730713928
5.139451981,5.137671188,0.0196803095094379,7.61119818068139,0.0386428701177274,4.78912480528193,0.771580436903909,-0.220203983869309,-0.0512343154344181,0.0174010821186562,0.292269059656581,-2.52067010064073,0.849280660933652,-12.5019240516006,0.00288409434278947,-0.491424019314962,-0.0563600390250802,-0.0430660709516556,2.08937336864045
