triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.14525032,5.177513688,-0.0019401438084784,5.27996101439885,0.0200916213427363,4.62219940384504,-0.918025042006656,0.0483273310074764,-0.112807333010464,0.0571743298372813,0.535436038507357,-1.30794500660151,0.28365162046687,0.123921565546482,0.317085445270322,-0.0058731263845857,0.00778435619752882,-0.00853307872636816,0.14834804741401
5.154100418,5.183569748,-0.0021219835323075,5.2798466773875,0.0193648742549501,4.62212396899365,-0.91857385500984,0.0476005839196902,-0.112882767861856,0.056625516834097,0.53557742745366,-1.3087367556101,0.283252054380487,-0.55145429517853,0.722105540188068,0.0335540437564816,0.00396914618215849,-0.0111475247079214,0.114378787026281
5.14891243,5.192494468,-0.00226028745652277,5.279693515767,0.018614203314802,4.62210179365579,-0.919148031991817,0.0468499129795421,-0.112904943199716,0.0560513398521203,0.535679808964377,-1.30952372749516,0.282864286994831,-0.363800117939945,0.955859720243097,-0.0585969579752543,0.00259182806653691,-0.010966920995545,0.125468963225305
5.149522781,5.198231788,-0.00236616501774662,5.27951154930208,0.0178838936753988,4.62212726454183,-0.919715514621975,0.0461196033401389,-0.112879472313677,0.055483857221962,0.535738981884481,-1.3102584862689,0.282523202946821,-0.104930156374905,0.787028036429319,0.0102824681926279,0.00268164874703336,-0.00670478352332718,0.134600919483636
5.14311409,5.186119668,-0.0023947331893006,5.27931657404538,0.0172014420674886,4.62218275740453,-0.920240489629059,0.0454371517322287,-0.112823979450972,0.0549588822148779,0.535761779884613,-1.31090760334239,0.282256290914233,-0.997866167906068,-0.081369264909199,0.198079148556587,0.00632156060029887,-0.0115541955925701,0.110214532622269
5.140062332,5.184844708,-0.00234554783786526,5.27912552965704,0.0165903006214925,4.62225687233611,-0.920692889743496,0.0448260102862326,-0.11274986451939,0.0545064821004413,0.535754259045764,-1.31144450699582,0.282083009205164,0.154766273267796,1.11424033869275,0.107961194265442,0.00478282343549452,-0.00880441952418645,0.141649262877767
5.140062332,5.166039048,-0.00220977581367926,5.27895802916765,0.0160633937004347,4.62234051571318,-0.921049325193171,0.0442991033651748,-0.112666221142321,0.0541500466507659,0.535726386302192,-1.31185868303987,0.282006896192823,-0.753305309150335,0.677835952921441,0.0862421930630433,-0.00102917515021472,-0.0106067067282978,0.115022840129263
5.147996902,5.149783308,-0.00197177167230618,5.27882685028997,0.0156257834946132,4.62242347527008,-0.921289403745069,0.0438614931593533,-0.112583261585428,0.0539099680988677,0.535690404987829,-1.31214938520895,0.282023081403968,-0.310944917999905,0.177351985277483,0.0160818447121187,0.00186252210782589,-0.00807678182129554,0.151990502876227
5.147996902,5.147552128,-0.00167894076133497,5.27874166535497,0.0152666561249284,4.62250045817212,-0.921406999038909,0.0435023657896685,-0.112506278683388,0.0537923728050284,0.535658045951582,-1.31233130215099,0.282116945198313,-0.252494836195638,0.392033987141758,0.0574684806849461,0.00240533787958386,-0.0110873687952432,0.14329282889524
5.139757156,5.129702688,-0.00131869541879339,5.2787097778632,0.014981680867085,4.62257261401928,-0.921400814410661,0.0432173905318251,-0.112434122836224,0.0537985574332758,0.535636391307817,-1.31241944923812,0.282267885447804,-0.660669639612081,-0.184759881568425,0.27100340480078,0.00181017608679523,-0.0123025476414707,0.110303985304235
5.140367508,5.128427728,-0.000926497895487044,5.27873066083701,0.014761389452141,4.62262490370091,-0.921267992634869,0.0429970991168811,-0.1123818331546,0.0539313792090677,0.535643517367822,-1.31243735144639,0.282449085702659,0.168957674255012,-0.839830240386846,0.194169661638028,0.00559616090816206,-0.00989386813034543,0.14243733229659
5.140672684,5.133846308,-0.000548515769112872,5.27879902235919,0.0145984213355073,4.62266798173945,-0.921027777968298,0.0428341310002474,-0.11233875511606,0.0541715938756389,0.535679188609613,-1.31240503190456,0.282636023970914,-0.695059102301514,0.141428136166269,0.0946360317261394,0.00352371791852546,-0.0136401973798425,0.109403396272285
5.147691727,5.120459228,-0.000191074919649217,5.27890287051725,0.0144828453824694,4.6227047628995,-0.920701324787405,0.0427185550472095,-0.112301973956005,0.0544980470565315,0.535743957717312,-1.31234348112312,0.282809919706324,-0.252145890988629,0.466189770621668,0.177239992066461,0.0063198007497749,-0.0103908013626085,0.144289030660055
5.147691727,5.128108988,7.98966608974516e-05,5.2790301544012,0.0144121023922849,4.62273759125095,-0.920311000129576,0.042647812057025,-0.112269145604552,0.0548883717143611,0.535834250888878,-1.31226457307803,0.282959397653001,-0.331712070269191,0.392688101367867,0.0660433431200431,0.010125585600044,-0.00910780063984989,0.170070559158081
5.145555496,5.140539848,0.000264286375972718,5.27915891669259,0.0143871669217894,4.62277096386667,-0.919884144009446,0.0426228765865295,-0.112235772988831,0.0553152278344912,0.535943293144767,-1.31217757209919,0.283077273703754,-1.23523268375783,0.188759329721506,0.13310144468673,0.00759996045160349,-0.013452656727254,0.152486695980401
5.14311409,5.163489128,0.000338036659097472,5.27927088889986,0.014414050412758,4.62281022430542,-0.919448731952322,0.0426497600774981,-0.112196512550087,0.0557506398916153,0.536056807570353,-1.31207910318686,0.283171579693835,-0.066495382836024,0.474322341324978,0.0972639329064293,0.00509247378893152,-0.0146930212705984,0.19099872572796
5.144029617,5.173051328,0.000275210361770471,5.27934881797955,0.0145060745256186,4.62286201087785,-0.91903070994108,0.0427417841903587,-0.112144725977653,0.0561686619028567,0.536157034347009,-1.31195770431206,0.283257085473521,-1.14849397238567,0.324318453737078,0.133123497095909,0.00641881416349666,-0.0130801769736066,0.138990114057354
5.152269363,5.181657308,0.000113839169610651,5.27938394972731,0.0146713781650135,4.62293423234476,-0.918657008920182,0.0429070878297536,-0.112072504510747,0.0565423629237553,0.536225110060818,-1.31180280056336,0.283351681409473,-0.190173054530021,0.116425908791598,0.245422113779256,0.00874579523758046,-0.0107504219583583,0.160277674821391
5.148302078,5.185482188,-0.000171357341794664,5.27936852822608,0.0149122031222553,4.62302531586321,-0.918346486350329,0.0431479127869953,-0.111981420992291,0.0568528854936083,0.536249080880144,-1.3116075236322,0.283473109158137,-0.38488338849902,0.339445682278665,0.0990176452025935,0.00912869645436842,-0.0123557632155228,0.137138461887349
