triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.160509109,5.181976048,-0.0127494969079421,6.85492651436263,0.674109856379086,5.19035039056261,-0.656358566115807,0.0224197011648964,-0.191463811325269,0.0633401578099702,0.264625625190815,-1.96761910592142,-0.176786183429382,1.45008961727387,-0.72359054904291,0.262531452557653,0.0107917792494576,-0.0141778731366147,0.0409939489451037
5.151964188,5.173051328,-0.00997888488236108,6.85960702153205,0.676597045058877,5.19024294149107,-0.656667509673205,0.024906889844687,-0.191571260396804,0.0630312142525716,0.26474897179349,-1.96724825543238,-0.177327852684484,2.00702192205972,-0.484505728803697,0.371515449540112,0.0293370458710727,-0.0251103146677297,-0.121399274927968
5.157457352,5.166995268,-0.00530533336107348,6.86550102513322,0.682286625385445,5.19036425924416,-0.657066683242162,0.030596470171255,-0.191449942643718,0.0626320406836148,0.264734347635942,-1.96662285259398,-0.178351322213249,1.71537914294697,0.800401245233161,0.460761327600437,0.042430113398686,-0.0279246747441858,-0.255191862132572
5.151353836,5.176876208,0.00155112638331822,6.87271703733697,0.692061677113798,5.19079098879928,-0.657583386259493,0.0403715218996085,-0.191023213088597,0.0621153376662834,0.264515393308928,-1.96571102916569,-0.179955252757057,3.16794947452547,0.746599612034743,0.691567618070962,0.0588962369747756,-0.0195563005493604,-0.247087534689727
5.160203934,5.167632748,0.0108315486470182,6.88133491366838,0.706761693598872,5.19157713768971,-0.658250467497704,0.0550715383846826,-0.190237064198164,0.0614482564280729,0.264020649461961,-1.96450151775299,-0.182206847805054,1.80662981158235,-2.4589545773415,0.921466129722802,0.0892631412714793,-0.0190992392588164,-0.346976331089925
5.151659012,5.166357788,0.0226961244966819,6.89139725184796,0.7271214604879,5.19274196941461,-0.659106501027357,0.0754313052737106,-0.189072232473271,0.0605922228984201,0.263169308587557,-1.96299284371953,-0.185110113618514,4.30241157846353,0.306953125619657,0.913760023522912,0.0591460384985485,-0.0407105021636452,-0.622538314342526
5.156236649,5.167632748,0.0372569001899673,6.9029088900043,0.753711168807111,5.1942776185521,-0.660203608649309,0.102021013592921,-0.187536583335778,0.0594951152764678,0.261853671091649,-1.96118345483342,-0.188575639241366,6.51822533204177,0.921810285591391,0.862333167956734,0.0138878249559395,-0.0550220739927906,-1.017251658558
5.156236649,5.169545188,0.05452134037517,6.91582893222435,0.786869484987381,5.19611509863976,-0.661592118959061,0.135179329773192,-0.185699103248115,0.0581066049667156,0.259968085795419,-1.95909548587528,-0.192428905661293,9.50806389111642,-2.3195811012597,1.23761855667897,0.0221511619128192,-0.0674465495491283,-1.3940140702545
5.163560867,5.160939208,0.0744869518302562,6.93007518246178,0.826665203699811,5.19813626269217,-0.663327303597052,0.174975048485622,-0.183677939195704,0.0563714203287246,0.257399204724397,-1.95676631616118,-0.196394456059958,9.51248049757498,-2.4409571560202,1.10812950980295,0.0345673659220074,-0.0990672141735905,-2.01681112621025
5.155321121,5.159982988,0.097050307766613,6.94552912016385,0.87286672070603,5.20017405931497,-0.665470743834696,0.22117656549184,-0.181640142572907,0.0542279800910807,0.254030400677268,-1.95425345021756,-0.200091686510359,11.9234010418595,-1.84730806210678,1.23607271474037,0.0615357710753708,-0.111689351428581,-2.68878076133576
