triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.134874344,5.150102048,-0.00141461895007639,7.47914978786571,0.118883062872692,5.00265365970491,-0.399333111958441,-0.104050221651029,-0.0931554961199055,0.00263801417704651,0.389279771979959,-0.598825054724508,0.273429561306923,-0.152423400448811,0.595735573239153,0.050486542923295,0.00661563300523849,-0.00384324422572052,-0.0483852302258847
5.140672684,5.160620468,-0.000572055138088751,7.48100544164594,0.116730049524418,5.00314368669007,-0.399042310275765,-0.106203234999302,-0.0926654691347446,0.00292881585972249,0.389842770248939,-0.598789839524441,0.273758829366503,-0.0855098119217814,0.212981030778337,-0.0768502662558035,0.00302184927134563,-0.00207133169834439,-0.0455637716916075
5.137620926,5.156476848,0.000242992745193105,7.48283883939744,0.113960380038345,5.00361922067133,-0.398602850275362,-0.108972904485376,-0.0921899351534874,0.00336827586012539,0.390438108629266,-0.598656470434316,0.274094634850889,0.312662155945929,-0.223166618695814,-0.0832866552831035,0.00312971058761891,-0.00034654732068029,-0.00423137633887638
5.140367508,5.147870868,0.00100656180636602,7.48465702319614,0.110533767245773,5.00406002838804,-0.398025843706645,-0.112399517277948,-0.0917491274367723,0.00394528242884329,0.391053036538022,-0.598448005763327,0.274451556468512,-0.77505887019953,0.645858234988509,-0.15186190074283,0.00104497927142555,-0.00182317920126462,0.0295307171726313
5.140672684,5.141177328,0.00169431918671902,7.48647442340917,0.106430644953,5.00443944183741,-0.397337001717755,-0.116502639570721,-0.0913697139874019,0.00463412441773242,0.391671097797613,-0.598194455888782,0.274843307287378,-0.6573735710287,-0.258424152978023,-0.0889823259276739,0.00115637647874056,-6.3961357281761e-05,0.113512658908542
5.134874344,5.142452288,0.00228179869330111,7.48830532158107,0.10166091990457,5.00471608669593,-0.396583243794206,-0.121272364619151,-0.0910930691288838,0.00538788234128212,0.392267549160414,-0.597942671990602,0.275292319709088,-1.27414594482326,-0.643850117402053,-0.123945035488219,0.00599125655909516,-0.00498256679978198,0.184908875823118
5.137010574,5.142771028,0.00278111716431577,7.49016611481874,0.0962651280742281,5.00484123808008,-0.39582802619208,-0.126668156449493,-0.0909679177447371,0.00614309994340784,0.392813344580024,-0.597752278972012,0.275823828378267,-2.06392206991188,0.711674191508109,-0.154490386759619,0.00286999575245073,-0.0131808520717842,0.270680436936908
5.138536453,5.138627408,0.00318643141101436,7.49207134857478,0.0903061852402521,5.00477152011485,-0.395138953996807,-0.132627099283469,-0.0910376357099629,0.00683217213868126,0.393280839312918,-0.597682448120669,0.276457413450459,-1.86242791002138,0.276033632956114,-0.188680656846714,-0.00349814903588275,-0.0188406983514708,0.375804543172879
5.128770828,5.147233388,0.00351533837175556,7.49402942109293,0.0838658764560327,5.00447508854771,-0.394582804027966,-0.139067408067688,-0.0913340672771064,0.00738832210752233,0.393648236191128,-0.597791733872719,0.277204604448837,-2.89054608752963,-1.05784301451604,-0.246357806419184,-0.00624768441205426,-0.0204012357978736,0.415387322640678
5.137926102,5.143408508,0.00379581206389552,7.49604457563891,0.0770484859918216,5.00391950617763,-0.394232075138127,-0.145884798531899,-0.0918896496471833,0.00773905099736094,0.393894150725205,-0.59814563370794,0.278078954343214,-3.10807069800268,-0.376867322798944,-0.196788643708118,-0.00733040196605916,-0.0239958917503194,0.499322514719397
