triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.162340164,5.164764088,-0.00424103357662996,7.52183881730051,0.231881904186824,8.09856916757904,-0.322643040446352,-0.173574543669897,-0.231010394321659,-0.0218826786352906,-1.82368199353481,-3.69807656971235,2.8546870831351,0.803223967192821,-0.583944780044249,-0.0118391700573568,0.0112239727864361,-0.00496227050802647,-0.136658038593465
5.153184891,5.168588968,-0.00449944754457639,7.5218259554327,0.231493203430543,8.10022061754844,-0.321538193736409,-0.173963244426178,-0.229358944352258,-0.0207778319253484,-1.82298630439244,-3.69751953518477,2.85406002127361,-0.0442307986078845,0.344007626929397,-0.102071020511033,0.0111697251281364,-0.00570012816667873,-0.164081918187141
5.152879715,5.166676528,-0.00483603315782156,7.52183567929411,0.231138155331315,8.10190679774515,-0.320369203654872,-0.174318292525407,-0.227672764155544,-0.0196088418438113,-1.82226870373669,-3.69688723970564,2.85331377989927,0.124077851885659,0.350777771156572,-0.0727765939016081,0.013278211686893,-0.00305089009465431,-0.154733191879674
5.159288406,5.176557468,-0.00526664910515073,7.52186149989112,0.23083599084824,8.10352734723704,-0.319212619508914,-0.174620457008482,-0.226052214663662,-0.0184522576978529,-1.82158056292681,-3.696228720206,2.85250348393369,0.634120209568493,0.110523903298372,0.045022643343998,0.0124190736957104,-0.00135657311757212,-0.136430405526998
5.161424637,5.174326288,-0.00576524677515571,7.52190031744432,0.2306006108045,8.10499133570963,-0.318137220539988,-0.174855837052221,-0.224588226191072,-0.0173768587289274,-1.82096521700288,-3.69559610298166,2.85169124787704,-0.296600920657966,-0.0737900538852045,-0.106510896360362,0.00635327431788513,-0.00490880990231929,-0.165192763126145
5.155321121,5.173370068,-0.00630152398893334,7.52194965614007,0.23043175774899,8.10623051880179,-0.317193314816271,-0.175024690107732,-0.223349043098914,-0.0164329530052101,-1.82045071212842,-3.69503007615781,2.85093206150209,0.497722669455356,-0.126154675059297,-0.0459332433771351,0.00923211601617524,-0.00486857902978352,-0.130541357716169
5.156236649,5.167951488,-0.00684960745969383,7.52201273135242,0.230319546150113,8.10719366436398,-0.316415782714131,-0.175136901706608,-0.222385897536721,-0.0156554209030701,-1.82005693493962,-3.69456121524277,2.85027251644556,0.00772503070970743,0.113260221149403,-0.160612554425711,0.0103916767082315,-0.00220184945185128,-0.150374582561454
5.156541824,5.177832428,-0.00734151740088703,7.52209764416859,0.230241625398335,8.10786686727003,-0.315810416101709,-0.175214822458387,-0.221712694630673,-0.0150500542906482,-1.81978128323267,-3.69420345346382,2.84974298733792,-0.0553347199272025,0.14839236886769,-0.130239302726835,0.0121057856859816,-0.00215601140655233,-0.146760996216615
5.165697098,5.180063608,-0.00773339499707343,7.52222047637928,0.230159785972437,8.10826942992627,-0.315354273613384,-0.175296661884284,-0.221310131974429,-0.014593911802323,-1.81960562393594,-3.69394947163203,2.84935531258918,0.588107720328765,0.18234024747585,-0.0167324235990236,0.014514569880351,-0.00233135881633484,-0.123865064973753
5.15471077,5.168907708,-0.00797067197294041,7.52240430175748,0.230024074224089,8.10844559477951,-0.31500488803937,-0.175432373632633,-0.221133967121188,-0.0142445262283089,-1.81950062688316,-3.69377276625327,2.84910143093795,-0.424428406946561,0.220127313962621,-0.0741429261289284,0.0114831557666681,-0.00145073450482947,-0.156752744533982
