triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133348465,5.150739528,-0.015153699740792,7.45917863902985,-0.909595501073921,5.99439604569959,-0.00124587634861169,-0.0772441743137698,-0.160781538184979,-0.0537353583824385,1.18732703993613,-0.502117543544868,0.0199993639510145,-1.77610268783866,0.769592963407149,-0.134414207909316,-0.00569146695763045,0.00780490650406374,0.306450908000603
5.132432938,5.150420788,-0.0147718220807615,7.46138984510861,-0.91085323702337,5.99437069498893,-0.00207972763471555,-0.0785019102632188,-0.160806888895632,-0.0545692096685424,1.18719248360645,-0.502278836776311,0.020827576133183,-2.11316084688116,0.382803767294263,-0.199914478027978,-0.012026406530532,0.00401508719604121,0.355776973478986
5.139757156,5.150739528,-0.0144019555224397,7.46362521623674,-0.912203871817147,5.99441328452471,-0.00274385887814508,-0.0798525450569962,-0.16076429935986,-0.0552333409119719,1.18715077185269,-0.50241725407229,0.0216181715141041,-3.08962638734602,0.378895623607832,-0.254029984291748,-0.0215865703025302,0.00121362453768875,0.41920262042364
5.130907059,5.159664248,-0.0139743186512315,7.46588148894808,-0.91366375833608,5.99451649915845,-0.00323114052074915,-0.0813124315759287,-0.160661084726121,-0.055720622554576,1.1871981019145,-0.502515412240993,0.0223558882329119,-2.59609359760361,0.466884016880613,-0.24143672415417,-0.0203447022076735,-0.00844909294665652,0.524536449107138
5.13731575,5.156476848,-0.0134406145014704,7.46815423199584,-0.915251683238567,5.99466294094345,-0.00354537676175325,-0.0829003564784163,-0.160514642941113,-0.0560348587955801,1.18732234475152,-0.50256335696662,0.0230358676237455,-3.91005031031023,-0.465347757164636,-0.209515395090676,-0.0284403678091016,-0.00453142463351219,0.512286379893247
5.134874344,5.153289448,-0.0127889965053238,7.47043538914792,-0.916981922087271,5.9948210316409,-0.00370445811138206,-0.0846305953271199,-0.160356552243669,-0.0561939401452089,1.18750160309012,-0.50256151844304,0.0236613974510236,-3.03096162523218,-0.134411054886414,-0.136194211401971,-0.0217142878131962,0.00554163554926812,0.553529341853588
5.134874344,5.159345508,-0.0119564598541488,7.47271733868556,-0.91887397931937,5.99496352917617,-0.0037252636187747,-0.0865226525592189,-0.160214054708401,-0.0562147456526015,1.18771467667178,-0.502512400622562,0.024240840125014,-3.24996132608243,0.186986838178655,-0.262022859673635,-0.0119854040422327,0.0133859879442182,0.566450217153522
5.132432938,5.161895428,-0.010955503351358,7.47499087355815,-0.92095353366635,5.99507735628405,-0.00361664887152561,-0.0886022069061995,-0.160100227600514,-0.0561061309053524,1.18794832530158,-0.50241238930923,0.0247774303964265,-4.27926021560347,0.538715212690022,0.0324775321244317,-0.0153992550566566,0.0144212584118491,0.560312478827127
5.137926102,5.146914648,-0.00976461039237884,7.47724545025688,-0.923238427465279,5.99513969928614,-0.00339845513680136,-0.0908871007051276,-0.160037884598422,-0.0558879371706282,1.18818522803151,-0.502276885575353,0.0252895117880784,-3.04560371174517,0.387062097657235,0.0371296506594661,-0.0105607134306167,0.00386549404902647,0.664450763653873
5.131212234,5.150420788,-0.0084035666031266,7.47947183811356,-0.925749306455998,5.99514645774666,-0.00307817289762582,-0.0933979796958465,-0.160031126137911,-0.0555676549314526,1.18841820768198,-0.502110821572392,0.025784729904104,-5.01935691192415,0.754968464567582,0.00382936484055563,-0.00749122886190667,-0.0036304320153146,0.699135954489514
