triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.123277664,5.133208828,-0.00625151366622453,7.48276391400198,-0.168899953721429,8.35146141167738,1.37942305829063,-0.115812938041521,-0.177460611170506,-0.0502891506637506,-2.47327620741579,-0.481366896320826,1.02140352391879,0.855181381561295,0.670360435245811,-0.0727452111058824,-0.00754110411104048,-0.0349297390627265,-0.198630363491712
5.125108719,5.140221108,-0.00581818076596637,7.48290993333269,-0.168794454581185,8.35076040421989,1.37955522855358,-0.115707438901276,-0.178161618627991,-0.050156980400808,-2.47366535412381,-0.48196133998217,1.02179855817371,0.63787326011925,0.997803768497306,-0.168951146143968,-0.00408080237408281,-0.0302992606124475,-0.219749345885882
5.132127762,5.141814808,-0.00545247664635035,7.4831083538436,-0.168688787728019,8.35001796915618,1.37966069679378,-0.115601772048111,-0.178904053691697,-0.0500515121606053,-2.47412470982722,-0.482529549281385,1.02218361668145,-0.241634070628834,0.543552657073405,-0.297727354403548,-0.00536845375505335,-0.026487876874377,-0.252858687703637
5.126939774,5.127152768,-0.0052104145324318,7.48334736169696,-0.168599615243196,8.34931574793972,1.37979864860794,-0.115512599563287,-0.17960627490816,-0.0499135603464469,-2.47460060743077,-0.48303092314689,1.02253023790998,1.25093362266301,0.438084755914588,-0.126660512361013,-0.00113401489993015,-0.0300056658263509,-0.183274023009766
5.125413895,5.130977648,-0.00505364545335612,7.48361257568964,-0.168534751052656,8.34873800588408,1.38002732049789,-0.115447735372748,-0.180184016963798,-0.0496848884564953,-2.47503446505848,-0.483432282738296,1.02280980345007,-0.287443006292676,0.576331384210334,-0.0692426030078934,0.00144049399483759,-0.0348250456185822,-0.228956926673592
5.126634598,5.136714968,-0.00499728516561017,7.48387987892451,-0.168501555668005,8.34836633217173,1.38040004887519,-0.115414539988097,-0.180555690676147,-0.0493121600791981,-2.47536827092904,-0.483704985809776,1.02299810437168,0.660455144454261,-0.0868004444739654,-0.110961447042399,0.00373254106069476,-0.0364511842663465,-0.216033271448885
5.129686356,5.140858588,-0.00502917618352917,7.48412782559154,-0.168508301834453,8.34827192852195,1.38096252558608,-0.115421286154544,-0.18065009432593,-0.048749683368305,-2.47555094108027,-0.483821577492576,1.02307081560634,0.83718089132617,-0.32636245330832,-0.22124987588802,-0.00448857363492872,-0.0366592924640462,-0.235963588236515
5.12358284,5.138627408,-0.00510156206672993,7.48433728664514,-0.168553706492277,8.34849859611275,1.3817390019486,-0.115466690812368,-0.18042342673513,-0.0479732070057832,-2.47554986567346,-0.483770535394696,1.02301469720901,-0.178560437602584,0.743666702589508,-0.277412406612513,-0.00755422240586068,-0.0302800394958704,-0.259716409409551
5.131212234,5.140858588,-0.00523567007900786,7.48448589753494,-0.168627787200828,8.34905459237645,1.38272531493841,-0.115540771520919,-0.179867430471436,-0.0469868940159754,-2.47535634642285,-0.483557974988674,1.02282864556727,1.30037564953841,0.294142840749828,-0.0418592693970936,-0.00160578792871213,-0.0292800324992151,-0.197354814174025
5.130601883,5.151058268,-0.00537199317672454,7.48456209388905,-0.168718574971046,8.349917595124,1.38389596418253,-0.115631559291138,-0.179004427723877,-0.0458162447718506,-2.47498082125309,-0.483201872997386,1.02252451466569,-0.267984617894854,0.278807823209036,-0.0255800956828409,-0.00829789212525389,-0.0284905387326307,-0.245196091986831
