triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.134874344,5.156795588,-0.00771033955610831,7.90106838747471,-1.27188276771795,8.80186520829669,1.09772294571102,-0.303655289316563,-0.0688020543710337,-0.0308283597994001,-1.33218414401248,-1.00613270909266,0.728321892795553,1.80077291039623,1.10958775898757,-0.0225709871990318,0.0111357823528153,0.00900006184919161,-0.598144921001169
5.13731575,5.159664248,-0.00731978170998844,7.90133642816994,-1.27252213045096,8.80242179792307,1.09846107428032,-0.304294652049574,-0.0682454647446544,-0.0300902312301032,-1.33153209514607,-1.00558931364382,0.728206989340921,2.61269751139679,1.8561580206449,0.103737253366376,0.011708602487686,0.00766645864080379,-0.571213900320343
5.133348465,5.168588968,-0.006993938332289,7.90159794960772,-1.27325888601892,8.80289907037296,1.09910657793895,-0.305031407617534,-0.0677681922947571,-0.0294447275714742,-1.33099603579789,-1.00498552952532,0.728091873727008,1.03140837848503,1.91536121354738,0.0640773591215691,0.00806029795470753,0.0133311786631856,-0.625277408100699
5.132432938,5.160301728,-0.00675921260325312,7.90184021203295,-1.2740187738809,8.80324218185837,1.09960461723206,-0.30579129547952,-0.0674250808093486,-0.0289466882783618,-1.33061046351504,-1.00439275434967,0.728010583849804,2.65021890426789,1.14628287993787,0.0682041062490555,0.0132684035315043,0.00853395782214145,-0.558345366102655
5.136400223,5.155520628,-0.00661391643720503,7.90205202199283,-1.27474046275215,8.80341402963041,1.09991566385483,-0.306512984350771,-0.0672532330373148,-0.0286356416555857,-1.33039532728443,-1.00387431119408,0.727993805719667,1.48886507894343,1.40265796733001,-0.00429844172899152,0.0125250401696286,0.00867397994334584,-0.598560600965019
5.139757156,5.153289448,-0.00656956065271898,7.90223017639198,-1.27536849405602,8.80340162528,1.1000187666688,-0.307141015654639,-0.0672656373877221,-0.0285325388416202,-1.33035084255431,-1.00348242027455,0.728060074858786,1.82149766068869,0.889332876806066,0.00920559922056441,0.00930638085989077,0.0114514469451792,-0.590331754471141
5.137926102,5.155520628,-0.00659716401015194,7.90237622395307,-1.2758588442881,8.80321034865575,1.09991020380279,-0.307631365886721,-0.0674569140119754,-0.0286411017076331,-1.33046426868449,-1.00325864731605,0.728220293379164,2.45904322033823,1.0029296520247,-0.0670069013116006,0.0101478636914218,0.00806155489072041,-0.563817201280445
5.129076004,5.156795588,-0.00667678328200326,7.90250009417636,-1.27619145950819,8.80286528634911,1.09960421679234,-0.307963981106804,-0.0678019763186111,-0.0289470887180807,-1.33070786456178,-1.00322272962779,0.728475688400255,1.19547494016541,1.67269233692537,-0.0820787479458431,0.00766613900251523,0.00790834891487791,-0.606029024827091
5.126939774,5.149145828,-0.00678341076843718,7.90261488700798,-1.27635857632833,8.80240808108724,1.09913088969968,-0.308131097926946,-0.0682591815804852,-0.0294204158107441,-1.33104235968553,-1.00338107491433,0.728821365608721,2.54190559762907,1.39752674499869,0.0215161512164741,0.0109748176550868,0.00698287379059559,-0.553757466784204
5.132738113,5.136714968,-0.00688048159917544,7.90273714870096,-1.27637375906234,8.80189031965314,1.09853189767423,-0.308146280660953,-0.0687769430145817,-0.0300194078361924,-1.33142231399047,-1.00371782801695,0.729241653906582,1.54090337012025,1.03317697359307,-0.0888391175601555,0.0097305967805621,0.00536700248114086,-0.597314486700408
5.137620926,5.127790248,-0.00695988814439229,7.90288333394301,-1.27625540706631,8.80134376847364,1.09783920722491,-0.308027928664928,-0.0693234941940784,-0.0307120982855089,-1.33181886123918,-1.00421044791707,0.729721067507043,1.65142155458284,1.73979031344152,-0.0887198152416602,0.00984100753266715,0.00351894586818269,-0.585884270118584
5.13517952,5.125559068,-0.00699074209070645,7.90307106477081,-1.27603287490787,8.80081028388734,1.09709365184548,-0.307805396506488,-0.0698569787803773,-0.0314576536649445,-1.33219793256051,-1.00482411570923,0.730237746354256,2.50390271166469,1.51714047121072,-0.079607452166357,0.00984202656222166,0.00557944369290897,-0.549161578833328
5.137620926,5.127471508,-0.00697511293097977,7.90330792842416,-1.27573778520291,8.80032202305261,1.09633154297914,-0.307510306801529,-0.0703452396151132,-0.0322197625312839,-1.33253453295792,-1.00552129604928,0.730773500644959,1.1094869228491,1.02635678998513,-0.177118864588749,0.00250669302090856,0.00927104582008598,-0.610598504040603
