triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.139146805,5.145639688,-0.030514996259787,7.50674446925836,0.471755729606639,4.56890215853047,1.85843044034651,-0.0216156284975733,-0.146597963011358,-0.0871822940743308,0.609794282122257,0.107668239643628,1.34311831430963,-1.1278590482367,-0.136492725771632,0.0602972039928034,-0.0192761134427815,0.0154231985353733,0.140592298547022
5.130907059,5.140858588,-0.0269986739444088,7.51707882239813,0.470372076145603,4.56832150132236,1.85920961930583,-0.0229992819586095,-0.147178620219468,-0.0864031151150029,0.610464124338749,0.107532381851064,1.34360989792272,-1.44489910327326,2.72567340171327,0.181621626426164,0.020334290851967,0.00314180694414962,0.179572779908484
5.133348465,5.144683468,-0.0218638892202293,7.52885051586134,0.46561965178958,4.56722370278178,1.86032880068345,-0.0277517063146324,-0.148276418760048,-0.0852839337373927,0.611337901188367,0.107387152636218,1.34484530052415,-2.56032229684178,-2.23558424388216,-0.33532505455932,-0.0163638228149288,-0.00458594085203534,0.128056678129392
5.139146805,5.142452288,-0.0151649229859325,7.5420229721907,0.456224239255936,4.56548797423391,1.86185046537807,-0.0371471188482764,-0.150012147307926,-0.0837622690427708,0.612430439955027,0.107229572824901,1.34704259247065,-1.14167121451908,-0.662949038267016,-0.418402896755566,-0.050736745191247,-0.0281328819169762,0.332000282614922
5.13731575,5.147552128,-0.0070443244337856,7.55652234541038,0.440863245771547,4.56304212298163,1.86385819542625,-0.052508112332666,-0.152457998560205,-0.0817545389945846,0.613777502994547,0.107045566958419,1.3504149281536,-2.29411301395743,3.72787282100603,-0.395935988301602,-0.0550791193216771,-0.0235964574262249,0.39920420638364
5.134874344,5.146914648,0.00218128457002845,7.57224947534748,0.418271830262823,4.55987042309105,1.86645290771663,-0.0750995278413892,-0.155629698450777,-0.0791598267042071,0.615437344930924,0.10681363523601,1.35513794503875,-1.74389904118033,-1.83809771541428,-0.909894464651956,-0.0795525292252703,0.0171257361546602,0.201029002745193
5.133958817,5.157114328,0.0121203499191287,7.58908634709327,0.387350087131906,4.55602874049877,1.86975501202343,-0.106021270972307,-0.159471381043063,-0.0758577223974095,0.617495278850564,0.106501211381615,1.3613308159673,-0.139491509711547,-3.42041748848192,-0.625567729551392,-0.0704152622166836,0.0282036081808277,0.165505695982897
5.134569168,5.152970708,0.0223798342142553,7.60690357799155,0.347277465747073,4.55162893620282,1.87388330813636,-0.146093892357139,-0.163871185339011,-0.0717294262844819,0.620053338919687,0.106057675458234,1.36903508746268,-1.12776117207858,1.14363100234186,-0.0298147055790992,-0.0186231906868586,-0.00604950191697196,0.346253094440232
5.141588211,5.158389288,0.0325206047760706,7.62556878024462,0.297607680384339,4.54681853700171,1.87893660066344,-0.195763677719873,-0.168681584540121,-0.0666761337573964,0.623215741861166,0.105408633762119,1.37819814717775,-2.18454630350664,-2.15782186215006,-0.211561758299212,-0.0252530025575837,-0.0344785528732861,0.534825385018906
5.13731575,5.155520628,0.042273931596947,7.64495738720195,0.238318938400211,4.54177846429087,1.88498929330684,-0.255052419704002,-0.173721657250964,-0.060623441113995,0.627088895816751,0.104463444328654,1.38866000180899,-3.23101151972196,-6.66275466829279,-0.943992043975101,-0.111671630389038,-0.0443391729764847,0.820493099903258
