triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.155321121,5.158070548,0.000245262485827978,7.10305749985428,0.328746791104774,4.84660734960626,-0.587379265508772,-0.0396718572316357,-0.0323077464899848,-0.0168468565204219,-0.0594213314436403,-2.38882414259518,-1.85211478977024,0.995177482423173,-0.259863688221003,-0.195823263111038,0.00110608987884575,-0.00373565294146205,-0.229393944048436
5.155321121,5.163170388,3.01342850414022e-05,7.10391314654827,0.328708779380736,4.84617188698674,-0.587785272371342,-0.039709868955674,-0.0327432091095012,-0.0172528633829923,-0.0591802888321628,-2.38971192257609,-1.85147481931556,0.470748215741196,-0.871062208611875,-0.185967352902878,-0.00271891722805506,-0.000238619211719915,-0.246104024238315
5.16264534,5.170501408,-1.18744727718428e-05,7.10491305384532,0.328274863464184,4.84594199756197,-0.588197338519108,-0.040143784872226,-0.032973098534268,-0.0176649295307585,-0.0588325191093035,-2.39071290178383,-1.8506630577514,1.46003517598564,-0.376731573464212,-0.186941656213975,-0.00450600889177943,0.00251997138440757,-0.228090837563933
5.157152176,5.176876208,0.000120488764899003,7.10606436679249,0.327350026398458,4.84589195369861,-0.588602594963709,-0.0410686219379521,-0.0330231423976324,-0.0180701859753595,-0.0583902059657212,-2.39179879410195,-1.84968198175258,-0.0519362570832413,0.63194425711572,-0.178388915627664,0.00144269530334507,0.00106009036964627,-0.24248770938904
5.158067703,5.176876208,0.000449464742129472,7.10736510980073,0.325857842601815,4.84599191666765,-0.588988478388683,-0.0425608057345949,-0.0329231794285967,-0.0184560694003332,-0.0578649607637923,-2.39294040824442,-1.84854248777421,1.73119190579325,-1.33772573408032,-0.19196955473825,-0.00677398572602517,0.000223024641069991,-0.19068571426174
5.156236649,5.172413848,0.000958379349800605,7.10880867128032,0.323733078009628,4.84621790270014,-0.589338569650581,-0.0446855703267819,-0.0326971933960989,-0.0188061606622314,-0.057262428111239,-2.39410326284321,-1.8472639832771,-0.548789498825784,0.223716671145667,-0.0756617479997317,-0.00143889046429946,-0.00369592295910948,-0.184273864158385
5.160509109,5.187075888,0.00160611747427019,7.11037703507813,0.320940169320472,4.84654446662124,-0.589639139363591,-0.0474784790159385,-0.0323706294750066,-0.019106730375241,-0.0565870433054794,-2.39526144357224,-1.84586797532007,1.17403127508891,0.482344523207757,-0.160341775342658,-0.00163569817488174,-0.0103715537722653,-0.0788211136591745
5.167528152,5.178151168,0.00237583963172617,7.11205482568631,0.317452683223175,4.84694962500462,-0.589873194091959,-0.0509659651132353,-0.0319654710916204,-0.0193407851036096,-0.0558398307854601,-2.39638318158117,-1.8443811965335,-0.551864747536456,-1.32256316229905,-0.441002497214157,-0.014356856196498,-0.00719942076788121,-0.0951577076695043
5.159288406,5.170820148,0.00319636949000549,7.11382259558056,0.313273434461456,4.84742826638935,-0.590019428246612,-0.0551452138749542,-0.0314868297068891,-0.0194870192582627,-0.0550095372291297,-2.39744722435015,-1.84283126013612,0.280855501444762,-0.516517804440809,-0.326573498384533,-0.017767881607512,-0.0087083581962239,0.00338812648837816
5.166002274,5.178788648,0.00403502311044617,7.11565872231667,0.308418570466612,4.84798218586816,-0.590055086926842,-0.0600000778697978,-0.030932910228084,-0.0195226779384927,-0.0540810793493908,-2.39843764798067,-1.84124161643838,-0.791157257051225,1.02065399627759,-0.341789160075876,-0.0148078596745123,-0.0101527120469421,0.0427544704183611
