triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133958817,5.127471508,-0.00151855444841993,7.64527546737622,0.769673324658985,7.52310584475365,1.38670766167013,0.121195862025467,-0.225134200497354,0.108421035234466,-0.117998506383434,-0.762976769940011,0.333819203138226,-1.06470618968547,-0.195113104373604,0.19916986593077,-0.00189379587220184,0.00596851323910164,0.233390208362739
5.133958817,5.131615128,-0.000341771628687112,7.64593582111396,0.770133547063499,7.52319971400973,1.38645074807059,0.12165608442998,-0.225040331241279,0.108164121634926,-0.118151261671413,-0.762828721342608,0.333847406370538,-0.305963101164252,0.387159779937292,0.281317783665713,0.000552289787123961,0.00440279923278075,0.245610715496737
5.133348465,5.133527568,0.00079257731607038,7.64676226495517,0.77091635287368,7.52330170021474,1.38612974674344,0.122438890240162,-0.224938345036271,0.107843120307782,-0.118401014667711,-0.76261901960305,0.333890991728561,-0.659055163895516,-0.356641078473785,0.135414672214353,0.0076277657434547,0.00964259759521868,0.225262198247816
5.128465652,5.136396228,0.00184991559461518,7.64774529568763,0.772085697239215,7.52343586207395,1.38573413847156,0.123608234605697,-0.224804183177056,0.107447512035894,-0.118793833059549,-0.762319992511863,0.333968612109417,-0.286294457334805,0.825594669997599,0.293069444929785,0.00457854601709728,0.00353733017757563,0.202143795268786
5.130601883,5.130977648,0.00278455321763134,7.64886934586974,0.773680015710259,7.52362540528309,1.3852505819137,0.125202553076741,-0.224614639967916,0.106963955478039,-0.119374400501117,-0.761922370520501,0.334091500990682,-0.938267456278595,-0.457985303480882,0.321006426777615,0.0167873185386012,-0.00152804594717804,0.163776197481159
5.134874344,5.138946148,0.00358282125179271,7.65011236862139,0.775718707982705,7.52389219617712,1.38466659556459,0.127241245349187,-0.224347849073886,0.106379969128932,-0.120182856567102,-0.761432926279001,0.334259036394986,0.249660209303499,0.619769139032314,0.406806050883063,0.0074713781376099,-0.00721403193408632,0.135518661520573
5.141588211,5.158070548,0.00423648134724447,7.65145230922325,0.778206493052468,7.52426157793133,1.38396850607253,0.12972903041895,-0.223978467319675,0.105681879636863,-0.121260861752807,-0.760866651620792,0.33446724731431,-0.221089847346718,-0.339117761123589,0.385570859638079,0.014149537266984,-0.00901983328292366,0.059522283659871
5.137010574,5.161576688,0.00475401776711265,7.65286676859876,0.781127774950956,7.52474946208264,1.38314413027559,0.132650312317438,-0.22349058316837,0.10485750383993,-0.122636652824809,-0.760260515861539,0.33469492020417,0.700372467771103,-0.760167112924591,0.291130905910535,0.0182392925174968,-0.0144993833116212,-0.01554809853529
5.134569168,5.156158108,0.00516551622241921,7.65433775533658,0.784441066592513,7.52535543486116,1.38218512163367,0.135963603958995,-0.222884610389844,0.103898495198004,-0.12432151139172,-0.759677378060659,0.334903021490783,1.22195024727364,0.899646204796454,0.37271022158356,0.00988847067545251,-0.0258309832193971,-0.152264624020785
5.133348465,5.165720308,0.00549891316425685,7.65585296602681,0.788107029569953,7.52608648339676,1.38108099126365,0.139629566936435,-0.222153561854249,0.102794364827987,-0.126328622126956,-0.759179815015424,0.335050852389234,1.75298303904736,0.0869631796572321,0.397779228097335,0.0222455939904593,-0.0264614959817363,-0.213505738302301
