triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.133348465,5.152970708,-0.0210707656761305,7.41894145083247,1.11095462162352,4.89860962136387,-0.360622329823457,0.0243530863499428,-0.0788031783728789,0.0622371693938815,-1.69735751031106,-0.614523355191387,-0.434042611990351,1.01157226934731,-0.000625726333282728,0.11324865290166,-0.00411776269527619,-0.0126694897030376,-0.147696804461048
5.13731575,5.163489128,-0.0251263998050484,7.42027767108818,1.10840952127541,4.89805381151161,-0.360436930917462,0.0218079860018332,-0.0793589882251409,0.0624225682998765,-1.69696572685152,-0.61489436565815,-0.434132235960563,1.32150408386809,0.0392115262764037,0.167968441501728,0.00107048170892776,-0.0147030187188921,-0.138926953253453
5.133348465,5.152651968,-0.0290468368766539,7.42235725366676,1.10557277704532,4.89725217562014,-0.360156147697329,0.0189712417717414,-0.0801606241166084,0.0627033515200098,-1.69646872467016,-0.615214536236788,-0.434146824050002,1.29028615872136,-0.296740122573738,0.218336447069163,0.000555601900174896,-0.0112359890995498,-0.154622255743907
5.137620926,5.153608188,-0.0324536433928495,7.42532218865938,1.1026142090473,4.89620113540398,-0.359802867664407,0.0160126737737225,-0.0812116643327645,0.0630566315529317,-1.69588730425536,-0.615484755767714,-0.434120366720176,2.89661314782802,-0.94319983839091,0.32326092782759,0.0117828767899821,-0.0141597684660057,-0.200159951676931
5.140367508,5.155839368,-0.0348832638641076,7.42931119571413,1.09982968338133,4.89491484028908,-0.359407052245071,0.0132281481077601,-0.0824979594476654,0.0634524469722676,-1.69524974265066,-0.615709814942834,-0.43410921291699,2.31051872420619,-0.453200154020578,0.284616514275228,0.0234648966325297,-0.0215589227408439,-0.370766487654181
5.134569168,5.146914648,-0.0358642980078811,7.43445201854265,1.09765971032094,4.89342682466948,-0.359000887718766,0.0110581750473604,-0.083985975067268,0.0638586114985728,-1.69458854186658,-0.61589426228595,-0.434191675207823,3.6725699495704,0.613392179100401,0.430840800465376,0.0284734699648372,-0.0267493084147991,-0.463735630988856
5.132432938,5.145320948,-0.0348872559708529,7.44085399696507,1.09669619595431,4.89179408079028,-0.358617165549582,0.0100946606807399,-0.0856187189464706,0.0642423336677573,-1.69393943395178,-0.61604472185929,-0.434466891594183,2.18065308729717,-0.726636115397241,0.466658983650774,0.035103330179548,-0.0197309203092851,-0.479469964681221
5.141588211,5.147233388,-0.0314753336189507,7.44860752235388,1.09766288081215,4.89009421504333,-0.35828784718277,0.0110613455385777,-0.087318584693417,0.0645716520345689,-1.69333571144328,-0.616173906700285,-0.435047233920774,3.83636077633275,-0.82945525292871,0.472127263814826,0.0287498906447223,-0.0122990414464952,-0.421973131182749
5.131822586,5.140221108,-0.0252194501946734,7.45777489329927,1.1014025965677,4.88844947221961,-0.358049209817305,0.0148010612941289,-0.0889633275171322,0.0648102894000338,-1.6928297652368,-0.616276959223974,-0.436031466405182,2.40539655698376,-0.395326771969167,0.211907408588502,0.00450670299254652,-0.0180121203737375,-0.594609324152813
5.13151741,5.149783308,-0.0157779305289233,7.46838618800597,1.10882137745473,4.88701492553119,-0.357941944003021,0.0222198421811564,-0.0903978742055598,0.0649175552143182,-1.69248203251739,-0.616339759203743,-0.437493353001125,5.20244181737081,0.511900040215778,-0.022961268476223,-0.0242146881715581,-0.0326233898939801,-0.719525163966892
5.140062332,5.140221108,-0.00293731612158305,7.48044106261861,1.12082500932704,4.88598517994894,-0.358020477627251,0.0342234740534659,-0.0914276197878037,0.064839021590088,-1.69237369365636,-0.616334707481519,-0.439457644923228,6.00011820501993,-1.1187172057007,0.484350954053468,-0.00567521191560427,-0.0451325364630366,-0.883196633199151
5.133958817,5.142771028,0.0134154222436573,7.49390463585992,1.13824996856324,4.88559350642124,-0.358356564187897,0.0516484332896607,-0.091819293315508,0.0645029350294422,-1.69261010251655,-0.616217116433064,-0.441881708364649,5.92560858474241,-1.92727961469973,0.786732908075948,0.0397431831397186,-0.0587648763602127,-1.16251994532005
5.141283035,5.150420788,0.0332307114094347,7.50870917175559,1.16178979653668,4.88609580385102,-0.359038551891637,0.0751882612631032,-0.0913169958857276,0.0638209473257015,-1.69332615558255,-0.615912315245052,-0.444621498531254,6.75676052233405,0.674837765771144,0.825287452338301,0.0536025290362425,-0.0641408211276923,-1.43235456422518
5.130296707,5.151058268,0.0563247957122212,7.52475388232438,1.19193318956654,4.88776994756417,-0.360177146124027,0.105331654292967,-0.0896428521725756,0.0626823530933121,-1.69469044683101,-0.615317044432655,-0.447425943974182,7.64331873617465,-0.741016302863727,1.21410892382679,0.05200490946345,-0.0501975684978389,-1.66625397551106
