triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.144639969,5.152970708,0.00255060312598734,5.22776511871607,-0.289727409452826,3.87761748357588,-0.936359875398291,-0.0711849411282705,-0.0239560462976844,0.0138851172351804,-1.5897223668271,-0.995702627093901,0.241754804862722,0.0515260457725617,-0.296426047877276,-0.300560043558306,-0.0137310410261877,-0.00611816991090064,-0.224150923594611
5.144945145,5.162214168,0.00216944711205824,5.22785622206026,-0.289688461504049,3.87754797063136,-0.936535986040518,-0.0711459931794932,-0.0240255592422103,0.0137090065929539,-1.58960346418113,-0.995604753236899,0.241559909969512,0.645907413695966,0.898984356314486,-0.254938296317164,-0.0110299426745457,-0.00870568993765258,-0.164609196366574
5.144639969,5.169545188,0.00185851596122744,5.22800237777401,-0.289755479085692,3.87748138720138,-0.936695144182202,-0.0712130107611368,-0.024092142672191,0.0135498484512699,-1.58953188179877,-0.995459808059549,0.241346482623011,0.292120552924757,0.524199273086424,-0.331270100000182,-0.00599680632285393,-0.0105917233982802,-0.158106015036948
5.147996902,5.171138888,0.00164256481180255,5.22821468543281,-0.28997679807855,3.87743697725683,-0.936819061192381,-0.0714343297539944,-0.0241365526167345,0.0134259314410911,-1.58949314832799,-0.995260756372199,0.24112072899504,0.0253785068803154,0.00763414769494375,-0.288037303384243,-0.00969317523205859,-0.00597272863332121,-0.193968307695934
5.147691727,5.162532908,0.00157852969784237,5.228508067436,-0.290403663093052,3.87743792486601,-0.93688377556753,-0.0718611947684967,-0.0241356050075585,0.0133612170659422,-1.58946987010854,-0.994999263891778,0.240890838969002,1.12560833866718,0.307003764549108,-0.263355412858431,-0.00559521210324476,-0.0105734533622523,-0.178479734393189
5.141283035,5.158708028,0.00170314643189607,5.22890323150203,-0.291076205673599,3.87751676193382,-0.936860021461559,-0.0725337373490433,-0.0240567679397441,0.013384971171913,-1.58943680855425,-0.994669434657741,0.240660670132435,0.411084328191009,0.285758691864885,-0.229568911526854,-0.00625182711986749,-0.00876908397381482,-0.235538233770718
5.142198563,5.161257948,0.00199563254007159,5.22941714687934,-0.292021499934388,3.87770001918423,-0.936722806814253,-0.0734790316098326,-0.0238735106893411,0.0135221858192186,-1.58937352535665,-0.994273629898181,0.240437814402565,0.69765953667104,-0.365948747682069,-0.398212759101369,-0.00267470356965349,-0.00708740890801607,-0.234419201930474
5.140672684,5.166995268,0.00248384000252759,5.23006555453966,-0.293255109942625,3.87801376596346,-0.9364484799325,-0.0747126416180693,-0.0235597639101068,0.0137965127009723,-1.58926033954767,-0.993815953827922,0.240226928330852,1.14524170495775,0.485116358687264,-0.187707940498257,-0.00362115760898485,-0.0094913856876167,-0.199493985653811
5.14525032,5.157751808,0.00309128077194416,5.23086201997722,-0.294767309417546,3.8784685132226,-0.936026497138123,-0.07622484109299,-0.0231050166509701,0.0142184954953484,-1.58908809266022,-0.993315682056409,0.240037103761801,-0.316744835667919,0.268125731805185,-0.197331966554088,-0.00557427371814434,-0.008572331797633,-0.218564076864554
5.147081375,5.154564408,0.0037845317660449,5.23181668132563,-0.296537093654221,3.87908081587094,-0.93544306880498,-0.0779946253296653,-0.0224927140026252,0.0148019238284914,-1.58884394343736,-0.992791267158838,0.239873070932085,0.992311138167281,-0.325137828622928,-0.331175153892474,-0.010969243218514,-0.0109371578110501,-0.156227731120631
