triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.159288406,5.171457628,-0.00589848173510943,7.0411425214036,0.205613582533979,5.14442015879006,-0.505627446248367,-0.203820098221536,0.0373770024034332,0.00716754421807098,-0.0714899944484646,-2.30361415068734,-1.88159316223872,-0.144905093182558,1.03546051229159,-0.391322403122302,-0.00901560936681456,-0.0312244844795035,-0.354177640636089
5.162034988,5.179107388,-0.00563498375248234,7.04154393118379,0.205676867656714,5.14371497736315,-0.505917850869877,-0.203756813098801,0.0366718209765304,0.00687713959656133,-0.0717442038222044,-2.30362462115158,-1.88174569946565,0.96570991880526,0.649448199414337,-0.345204727815428,-0.00825618228097191,-0.0279000102497677,-0.31875990478327
5.161424637,5.174645028,-0.0054328672352817,7.04188068735138,0.205679271920046,5.14307006769163,-0.506084498812329,-0.203754408835469,0.0360269113050045,0.00671049165410886,-0.0719207370954755,-2.30358810870525,-1.88188900194261,0.211548585219077,-0.981173060375113,-0.358848233553061,-0.0153039876533452,-0.032253011962373,-0.357230455388058
5.156541824,5.178788648,-0.00532521775099528,7.04213741897271,0.205655903189372,5.14245546493088,-0.506148609558873,-0.203777777566143,0.0354123085442541,0.00664638090756553,-0.072035309686203,-2.30353287007669,-1.88200755125938,0.331729346963073,1.20641197716395,-0.139756620124814,-0.00738817004216852,-0.0409483282322718,-0.328233112750456
5.155321121,5.172732588,-0.00526134724051004,7.04230972809814,0.205649791066972,5.1418332162096,-0.506138899393944,-0.203783889688543,0.0347900598229831,0.00665609107249432,-0.0721109827770727,-2.30349109461848,-1.88208765033178,0.77999640476429,0.625966195454794,-0.0919987191209373,-0.00514415266174684,-0.0404090772343066,-0.319163772381383
5.167222977,5.176557468,-0.0052373151949862,7.04239773258199,0.205701134466988,5.14117732820741,-0.506079748829638,-0.203732546288527,0.034134171820785,0.00671524163679971,-0.0721654525454983,-2.30348907782032,-1.88212495400373,0.0360849790348539,-1.0263121098867,-0.357710153926377,-0.0105050433408085,-0.0329801302589146,-0.360538047857577
5.164171219,5.175919988,-0.00523825427725025,7.0424129564836,0.205841586681264,5.14045836665982,-0.50599543788137,-0.203592094074251,0.0334152102731933,0.00679955258506826,-0.0722224002480574,-2.30354400160083,-1.88212173698523,1.23249636607579,0.512339106159061,-0.455906780891155,-0.00963820674627369,-0.0337017040922774,-0.324848140848873
5.156236649,5.165082828,-0.0052301413033939,7.0423729471224,0.206078756336842,5.13968424995787,-0.505885261022671,-0.203354924418673,0.032641093571244,0.00690972944376667,-0.0722840724655978,-2.30365387642124,-1.88209287653752,0.0988232347307871,0.298023287517935,-0.414530339856128,-0.0131689922931701,-0.0348009890154231,-0.378016830048677
5.153184891,5.168270228,-0.00523938803463646,7.04229786518132,0.206410889197261,5.13885974699087,-0.505748618061342,-0.203022791558254,0.0318165906042438,0.00704637240509565,-0.072355914796451,-2.30380860715503,-1.8820585331362,0.96958999922623,-0.528507391632047,-0.374761226722171,-0.0121994369339204,-0.0334705829678747,-0.358466074856958
5.159593582,5.174007548,-0.00523587561525372,7.04221063584631,0.206815838000615,5.13801002624353,-0.505569198205684,-0.2026178427549,0.030966869856905,0.00722579226075359,-0.0724304892423936,-2.30398453733133,-1.88204422322444,0.592220474707688,0.267480848860487,-0.300408780268668,-0.0015650017195612,-0.0363976273150542,-0.356811245538322
5.155931473,5.167951488,-0.00524504103970416,7.04213699263997,0.207261811466951,5.13715600468201,-0.505331713762897,-0.202171869288564,0.030112848295393,0.00746327670354119,-0.072500658616886,-2.30415883416567,-1.88206839021543,0.173404880632177,0.565424817529902,-0.258634331004572,-0.000763375490323792,-0.0377114809547294,-0.376390774622479
5.155931473,5.172413848,-0.00528422708785807,7.0420964317919,0.207710103088411,5.13631256942375,-0.505022814027457,-0.201723577667104,0.0292694130371327,0.00777217643898087,-0.0725617257315068,-2.30430697925555,-1.88214582505338,1.46028888689352,-0.381222984952046,-0.265907821700921,-0.00656937745293629,-0.0367581703469579,-0.338852487703913
5.158067703,5.163807868,-0.00533776164172522,7.04210150465267,0.208115838635129,5.13550819173865,-0.504620317064463,-0.201317842120386,0.0284650353520313,0.00817467340197531,-0.0725980967768569,-2.30439980060461,-1.88229296578476,-0.314880878342876,0.941333584397171,-0.36591342333989,-0.0109433752255064,-0.0377583640433168,-0.386178648220681
5.15471077,5.164445348,-0.00546765602988583,7.04216059885439,0.208430892042851,5.13475503735881,-0.504111063657942,-0.201002788712664,0.0277118809721859,0.00868392680849595,-0.0726024344052521,-2.30441504301012,-1.88251162460442,1.10587234358002,0.0129771205683937,-0.374337640150486,-0.0157453313425231,-0.0332049254425005,-0.329648832546086
5.160203934,5.169863928,-0.00565414784380469,7.04226996987943,0.208621210514501,5.13406029041458,-0.50348825967523,-0.200812470241014,0.0270171340279628,0.00930673079120792,-0.0725681948286507,-2.3043418346812,-1.88279613096896,0.355006982719601,0.0169509009504054,-0.385810163462367,-0.0137763562269391,-0.0321304531646814,-0.35715419464496
5.153490067,5.175919988,-0.00590634665813151,7.04242424864053,0.208656493137395,5.13342258541953,-0.50275241496043,-0.20077718761812,0.0263794290329091,0.0100425755060081,-0.0724929405058453,-2.3041766915737,-1.88312951193314,0.680054066222681,-0.158167361926417,-0.258427580340708,-0.0085444528077967,-0.0312762383861124,-0.375689224753521
5.156847,5.175601248,-0.00623770226061038,7.04261290954646,0.208534204382643,5.13282617204456,-0.501918591223579,-0.200899476372873,0.0257830156579395,0.010876399242859,-0.0723832265027737,-2.30393322256339,-1.88348875958708,0.794692466177878,0.493589735328669,-0.248425315900533,-0.00297758672834947,-0.0323212295963671,-0.390761236387507
5.153490067,5.178151168,-0.00661731433981536,7.04281678049297,0.208250385278666,5.13227279221291,-0.50099355274071,-0.201183295476849,0.025229635826288,0.0118014377257284,-0.0722364811182066,-2.30362100843252,-1.88385368181554,0.833422997389789,-0.663526171003468,-0.26083729908018,-0.00877212808060879,-0.0324850963511813,-0.417987617869318
5.161729813,5.175601248,-0.00706660119711635,7.04301690311364,0.207818045412217,5.13174948152279,-0.499997370704814,-0.201615635343298,0.0247063251361688,0.012797619761624,-0.0720613285897286,-2.3032588067752,-1.88420130756419,0.359996559354215,0.390649935942292,-0.320074745638749,-0.00788990250659971,-0.0353814789648749,-0.398020913702192
5.164476395,5.178151168,-0.00754037706442763,7.04319855618372,0.207274576854054,5.13125227217781,-0.498952090164457,-0.202159103901461,0.0242091157911899,0.0138429003019807,-0.071863014447672,-2.30287719897645,-1.8845092363505,1.32329749738523,0.253048268614975,-0.41535575811119,-0.0144769166507857,-0.0387647272367089,-0.353906320698421
5.156236649,5.184844708,-0.00802701101956301,7.04335104571151,0.206668112187763,5.13077859584722,-0.497882676886134,-0.202765568567753,0.0237354394605944,0.0149123135803037,-0.0716485460922036,-2.30250921002448,-1.88475888286476,0.0496539274529937,0.329265278606726,-0.476060544173805,-0.0184786347558945,-0.036014467930405,-0.387754813971478
5.155321121,5.174326288,-0.00851745070811377,7.04346765382051,0.206041252777082,5.13033010283914,-0.496811988503072,-0.203392427978433,0.0232869464525196,0.0159830019633657,-0.0714257266482615,-2.30217886168038,-1.88494072214161,1.39965120555331,0.333739608004862,-0.435985984702825,-0.0189326121738467,-0.0316042251392298,-0.363319500608687
5.163255692,5.175601248,-0.0089448686901457,7.04355256252598,0.205434743210325,5.12991984359431,-0.495758428251548,-0.203998937545191,0.0228766872076838,0.0170365622148904,-0.0711966924839856,-2.3019031244318,-1.88505513322693,0.299422871700131,0.339710053998942,-0.412474592135226,-0.013477756420726,-0.0284926967725865,-0.412860037577224
