triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.130296707,5.129383948,0.000383990526862647,7.50370479693455,0.67515469000008,6.16658059329638,1.58682952055199,0.0762218125503432,-0.0974656399117739,-0.0270555265000627,-0.0995698168428229,-1.75589311064957,-0.513014011514726,1.96947358065859,-0.0518435912395034,0.0668138327000634,0.0124056899437153,-0.00497382556396794,-0.420853615518892
5.129991531,5.127152768,8.76917381079657e-05,7.50381703010021,0.67573216213241,6.16642104132501,1.58682367087563,0.0767992846826735,-0.0976251918831448,-0.0270613761764278,-0.0995406866698285,-1.75572465574518,-0.513149063390021,2.20466872785971,0.103074656893341,0.108149126675556,0.0121126885905629,-0.0028206691485321,-0.410570561884214
5.129991531,5.139902368,-0.000185231111367436,7.50398053324685,0.676283429227037,6.16622963402585,1.58683513160455,0.0773505517773008,-0.0978165991822975,-0.0270499154475023,-0.0994828795949164,-1.7555722100436,-0.513313701289109,2.68040784535515,0.453342071155703,0.134656210420246,0.0102911915589585,-0.000490346741171349,-0.399102173394962
5.135789871,5.143408508,-0.000425253743168606,7.50418804630494,0.676773295919896,6.16597630033225,1.58688307454341,0.0778404184701593,-0.0980699328759025,-0.0270019725086432,-0.09937484537936,-1.75544757640567,-0.513492501526385,1.71779382973182,-0.219840574172167,0.0223778879305314,0.00948180874935245,-0.00428561588945817,-0.426819857312266
5.132127762,5.142133548,-0.000572525341430529,7.50442703110143,0.677170676451695,6.16562266982704,1.58699077931588,0.0782377990019583,-0.0984235633811092,-0.0268942677361756,-0.0991879061141813,-1.75536331890508,-0.513673616278526,2.96784771433914,-0.240941154638676,0.226878842199909,0.00844773365546203,-0.00352243640644054,-0.393540257365301
5.133958817,5.145320948,-0.000638730466653492,7.50467888676669,0.677455549737039,6.16515219319727,1.58716928760531,0.0785226722873025,-0.0988940400108858,-0.0267157594467464,-0.0989096052622422,-1.75532455593205,-0.513843594842627,2.07410289121145,-0.0643772035055008,0.162106372736815,0.00105335968222553,-0.00419415947641658,-0.437615606946189
5.138536453,5.161257948,-0.000587529980169864,7.50492931769259,0.677617263407922,6.16456605136748,1.5874174139828,0.0786843859581855,-0.0994801818406765,-0.0264676330692579,-0.0985402627607099,-1.75533232578776,-0.513988030469721,2.73666575175275,0.408306083184925,-0.0211821114175166,0.00159780039001767,-0.00514411215222832,-0.410726757801317
5.139146805,5.153289448,-0.000405964468307298,7.50516469272016,0.677654747010415,6.16386932845467,1.58773329534065,0.0787218695606783,-0.10017690475348,-0.0261517517114067,-0.0980844043329336,-1.7553805083679,-0.514092531162042,2.63614061687684,0.564417425478268,0.0321727028837131,0.00419947449978331,-0.000899009378416443,-0.412259123099956
5.134874344,5.152014488,-0.000121209875525976,7.50537278473622,0.677585553982368,6.16308977413226,1.58810462209542,0.0786526765326314,-0.100956459075888,-0.0257804249566334,-0.097563703197232,-1.75545274608848,-0.514143373854249,2.01829052736196,0.386304837332546,-0.0178624181710347,0.00366285980662528,-0.0024270393993413,-0.445775433700846
5.133043289,5.169226448,0.000292545871281951,7.50555102802099,0.677430194031965,6.16226821129105,1.58851100403013,0.078497316582228,-0.101778021917097,-0.0253740430219229,-0.0970086258146081,-1.75553502891128,-0.514133424693645,3.02303692244152,-0.717515675371033,0.269426261498666,0.00449330699901296,-0.000839609216654574,-0.412236226658334
5.140367508,5.162851648,0.000775432104924215,7.50569928444078,0.67722656242413,6.1614606214796,1.58892684642564,0.0782936849743936,-0.102585611728549,-0.0249582006264111,-0.0964631825292818,-1.75559970499571,-0.514050180163956,2.02131782603755,-0.136081148448056,0.0799940089689528,0.00436870864542271,-0.00259105127214002,-0.458425687943904
5.134263992,5.149145828,0.00132021567675008,7.50582588911382,0.677009175892839,6.16072555127654,1.58932444459766,0.0780762984431028,-0.103320681931615,-0.0245606024543934,-0.09597140874118,-1.75562538936325,-0.513889290391204,2.86279949877513,0.4416114412561,0.102651526563193,0.00524615529690209,-0.00262888772320161,-0.452110110353384
5.128160477,5.150739528,0.00188895500445801,7.50594156423242,0.676812255839982,6.16012038720429,1.58967707011678,0.0778793783902457,-0.103925846003858,-0.0242079769352757,-0.0955754578266196,-1.75559599718761,-0.513652175615525,3.01299306244692,0.0854018657616962,0.132708065475242,0.00705279273876158,-0.00352888736704254,-0.458239788215827
5.127550125,5.155201888,0.00243027452445571,7.50606327629179,0.6766666298648,6.15969881289637,1.58995948943936,0.077733752415063,-0.104347420311781,-0.0239255576126911,-0.095314198916988,-1.75549953623182,-0.513344360919827,2.22121629176371,-0.216168143470441,0.0399055189926116,0.00407505237343875,-0.00349008979166437,-0.472823775410522
5.137010574,5.141814808,0.00294124771333296,7.50620614243099,0.676599335010611,6.15950743796505,1.59015097206151,0.0776664575608742,-0.104538795243105,-0.023734074990547,-0.0952213682222946,-1.75532404465448,-0.512969341759987,3.36750783739842,-0.0639781502493406,0.0902904211569364,0.00981874635230584,0.0017212121464216,-0.43529842273198
5.129991531,5.135440008,0.0033461710464778,7.50638431551606,0.676618530088674,6.15956629961107,1.59024303100805,0.0776856526389378,-0.104479933597079,-0.0236420160439998,-0.0953062450882459,-1.75508122612738,-0.512548130094314,2.16297610413943,0.137960589154318,0.0658339534610661,0.00785633242989636,-0.00128384223629632,-0.488068103782108
5.129686356,5.135121268,0.00363982081384697,7.50660715478435,0.676723001344692,6.15987854420014,1.59023394014071,0.0777901238949558,-0.10416768900801,-0.0236511069113468,-0.0955652832712731,-1.75478741675201,-0.512101341894391,2.95577127075711,0.210318624794581,0.100706478534846,0.00304754636164262,-0.00308814191410764,-0.468169586912806
5.133958817,5.136714968,0.0038068871508819,7.50688187402208,0.676898953500708,6.16042047103024,1.59013511967957,0.0779660760509715,-0.103625762177912,-0.0237499273724859,-0.0959741627508511,-1.75447033075498,-0.511654830614164,2.93933118221514,-0.304045185191399,0.142011122105515,0.00620706196181153,-0.00175361471926577,-0.476752789514177
5.13731575,5.131296388,0.00381775238909026,7.50720989531759,0.677121170485748,6.16113998144406,1.58997259836708,0.0781882930360119,-0.102906251764096,-0.0239124486849693,-0.0964882233156499,-1.75416327432897,-0.51123485987861,2.35190888282273,0.249900631979017,0.0820788443413107,0.00283752753194877,-0.00604026063326793,-0.496970461626971
