triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.162340164,5.178151168,0.00673906606822414,6.83903332898337,0.826048935537502,4.2322113705634,-0.429138306291481,0.00450378663290474,-0.114596117734783,0.00121250190019728,-0.420621987675205,-1.49387088428897,2.20623520517796,0.505054572276151,1.01668241687116,0.122076924572667,0.00277779976664316,-0.0067712657002868,0.0845409915459077
5.160203934,5.165401568,0.00670934411515503,6.83930955137344,0.82692394769973,4.23298261919553,-0.42927654260303,0.00537879879513237,-0.113824869102652,0.00107426558864782,-0.421063912644029,-1.49384204664687,2.20593971220525,-0.0605675534158081,0.327352019486398,0.210187139117949,-0.000861141587759295,-0.0102367666304534,0.0285951295048479
5.155321121,5.167314008,0.00656167211079755,6.83966418717422,0.827890252070066,4.23381910678277,-0.429579487032229,0.00634510316546844,-0.112988381515413,0.000771321159449223,-0.421647205031087,-1.49378517394742,2.2056729564704,0.586029514230461,0.116909290756666,0.275500576283719,0.00497376516096226,-0.012316069502653,0.0083335935358817
5.152879715,5.166357788,0.00631825406701386,6.84011320060571,0.828929057562253,4.23466913366522,-0.43001546615649,0.00738390865765537,-0.112138354632965,0.000335342035187869,-0.422334800277845,-1.49373265987218,2.20541195123326,0.637356254463441,0.466668416788025,0.212274060115192,0.0139727529290368,-0.00627280795509877,-0.00251912787964681
5.157457352,5.169226448,0.0059994438927221,6.84067334337527,0.830037392386331,4.23549028760103,-0.430551824950549,0.00849224348173327,-0.111317200697149,-0.000201016758871575,-0.423095789913245,-1.49369830754101,2.20514700092935,0.666123388080564,0.0210854157967333,0.567532664144153,0.0208346785276863,-0.00412980216408559,-0.0210508713363207
5.166612625,5.164764088,0.00568591306741585,6.8413562826631,0.831218104175996,4.2362466010101,-0.43115565107083,0.00967295527139833,-0.110560887288085,-0.000804842879151835,-0.423900509193419,-1.49369009624305,2.20487145788285,0.463568874395492,-0.376221622990897,0.472409098991051,0.0244189001088926,-0.0057849676965146,-0.043866371479806
5.162950516,5.164126608,0.0053988503047861,6.84216876115359,0.832485862986382,4.23690715439279,-0.431790256980294,0.0109407140817841,-0.109900333905397,-0.00143944878861646,-0.424723528301699,-1.49370250552334,2.20458758298524,1.34436128157427,0.655852015549272,0.307849032701569,0.0125603027812082,-0.00999441292160647,-0.0630192014902584
5.156236649,5.169545188,0.00521465573760537,6.84311260728075,0.833866321792579,4.23746610602401,-0.432432526130182,0.0123211728879813,-0.109341382274175,-0.00208171793850392,-0.425557374144266,-1.49371883928825,2.20430693762661,0.244383938513351,-0.728945026749898,0.308252489565149,0.0123906429515266,-0.0152733509912935,-0.104203389377371
5.152574539,5.168270228,0.00518235537043323,6.84418745909607,0.835387286017729,4.23792886077901,-0.433066031907388,0.0138421371131314,-0.108878627519177,-0.0027152237157097,-0.426400981482828,-1.49372420341392,2.20403776037006,1.88962088230988,-0.109317278284607,0.335260385615101,0.0043107702553109,-0.0156843599963944,-0.103910477849499
5.159288406,5.174007548,0.00532690132006654,6.84539130005248,0.837077157903359,4.2383121971267,-0.433683906047262,0.0155320089987617,-0.108495291171488,-0.0033330978555845,-0.427261079318748,-1.49370513332742,2.20378870234049,0.463591315674364,0.0804707500140012,0.362448835798943,0.00121202745593152,-0.0143424508097325,-0.189327044779783
5.163560867,5.174007548,0.00569780011618363,6.84671942662504,0.838962794717765,4.23864460353721,-0.434288542678073,0.017417645813168,-0.108162884760972,-0.00393773448639534,-0.428152902575088,-1.49365631156556,2.20356209516739,2.17960812126813,0.349727095750495,0.431599496497483,0.0105108896262376,-0.00610279427233851,-0.142047757021155
5.155931473,5.169226448,0.0062485300914851,6.84816116638781,0.841066440599904,4.23897333921202,-0.434900964637387,0.0195212916953063,-0.107834149086167,-0.00455015644570872,-0.429103911949005,-1.49358876011446,2.20334664411542,1.02019250361741,0.308782629092093,0.4083828349832,0.00564831640574504,-0.00704311426573545,-0.199663633046145
5.152574539,5.178469908,0.00699441208930536,6.84970821699342,0.843405522180056,4.23934590837909,-0.435548097556586,0.021860373275459,-0.107461579919095,-0.0051972893649081,-0.43014471365138,-1.49352048049979,2.2031269182679,1.84756530645529,0.757083109614996,0.230953339223646,-0.0082767467338658,-0.0124077700013226,-0.229400788018041
5.154405594,5.178151168,0.00789420215231158,6.85135185207002,0.846005079536019,4.23981276833495,-0.436259633727475,0.0244599306314212,-0.106994719963232,-0.00590882553579697,-0.43131210494479,-1.49347392294962,2.20287869962241,1.96861626251729,-0.381890102745274,0.187640203814055,-0.0109405027879079,-0.0161584303538125,-0.257640796514385
