triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.129686356,5.139264888,0.0403192099831301,7.42441347066975,-0.875275222038446,6.82624978871482,1.02318930476272,0.0467037574491789,-0.12213804603223,-0.0743833703147434,-0.648670638274614,-0.601066720699163,0.389055516458634,-1.64579413953714,0.158831007484423,-0.146077800918306,-0.0129385284454155,0.00404980656224879,0.0805542160904307
5.133043289,5.148827088,0.0499013568060834,7.42732108740321,-0.875444896286963,6.82538824307327,1.02298025084286,0.0465340832006628,-0.122999591673776,-0.0745924242346017,-0.648854412743652,-0.601024899756498,0.389173308833976,-1.81365734461104,0.277662338014352,-0.436936166520042,-0.0140574017278934,-0.000412250414066784,0.170600733721104
5.134874344,5.158708028,0.0598092521592477,7.43125658817833,-0.877913410546229,6.82451504115853,1.0233530808309,0.0440655689413967,-0.123872793588517,-0.0742195942465651,-0.648631161743034,-0.6008064181577,0.389629777317893,-2.94757497505736,-1.61974042863881,-0.520771786399905,-0.0362331154800719,-0.00743464912713127,0.282393674537749
5.143419266,5.150420788,0.0697360797014334,7.43635329555073,-0.883673989531587,6.82356676027418,1.02435810495119,0.0383049899560383,-0.124821074472869,-0.0732145701262685,-0.647935213712334,-0.60044526830453,0.390658245911547,-2.3723916653409,-0.436892477333458,-0.270151065877343,-0.0394586730588804,-0.0118068929718944,0.409212023716361
5.137620926,5.152651968,0.0793293850824015,7.44272078331437,-0.893822902560465,6.82246553772721,1.02600979130106,0.0281560769271598,-0.125922297019844,-0.0715628837763977,-0.646722111971027,-0.599997972415235,0.392526626437578,-3.6852909289791,-1.28263015882726,-0.490773881377976,-0.0577184364560925,0.00618166822048688,0.331348665480731
5.137010574,5.163807868,0.088210656453641,7.45044037185015,-0.90947358262701,6.82111433102953,1.02826783407092,0.0125053968606155,-0.127273503717519,-0.0693048410065462,-0.644982642735089,-0.599557067037509,0.395522431532237,-1.67776461767698,-2.81188899945892,-0.512060968668891,-0.0809673242383591,0.0195933502247659,0.318123105371936
5.130907059,5.166357788,0.0960549868417959,7.45956379093294,-0.931683664039644,6.81942850418443,1.03105202423689,-0.00970468455201867,-0.128959330562623,-0.0665206508405753,-0.642733617344942,-0.599236628781916,0.399920319695779,-3.00586878106321,-0.783457397242728,-0.449137446690884,-0.0626369103097377,0.0133898432179564,0.368822079179963
5.131822586,5.155520628,0.102578864230374,7.47010951640053,-0.961379095297902,6.81733873823021,1.03424259410872,-0.0394001158102768,-0.131049096516844,-0.063330080968738,-0.640020304583429,-0.599165038069181,0.405961826153194,-2.42704728954396,-2.40922722075538,-0.510789315028717,-0.0647513716055657,0.0131844671255151,0.470793457633288
5.136095047,5.144683468,0.107616483749385,7.48206602134301,-0.999257231743498,6.81479031404059,1.03767570123318,-0.0772782522558723,-0.133597520706461,-0.0598969738442785,-0.636918405264721,-0.59948983720185,0.413831409218916,-5.42119934016995,-4.02731230554832,-0.814663280730969,-0.0824655637504237,-0.0187083315105643,0.632318451346741
5.136705399,5.143408508,0.111124844966466,7.49539244135228,-1.04572787466283,6.81175666849177,1.04116161486233,-0.123748895175209,-0.136631166255278,-0.0564110602151355,-0.633521884873782,-0.6003688417724,0.423641888257204,-4.73038853267855,-1.66865305361966,-0.787979981514155,-0.092742656869691,-0.0514067930645333,1.07826451603562
5.139757156,5.144045988,0.113196022943876,7.5100215000899,-1.1008639417543,6.80823497473097,1.04449182579969,-0.178884962266678,-0.140152860016079,-0.053080849277773,-0.629938292713245,-0.601967059873087,0.435419902105622,-7.87416813341201,-0.900663728262998,-0.793214713835681,-0.112492061104517,-0.0530477150941493,1.31128021562709
5.132127762,5.139902368,0.114109010739766,7.5258661902656,-1.16439867848413,6.80426540345691,1.04747114494217,-0.2424196989965,-0.144122431290139,-0.0501015301352896,-0.626263853083041,-0.604436586279696,0.449091927032095,-6.93436108955405,-5.98299461440001,-1.18635652932849,-0.151178987983094,-0.0305843059786971,1.47251016980644
5.13151741,5.131296388,0.114274112021029,7.54282870014301,-1.23572969614214,6.79989936996652,1.04990959414729,-0.313750716654511,-0.148488464780526,-0.0476630809301677,-0.622585892786974,-0.607935442316295,0.46450549162728,-8.73756338325512,-9.28681363497094,-1.23421237612379,-0.182905183873771,-0.0238660013543755,1.6853101088543
5.133958817,5.121415448,0.114222122461345,7.56080411124255,-1.31398062282714,6.79522054887089,1.05166082286231,-0.392001643339517,-0.153167285876155,-0.0459118522151549,-0.618951305318376,-0.612614112472386,0.481439969582092,-9.83214056973458,-12.1130655856564,-1.21862672543443,-0.213003021057007,-0.0500126214482075,2.2286275698799
5.137010574,5.121734188,0.114549224578405,7.57968438905587,-1.39807353750219,6.79030623750043,1.05261449244432,-0.476094558014564,-0.158081597246619,-0.0449581826331364,-0.615377483061291,-0.618616029972275,0.499626064901696,-14.5736210072027,-12.6871736857795,-1.32506303141585,-0.252012731728306,-0.0945223097120416,3.08935302356488
5.136095047,5.130021428,0.115861745002283,7.59936492501127,-1.48682244516241,6.78523997282592,1.05271975221396,-0.564843465674788,-0.163147861921134,-0.0448529228634966,-0.611829694019197,-0.626073875646935,0.518766210563878,-20.7023507129626,-11.3639345496931,-1.81135759598905,-0.30969313682716,-0.146615125632418,4.28179911711246
5.129991531,5.137671188,0.1187335973517,7.61974274192525,-1.57902745058806,6.78009991715567,1.05198883168789,-0.657048471100432,-0.168287917591384,-0.0455838433895752,-0.60822190411509,-0.635109718254087,0.53856023821879,-28.4705113826167,-5.80817078716495,-1.96137083146235,-0.343241033827399,-0.18972941866126,5.76066435287881
5.130296707,5.143408508,0.123607260890738,7.64072803574112,-1.67356021519768,6.77493873657097,1.0504851940909,-0.75158123571006,-0.173449098176083,-0.0470874809865587,-0.6044240140824,-0.645839499268324,0.558729261219163,-37.6797538856517,-0.172163981201493,-1.85796580216919,-0.335263148355403,-0.216661395900666,7.38660734504442
5.133653641,5.145320948,0.130772064227038,7.66223493303484,-1.76943335315168,6.76979124294,1.04832899330606,-0.847454373664058,-0.178596591807049,-0.0492436817714026,-0.600257242476901,-0.658376775878904,0.579038219753554,-48.7609877291164,7.55857700319507,-2.17929155252924,-0.326198700192632,-0.242175730214417,9.07840635417313
5.142808914,5.150102048,0.140321182777422,7.6841780901113,-1.86584231478307,6.76465016731875,1.04567260172358,-0.943863335295449,-0.183737667428299,-0.0519000733538768,-0.595523596448455,-0.672826671611271,0.599298700629442,-58.5244413394155,15.1664637236645,-2.20711142657069,-0.337723789922047,-0.27732097161336,10.8631203560048
5.135789871,5.149783308,0.152127282329619,7.70647461420847,-1.96217808255479,6.75948583488374,1.04269865304892,-1.04019910306716,-0.188901999863306,-0.0548740220285424,-0.590007783028339,-0.689278105924966,0.619360797989726,-67.1262076437238,18.4863988293355,-2.98056266659231,-0.406180967503887,-0.308669253763295,12.4478634699684
5.137620926,5.163170388,0.165893034551451,7.72903558748004,-2.05800141214109,6.75424826630247,1.03960180382614,-1.13602243265347,-0.194139568444579,-0.0579708712513167,-0.583492477704212,-0.707811183499879,0.639115820892451,-72.6479683683835,12.0871394663272,-4.58785651109767,-0.587599516579465,-0.309343557898933,13.5909477173324
5.131822586,5.166357788,0.181140282160194,7.75176700349899,-2.15300399801047,6.7488699659219,1.03657128759085,-1.23102501852284,-0.199517868825154,-0.061001387486612,-0.575777783658517,-0.72848964565784,0.65848258451985,-76.4112434503097,1.2430438145775,-6.84031602653295,-0.846022006341267,-0.29899142743977,14.4515576603669
5.127550125,5.159026768,0.197312204201638,7.77456343213524,-2.24693972372638,6.74326805378997,1.03376787416728,-1.32496074423875,-0.20511978095708,-0.0638048009101804,-0.566705293166754,-0.75135448164526,0.677379548605376,-81.186074555232,-7.57140453516445,-8.59451983777038,-1.0670977957495,-0.281470378821743,15.4875677405758
5.137010574,5.145958428,0.213827329057821,7.79730030157361,-2.33956202027993,6.73737088328394,1.03131908866107,-1.41758304079231,-0.211016951463106,-0.0662535864163918,-0.556161792475036,-0.776417744302377,0.695708089702225,-89.3221497655685,-10.5580177736199,-9.52155178818066,-1.15880269499309,-0.265428095188018,17.0337426232679
5.132127762,5.146595908,0.230119856247867,7.81983881390392,-2.43055869054014,6.73112413705995,1.02930423968355,-1.50857971105251,-0.217263697687101,-0.0682684353939083,-0.544091635944153,-0.803663107254874,0.713340161262833,-100.046667740136,-7.78353222137298,-9.88045118535183,-1.15574342858856,-0.251421078033688,19.06653515479
5.129686356,5.145002208,0.24575530278115,7.84202291906466,-2.51951005955323,6.72449734929816,1.02774485022396,-1.5975310800656,-0.223890485448891,-0.0698278248535058,-0.530509738646344,-0.833038896889816,0.730107833937875,-113.966857312569,-3.55441761612792,-10.2238369911178,-1.12370516615856,-0.240611298495148,21.4227660031953
5.136705399,5.135440008,0.260440711549802,7.86367946240564,-2.60586649862906,6.71750513333602,1.02661061141957,-1.68388751914144,-0.230882701411034,-0.0709620636578929,-0.51549804877101,-0.864451296298548,0.74579172286885,-127.615216726218,-0.199721214808278,-10.7110763315823,-1.09254010447019,-0.240953828065226,24.1167633594399
5.139451981,5.128108988,0.274044979795865,7.88462880226779,-2.68895474439791,6.71020715341574,1.02581954700712,-1.76697576491029,-0.238180681331307,-0.0717531280703456,-0.499206677367553,-0.897761918031581,0.760128343094788,-145.897757315664,6.9999726968756,-11.0964678509601,-1.04932140483259,-0.246108669106311,27.1294265083487
5.137926102,5.124921588,0.286627791195343,7.9046835398607,-2.76800355362206,6.7027029763996,1.02523719575431,-1.84602457413443,-0.245684858347454,-0.0723354793231523,-0.481854657690764,-0.932791228410418,0.772825014580182,-163.283511853935,15.5664505746797,-10.7320082568423,-0.99590102575189,-0.229492264400034,30.4452521472331
