triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.144945145,5.162532908,0.00216944711205824,5.22785622206026,-0.289688461504049,3.87754797063136,-0.936535986040518,-0.0711459931794932,-0.0240255592422103,0.0137090065929539,-1.58960346418113,-0.995604753236899,0.241559909969512,1.07671271223967,0.130004633871522,-0.276086087105767,-0.00536229388833664,-0.0107169063926807,-0.169866515668016
5.144639969,5.158708028,0.00185851596122744,5.22800237777401,-0.289755479085692,3.87748138720138,-0.936695144182202,-0.0712130107611368,-0.024092142672191,0.0135498484512699,-1.58953188179877,-0.995459808059549,0.241346482623011,0.3621887017635,0.108759561187298,-0.242299585774191,-0.00601890890495937,-0.00891253700424316,-0.226925015045545
5.147996902,5.161257948,0.00164256481180255,5.22821468543281,-0.28997679807855,3.87743697725683,-0.936819061192381,-0.0714343297539944,-0.0241365526167345,0.0134259314410911,-1.58949314832799,-0.995260756372199,0.24112072899504,0.648763910243531,-0.542947878359655,-0.410943433348706,-0.00244178535474537,-0.00723086193844441,-0.225805983205301
5.147691727,5.166995268,0.00157852969784237,5.228508067436,-0.290403663093052,3.87743792486601,-0.93688377556753,-0.0718611947684967,-0.0241356050075585,0.0133612170659422,-1.58946987010854,-0.994999263891778,0.240890838969002,1.09634607853025,0.308117228009678,-0.200438614745593,-0.00338823939407673,-0.00963483871804505,-0.190880766928639
5.141283035,5.157751808,0.00170314643189607,5.22890323150203,-0.291076205673599,3.87751676193382,-0.936860021461559,-0.0725337373490433,-0.0240567679397441,0.013384971171913,-1.58943680855425,-0.994669434657741,0.240660670132435,-0.365640462095428,0.0911266011275984,-0.210062640801425,-0.00534135550323622,-0.00871578482806135,-0.209950858139381
5.142198563,5.154564408,0.00199563254007159,5.22941714687934,-0.292021499934388,3.87770001918423,-0.936722806814253,-0.0734790316098326,-0.0238735106893411,0.0135221858192186,-1.58937352535665,-0.994273629898181,0.240437814402565,0.943415511739772,-0.502136959300515,-0.34390582813981,-0.0107363250036059,-0.0110806108414785,-0.147614512395458
5.140672684,5.145958428,0.00248384000252759,5.23006555453966,-0.293255109942625,3.87801376596346,-0.9364484799325,-0.0747126416180693,-0.0235597639101068,0.0137965127009723,-1.58926033954767,-0.993815953827922,0.240226928330852,0.0865910806689953,0.0889285109883531,-0.288688393954828,-0.0170114631948821,-0.0116484286448266,-0.157682690482647
5.14525032,5.152014488,0.00309128077194416,5.23086201997722,-0.294767309417546,3.8784685132226,-0.936026497138123,-0.07622484109299,-0.0231050166509701,0.0142184954953484,-1.58908809266022,-0.993315682056409,0.240037103761801,0.48432835724094,1.12047947713495,-0.170317085710082,-0.0111284619231689,-0.0108230594229253,-0.139604597896578
5.147081375,5.158708028,0.0037845317660449,5.23181668132563,-0.296537093654221,3.87908081587094,-0.93544306880498,-0.0779946253296653,-0.0224927140026252,0.0148019238284914,-1.58884394343736,-0.992791267158838,0.239873070932085,-0.0469939197235476,-0.94194674936989,-0.202069695282461,-0.0202689879686346,-0.00408252112477842,-0.163168579840878
5.141588211,5.148508348,0.00454102189965339,5.23293647816178,-0.298514649275146,3.87984453576267,-0.934706543030795,-0.0799721809505901,-0.0217289941108936,0.0155384496026766,-1.58853109842151,-0.992281445042382,0.239744258517923,0.654538308844621,-1.10620187572135,-0.248761495116923,-0.029198387212082,-0.00516702210816927,-0.112511041999688
5.141588211,5.153608188,0.00526846392813578,5.23422131411935,-0.300650747628998,3.88075055337529,-0.933827855643457,-0.0821082793044424,-0.0208229764982746,0.0164171369900145,-1.58815758940264,-0.991811147571811,0.239647278845553,-0.606876924968219,1.47512258774304,-0.308489847549197,-0.0183595818726574,-0.0133360761380724,-0.0519858616115201
5.144334793,5.155839368,0.00596833879120981,5.2356631289337,-0.302879262494662,3.88175536649704,-0.932847402935602,-0.0843367941701067,-0.0198181633765278,0.0173975896978698,-1.58775778734682,-0.991418293013511,0.239582872352485,0.175102942334092,-0.941848028235654,-0.41835988493122,-0.0407649069349967,-0.0073048113284806,-0.0278527981783152
5.14891243,5.160301728,0.00658342876194589,5.23724866878767,-0.305143426755625,3.88282120348823,-0.931802439457449,-0.0866009584310692,-0.0187523263853349,0.0184425531760225,-1.58736240617224,-0.991131908343188,0.23954627535477,-0.928173076229768,-0.69776406626147,-0.716920720439077,-0.0506744063853342,-0.00952229310554842,0.00311075796167337
5.153490067,5.161257948,0.00711189658587674,5.23896154367294,-0.307399920872504,3.88390813387209,-0.930733374163318,-0.0888574525479482,-0.0176653960014761,0.019511618470154,-1.58700500465479,-0.990968163070303,0.239524435652059,-0.23595850790997,1.55273998663142,-0.41597979919743,-0.0326292631946781,-0.0109551958463768,0.107506785646458
5.144639969,5.169226448,0.00758590366745963,5.2407816175935,-0.309615549698032,3.88494874864913,-0.929702425679808,-0.0910730813734761,-0.0166247812244373,0.0205425669536634,-1.58674142794863,-0.99093972892181,0.239503107375362,-1.57354539254192,-0.0500431249879512,-0.501392185611508,-0.0379498933081641,-0.000507599281738824,0.0565626721073675
5.140367508,5.164445348,0.00798008645782219,5.24268572263663,-0.311777993617018,3.88587590094514,-0.928771219752752,-0.0932355252924626,-0.0156976289284252,0.0214737728807199,-1.58662839648719,-0.991046173554232,0.239463468139614,-0.466594516576265,-2.0680551245714,-0.508875801353497,-0.0449767192754091,-0.00301187951663989,0.104478869159977
5.140672684,5.163170388,0.00837049116647489,5.24465355115558,-0.313904749547723,3.88664938473996,-0.927979737902485,-0.0953622812231676,-0.0149241451336053,0.0222652547309868,-1.58670325111792,-0.991270155009823,0.239380858142339,-1.20806771483274,1.58400263344083,-0.385650234704855,-0.0279077797897456,-0.016753064533181,0.15743442397194
