triggerODAU,triggerDAQ,Instron_Load_N,Instron_LVDT_Volts,pos_x_mm,pos_y_mm,pos_z_mm,disp_x_mm,disp_y_mm,disp_z_mm,Rx_deg,Ry_deg,Rz_deg,Fx_N,Fy_N,Fz_N,Mx_Nm,My_Nm,Mz_Nm
5.134874344,5.155839368,0.000938441754479189,7.65256585188879,0.206606976885642,7.80213292526196,1.80524608434441,0.0207057411828648,-0.134966978489484,-0.0525709655237627,-0.512445672653935,-1.34971643286174,-1.05136011088164,0.100485279258294,0.584036454608395,-0.262226618603677,-0.0370187158650745,0.0443655249264193,0.0612892185484117
5.13517952,5.161895428,0.00142081724171418,7.65481360532695,0.206680165869538,7.80213953266586,1.80526301054736,0.0207789301667611,-0.134960371085584,-0.0525540393208066,-0.512286042716046,-1.34991002583988,-1.05157827085278,0.363098254556178,0.495888632145807,-0.303305362754031,-0.0399734901198623,0.0469476627730843,0.0669684213887827
5.138536453,5.170820148,0.00198002228055896,7.65708299308057,0.207021697436082,7.80224215627788,1.8052365802805,0.0211204617333051,-0.134857747473561,-0.052580469587669,-0.512186843230976,-1.35013117721082,-1.05195797732451,-0.490541856530228,-0.0918761059858753,-0.359014656304424,-0.0430560405475804,0.0466182833442007,0.0559207386435792
5.13731575,5.168907708,0.00261138541108582,7.65936583897735,0.207679811855106,7.80243346331152,1.80516060383353,0.0217785761523284,-0.134666440439927,-0.052656446034635,-0.512141905248103,-1.3503943344297,-1.05253734669289,0.414957015795267,-0.00606186200548109,-0.246608705399439,-0.0455927531721025,0.0378961044093756,0.0579851147509887
5.143419266,5.164445348,0.00332384622708465,7.66165839893227,0.20868841582087,7.80269958009536,1.80502956076632,0.0227871801180929,-0.134400323656078,-0.0527874891018514,-0.512138373365956,-1.35072220723904,-1.05335554953661,0.20072730191913,0.316223657207956,-0.372423491458164,-0.0425028661047757,0.0359307988701043,-0.00166187991661815
5.134874344,5.159664248,0.00411147872736671,7.6639538554269,0.210079133459233,7.80303337286709,1.80483384509856,0.0241778977564558,-0.134066530884349,-0.0529832047696062,-0.512169415988356,-1.35113362595483,-1.05444258478648,0.254325387510846,-0.605184612463063,-0.324627033433188,-0.0408520375808736,0.0411372227538802,-0.0306957632151987
5.134874344,5.158070548,0.00497519899145325,7.66625108755125,0.211893942571358,7.80343494541957,1.8045668475966,0.025992706868581,-0.133664958331873,-0.0532502022715728,-0.512238776760493,-1.35162344843896,-1.05580507695293,1.08635484054497,0.936715578409803,-0.314601331330152,-0.0335387173798209,0.047645571140797,-0.0518678738890617
5.13731575,5.147552128,0.00590619807759627,7.66854690515545,0.214158396028465,7.80390447791847,1.80422164396686,0.028257160325688,-0.133195425832972,-0.0535954059013082,-0.512351231671324,-1.35218366993805,-1.05743652000495,0.486370815627993,1.13294271560244,-0.255997761604505,-0.0292471345807011,0.0429148413696109,-0.114289859774157
5.137926102,5.134802528,0.00688315678550151,7.6708377551498,0.216892798227984,7.80444478110744,1.8037943452895,0.0309915625252071,-0.132655122644005,-0.0540227045786645,-0.512517480735727,-1.35279448741463,-1.05931367066572,1.3311863795218,-0.173029969256277,-0.282850120606383,-0.0286888664019602,0.0434250731616657,-0.113307569083282
5.141893387,5.136714968,0.00788752632353039,7.67312180683269,0.22009422166791,7.80505326472976,1.80328611612442,0.0341929859651328,-0.132046639021687,-0.054530933743745,-0.512744697138101,-1.35343828257878,-1.06140708803278,1.36038588830257,0.0753305819989691,-0.335310054938986,-0.0346815397585405,0.0375317451790731,-0.180967634983638
5.134874344,5.133846308,0.00888382023262786,7.67539258900476,0.223752328527664,7.80573837722057,1.80269919636392,0.0378510928248864,-0.131361526530873,-0.0551178535042485,-0.513052107220726,-1.35408285172403,-1.06367014300185,1.39616325713831,0.219490820226838,-0.316878738210306,-0.037978467066079,0.0346627930843869,-0.265067366559061
5.133958817,5.123009148,0.00984303781620912,7.67764793441632,0.227824487588651,7.80648289043319,1.80204987407623,0.0419232518858734,-0.130617013318252,-0.0557671757919358,-0.513439355546691,-1.35470713440368,-1.06605858880587,2.60074026182792,-0.525304335584224,-0.232936161242094,-0.0232254403903682,0.0328042202994001,-0.29768961558097
5.133348465,5.139902368,0.0107405393438996,7.67988186549948,0.232237153475571,7.80726254262311,1.80135715009289,0.0463359177727938,-0.129837361128333,-0.0564598997752788,-0.513897919672793,-1.35530669095056,-1.06853551063356,1.79929868379361,-1.2202501807717,-0.0722973151147528,-0.0181851287875419,0.0355856452081102,-0.42408027539452
5.137620926,5.130658908,0.0115378934078948,7.68208749618545,0.23690851530711,7.80805958761689,1.80064270544497,0.0510072796043324,-0.129040316134549,-0.0571743444231976,-0.514423910097805,-1.35586977248678,-1.07105844944255,3.77194594640503,-0.498391207185705,-0.068926782154989,-0.0207828696115007,0.0298483772065594,-0.53943232135537
5.129991531,5.148827088,0.0122299045502823,7.68425867244726,0.24173042045505,7.80883592339611,1.79993697172919,0.0558291847522725,-0.128263980355328,-0.0578800781389808,-0.514994036233782,-1.35640657359249,-1.07360301729399,4.12112926339182,-0.603969102294514,-0.10936347008348,-0.0165279345247793,0.0242580119121501,-0.748793467109934
5.132432938,5.153608188,0.0127981019085938,7.68638789047229,0.246576547724383,7.80955950089127,1.79926516407501,0.0606753120216059,-0.127540402860174,-0.058551885793162,-0.515584195765352,-1.35694364301304,-1.07615727884948,5.40313889825552,-0.809801804146218,-0.0803252576804141,-0.0128173035997259,0.0215101187848564,-0.95654353873588
5.128465652,5.156795588,0.0132476194876686,7.68846909264667,0.251320540159912,7.8101972220706,1.79865160098372,0.065419304457135,-0.126902681680839,-0.0591654488844497,-0.516164457344097,-1.3575140225229,-1.07871945078818,7.48193156413129,0.736334940930647,0.0543317886556451,-0.00394291997248475,0.0234831044041117,-1.15993335808635
5.135484695,5.168588968,0.0136074728029357,7.69049698026666,0.255835090504434,7.81071526168462,1.79811760911399,0.0699338548016566,-0.126384642066822,-0.059699440754174,-0.516697366610828,-1.35816813404446,-1.08130887638884,7.48619832329041,0.725774402799061,0.0879035239339601,0.00761642549558061,0.0254443415157763,-1.39709051209046
